userName,condition,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,kidney.rotation.eulerAngles.x,kidney.rotation.eulerAngles.y,kidney.rotation.eulerAngles.z,UnityEditor.TransformUtils.GetInspectorRotation(kidney).x,UnityEditor.TransformUtils.GetInspectorRotation(kidney).y,UnityEditor.TransformUtils.GetInspectorRotation(kidney).z,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
experimentrunning test,Tabletop,3,SpeedShort,Complexity,9.575233,-0.7339069,0,-0.5846611,-0.2710815,0.8028841,0.2118605,-0.174301,0.8021069,0.1077312,0.3947062,3,0,0,0,0,0,0,-0.6733923,1.123,-0.5299522,-0.6733922,1.123,-0.135246,0.09973758,0.09973758,0.09973758,-1.707547E-06,-6.403302E-06,8.537738E-07,333.6993,353.0113,29.29509,0,0,0,-26.301,-6.989,29.295,38.57142,buzzer,none,pressed
experimentrunning test,Tabletop,4,AccuracyShort,Complexity,9.662548,-0.7339069,0,-0.5846611,-0.271053,0.8027523,0.2116666,-0.1744998,0.8020847,0.1080523,0.4668568,4,0,0,0,0,0,0,-0.6733922,1.123,-0.6021028,-0.6733922,1.123,-0.135246,0.09337135,0.09337135,0.09337135,1.707547E-06,-7.683961E-06,-1.144999E-13,326.2475,346.9143,41.41944,0,0,0,-33.753,-13.086,41.419,51.42856,,,
experimentrunning test,Tabletop,4,AccuracyShort,Complexity,9.728104,-0.7339069,0,-0.5846611,-0.2711185,0.8027856,0.2117829,-0.174435,0.8022776,0.1080679,0.4668568,4,0,0,0,0,0,0,-0.6733922,1.123,-0.6021028,-0.6733922,1.123,-0.135246,0.09337135,0.09337135,0.09337135,1.707547E-06,-7.683961E-06,-1.144999E-13,326.2475,346.9143,41.41944,0,0,0,-33.753,-13.086,41.419,51.42856,buzzer,none,pressed
experimentrunning test,Tabletop,5,SpeedShort,Complexity,9.802525,-0.7339069,0,-0.5846611,-0.2713344,0.8026179,0.2120051,-0.174601,0.8021163,0.1082311,0.5390073,5,0,0,0,0,0,0,-0.6733922,1.123,-0.6742533,-0.6733922,1.123,-0.135246,0.08700512,0.08700512,0.08700512,-1.28066E-06,-6.830187E-06,-1.707547E-06,320.188,338.3784,55.6086,0,0,0,-39.812,-21.622,55.609,64.28571,,,
experimentrunning test,Tabletop,5,SpeedShort,Complexity,9.87586,-0.7339069,0,-0.5846611,-0.2709357,0.8027357,0.2118546,-0.1743739,0.8023484,0.1084738,0.5390073,5,0,0,0,0,0,0,-0.6733922,1.123,-0.6742533,-0.6733922,1.123,-0.135246,0.08700512,0.08700512,0.08700512,-1.28066E-06,-6.830187E-06,-1.707547E-06,320.188,338.3784,55.6086,0,0,0,-39.812,-21.622,55.609,64.28571,buzzer,none,pressed
experimentrunning test,Tabletop,6,AccuracyShort,Complexity,9.94237,-0.7339069,0,-0.5846611,-0.2712111,0.8028811,0.2119176,-0.1744958,0.8023108,0.1082696,0.6111578,6,0,0,0,0,0,0,-0.6733922,1.123,-0.7464038,-0.6733922,1.123,-0.135246,0.08063889,0.08063889,0.08063889,-1.28066E-06,-5.976412E-06,6.679156E-14,316.1454,327.38,72.02604,0,0,0,-43.855,-32.62,72.026,77.14286,,,
experimentrunning test,Tabletop,6,AccuracyShort,Complexity,10.07186,-0.7339069,0,-0.5846611,-0.2712972,0.8026605,0.211934,-0.1746402,0.802334,0.1081879,0.6111578,6,0,0,0,0,0,0,-0.6733922,1.123,-0.7464038,-0.6733922,1.123,-0.135246,0.08063889,0.08063889,0.08063889,-1.28066E-06,-5.976412E-06,6.679156E-14,316.1454,327.38,72.02604,0,0,0,-43.855,-32.62,72.026,77.14286,,,
experimentrunning test,Tabletop,6,AccuracyShort,Complexity,10.2057,-0.7339069,0,-0.5846611,-0.2709724,0.8028525,0.2121162,-0.1744413,0.8022602,0.1085281,0.6111578,6,0,0,0,0,0,0,-0.6733922,1.123,-0.7464038,-0.6733922,1.123,-0.135246,0.08063889,0.08063889,0.08063889,-1.28066E-06,-5.976412E-06,6.679156E-14,316.1454,327.38,72.02604,0,0,0,-43.855,-32.62,72.026,77.14286,,,
experimentrunning test,Tabletop,6,AccuracyShort,Complexity,10.33797,-0.7339069,0,-0.5846611,-0.2710847,0.8027575,0.2118279,-0.1745051,0.8021708,0.1080874,0.6111578,6,0,0,0,0,0,0,-0.6733922,1.123,-0.7464038,-0.6733922,1.123,-0.135246,0.08063889,0.08063889,0.08063889,-1.28066E-06,-5.976412E-06,6.679156E-14,316.1454,327.38,72.02604,0,0,0,-43.855,-32.62,72.026,77.14286,,,
experimentrunning test,Tabletop,6,AccuracyShort,Complexity,10.47461,-0.7339069,0,-0.5846611,-0.2711079,0.8029517,0.2119893,-0.1744877,0.8020226,0.1080362,0.6111578,6,0,0,0,0,0,0,-0.6733922,1.123,-0.7464038,-0.6733922,1.123,-0.135246,0.08063889,0.08063889,0.08063889,-1.28066E-06,-5.976412E-06,6.679156E-14,316.1454,327.38,72.02604,0,0,0,-43.855,-32.62,72.026,77.14286,,,
experimentrunning test,Tabletop,6,AccuracyShort,Complexity,10.59979,-0.7339069,0,-0.5846611,-0.2710766,0.802713,0.2118952,-0.1743076,0.8020092,0.1078178,0.6111578,6,0,0,0,0,0,0,-0.6733922,1.123,-0.7464038,-0.6733922,1.123,-0.135246,0.08063889,0.08063889,0.08063889,-1.28066E-06,-5.976412E-06,6.679156E-14,316.1454,327.38,72.02604,0,0,0,-43.855,-32.62,72.026,77.14286,,,
experimentrunning test,Tabletop,6,AccuracyShort,Complexity,10.64166,-0.7339069,0,-0.5846611,-0.2709785,0.8028964,0.2115912,-0.1743851,0.8020537,0.1077912,0.6111578,6,0,0,0,0,0,0,-0.6733922,1.123,-0.7464038,-0.6733922,1.123,-0.135246,0.08063889,0.08063889,0.08063889,-1.28066E-06,-5.976412E-06,6.679156E-14,316.1454,327.38,72.02604,0,0,0,-43.855,-32.62,72.026,77.14286,buzzer,none,pressed
experimentrunning test,Tabletop,7,SpeedShort,Complexity,10.72928,-0.7339069,0,-0.5846611,-0.2713146,0.8027992,0.2121165,-0.1745092,0.8018613,0.1079618,0.6833085,7,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,314.7124,314.7124,90,0,0,0,-45.288,-45.288,90.00001,90,,,
experimentrunning test,Tabletop,7,SpeedShort,Complexity,10.79261,-0.7339069,0,-0.5846611,-0.27119,0.802954,0.2120495,-0.1744901,0.8019897,0.1078536,0.6833085,7,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,314.7124,314.7124,90,0,0,0,-45.288,-45.288,90.00001,90,buzzer,none,pressed
experimentrunning test,Tabletop,8,AccuracyShort,Complexity,10.86344,-0.7339069,0,-0.5846611,-0.2710108,0.8030449,0.2119653,-0.1742278,0.8021173,0.1076719,0.7554591,8,0,0,0,0,0,0,-0.6733922,1.123,-0.8907051,-0.6733922,1.123,-0.135246,0.06790643,0.06790643,0.06790643,3.415093E-06,-2.134433E-06,-8.537734E-07,316.1454,302.0448,107.974,0,0,0,-43.855,-57.955,107.974,102.8571,,,
experimentrunning test,Tabletop,8,AccuracyShort,Complexity,10.99859,-0.7339069,0,-0.5846611,-0.2710708,0.8026273,0.2117622,-0.1741366,0.8019499,0.107547,0.7554591,8,0,0,0,0,0,0,-0.6733922,1.123,-0.8907051,-0.6733922,1.123,-0.135246,0.06790643,0.06790643,0.06790643,3.415093E-06,-2.134433E-06,-8.537734E-07,316.1454,302.0448,107.974,0,0,0,-43.855,-57.955,107.974,102.8571,,,
experimentrunning test,Tabletop,8,AccuracyShort,Complexity,11.13287,-0.7339069,0,-0.5846611,-0.2713464,0.8024744,0.2120384,-0.1744846,0.8015578,0.1077896,0.7554591,8,0,0,0,0,0,0,-0.6733922,1.123,-0.8907051,-0.6733922,1.123,-0.135246,0.06790643,0.06790643,0.06790643,3.415093E-06,-2.134433E-06,-8.537734E-07,316.1454,302.0448,107.974,0,0,0,-43.855,-57.955,107.974,102.8571,,,
experimentrunning test,Tabletop,8,AccuracyShort,Complexity,11.25026,-0.7339069,0,-0.5846611,-0.2711447,0.8027844,0.2119865,-0.1745118,0.8019598,0.1076618,0.7554591,8,0,0,0,0,0,0,-0.6733922,1.123,-0.8907051,-0.6733922,1.123,-0.135246,0.06790643,0.06790643,0.06790643,3.415093E-06,-2.134433E-06,-8.537734E-07,316.1454,302.0448,107.974,0,0,0,-43.855,-57.955,107.974,102.8571,,,
experimentrunning test,Tabletop,8,AccuracyShort,Complexity,11.29215,-0.7339069,0,-0.5846611,-0.2710367,0.8029102,0.2120685,-0.1741555,0.8020449,0.1077343,0.7554591,8,0,0,0,0,0,0,-0.6733922,1.123,-0.8907051,-0.6733922,1.123,-0.135246,0.06790643,0.06790643,0.06790643,3.415093E-06,-2.134433E-06,-8.537734E-07,316.1454,302.0448,107.974,0,0,0,-43.855,-57.955,107.974,102.8571,buzzer,none,pressed
experimentrunning test,Tabletop,9,SpeedShort,Complexity,11.39372,-0.7339069,0,-0.5846611,-0.2711901,0.8028654,0.2118599,-0.1745074,0.8019249,0.1079007,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,11.52945,-0.7339069,0,-0.5846611,-0.2711174,0.8026655,0.2118874,-0.1742679,0.8021615,0.1079703,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,11.64853,-0.7339069,0,-0.5846611,-0.2711155,0.8028553,0.2120986,-0.174315,0.8019753,0.1078681,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,11.76331,-0.7339069,0,-0.5846611,-0.2713119,0.8028277,0.2117593,-0.1745362,0.8020012,0.1078101,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,11.89116,-0.7339069,0,-0.5846611,-0.2711761,0.8027475,0.211603,-0.1744567,0.8019542,0.1075853,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,12.01964,-0.7339069,0,-0.5846611,-0.27121,0.8029636,0.2120529,-0.1743187,0.8020415,0.1079071,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,12.13819,-0.7339069,0,-0.5846611,-0.2711618,0.8028136,0.2118611,-0.1742747,0.8020611,0.1077256,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,12.27241,-0.7339069,0,-0.5846611,-0.2711823,0.8028287,0.211841,-0.1744229,0.801862,0.1077868,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,12.40632,-0.7339069,0,-0.5846611,-0.2710959,0.8027743,0.2116911,-0.1743369,0.8021291,0.1078059,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,12.5415,-0.7339069,0,-0.5846611,-0.2709796,0.8028975,0.2117691,-0.1743895,0.8022999,0.1081889,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,12.67652,-0.7339069,0,-0.5846611,-0.2712574,0.8028423,0.2118668,-0.1744431,0.8021907,0.1079099,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,12.80638,-0.7339069,0,-0.5846611,-0.2712187,0.8030689,0.2118721,-0.1744866,0.8023274,0.1079907,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,12.92943,-0.7339069,0,-0.5846611,-0.2712203,0.8028362,0.2118523,-0.1744337,0.8022283,0.1081289,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,13.05228,-0.7339069,0,-0.5846611,-0.2709805,0.8027227,0.2116117,-0.1744028,0.8021907,0.1081166,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,13.17774,-0.7339069,0,-0.5846611,-0.271466,0.8026999,0.2120001,-0.1744425,0.8023645,0.1082146,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,13.29649,-0.7339069,0,-0.5846611,-0.2711966,0.8026396,0.2119506,-0.1745355,0.8021898,0.1084549,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,13.41164,-0.7339069,0,-0.5846611,-0.2712299,0.8027698,0.2118722,-0.17454,0.802454,0.1083242,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,13.53453,-0.7339069,0,-0.5846611,-0.2711785,0.8029406,0.2117426,-0.1746544,0.8025444,0.1084716,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,13.66064,-0.7339069,0,-0.5846611,-0.2712435,0.8029287,0.2118177,-0.1745933,0.8024096,0.1083645,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,,,
experimentrunning test,Tabletop,9,SpeedShort,Complexity,13.75711,-0.7339069,0,-0.5846611,-0.271227,0.8027356,0.2118498,-0.1745536,0.8023945,0.1085448,0.8276097,9,0,0,0,0,0,0,-0.6733922,1.123,-0.9628556,-0.6733922,1.123,-0.135246,0.06154021,0.06154021,0.06154021,-2.561321E-06,-1.024529E-05,-1.707547E-06,320.188,291.0464,124.3914,0,0,0,-39.812,-68.954,124.391,115.7143,buzzer,none,pressed
experimentrunning test,Tabletop,10,AccuracyShort,Complexity,13.80148,-0.7339069,0,-0.5846611,-0.2712472,0.8028297,0.2117131,-0.1746309,0.8023692,0.1084917,0.8997603,10,0,0,0,0,0,0,-0.6733921,1.123,-1.035006,-0.6733922,1.123,-0.135246,0.05517398,0.05517398,0.05517398,2.134433E-06,-4.695753E-06,-8.746519E-14,326.2475,282.5104,138.5806,0,0,0,-33.753,-77.49001,138.581,128.5714,,,
experimentrunning test,Tabletop,10,AccuracyShort,Complexity,13.9141,-0.7339069,0,-0.5846611,-0.2710042,0.8028442,0.2117925,-0.1744933,0.8022891,0.1084102,0.8997603,10,0,0,0,0,0,0,-0.6733921,1.123,-1.035006,-0.6733922,1.123,-0.135246,0.05517398,0.05517398,0.05517398,2.134433E-06,-4.695753E-06,-8.746519E-14,326.2475,282.5104,138.5806,0,0,0,-33.753,-77.49001,138.581,128.5714,buzzer,none,pressed
experimentrunning test,Tabletop,11,SpeedShort,Complexity,13.95306,-0.7339069,0,-0.5846611,-0.2712725,0.802889,0.2119192,-0.174477,0.8023046,0.1083232,0.9719108,11,0,0,0,0,0,0,-0.6733923,1.123,-1.107157,-0.6733922,1.123,-0.135246,0.04880775,0.04880775,0.04880775,2.561321E-06,-4.268869E-06,-8.537739E-07,333.6993,276.4135,150.7049,0,0,0,-26.301,-83.58601,150.705,141.4286,,,
experimentrunning test,Tabletop,11,SpeedShort,Complexity,14.06628,-0.7339069,0,-0.5846611,-0.2712242,0.8028702,0.2118397,-0.1745723,0.8023205,0.1084233,0.9719108,11,0,0,0,0,0,0,-0.6733923,1.123,-1.107157,-0.6733922,1.123,-0.135246,0.04880775,0.04880775,0.04880775,2.561321E-06,-4.268869E-06,-8.537739E-07,333.6993,276.4135,150.7049,0,0,0,-26.301,-83.58601,150.705,141.4286,buzzer,none,pressed
experimentrunning test,Tabletop,12,AccuracyShort,Complexity,14.12079,-0.7339069,0,-0.5846611,-0.2713506,0.8025588,0.2116976,-0.1746113,0.8021004,0.1083948,1.044061,12,0,0,0,0,0,0,-0.6733921,1.123,-1.179307,-0.6733922,1.123,-0.135246,0.04244152,0.04244152,0.04244152,-1.707547E-06,-9.391506E-06,1.399443E-13,342.0409,272.4083,161.2831,0,0,0,-17.959,-87.592,161.283,154.2857,,,
experimentrunning test,Tabletop,12,AccuracyShort,Complexity,14.23615,-0.7339069,0,-0.5846611,-0.2710963,0.8028595,0.211669,-0.17463,0.8021444,0.1083159,1.044061,12,0,0,0,0,0,0,-0.6733921,1.123,-1.179307,-0.6733922,1.123,-0.135246,0.04244152,0.04244152,0.04244152,-1.707547E-06,-9.391506E-06,1.399443E-13,342.0409,272.4083,161.2831,0,0,0,-17.959,-87.592,161.283,154.2857,buzzer,none,pressed
experimentrunning test,Tabletop,13,SpeedShort,Complexity,14.28101,-0.7339069,0,-0.5846611,-0.2713632,0.8028879,0.211917,-0.1745726,0.802253,0.1083971,1.116212,13,0,0,0,0,0,0,-0.6733922,1.123,-1.251458,-0.6733922,1.123,-0.135246,0.0360753,0.0360753,0.0360753,-2.56132E-06,-1.067216E-05,-2.561319E-06,350.9014,270.1522,170.8773,0,0,0,-9.099,-89.84801,170.877,167.1429,,,
experimentrunning test,Tabletop,13,SpeedShort,Complexity,14.37734,-0.7339069,0,-0.5846611,-0.2712131,0.8027657,0.2117949,-0.1747024,0.8022633,0.1084154,1.116212,13,0,0,0,0,0,0,-0.6733922,1.123,-1.251458,-0.6733922,1.123,-0.135246,0.0360753,0.0360753,0.0360753,-2.56132E-06,-1.067216E-05,-2.561319E-06,350.9014,270.1522,170.8773,0,0,0,-9.099,-89.84801,170.877,167.1429,buzzer,none,pressed
experimentrunning test,Tabletop,14,AccuracyShort,Complexity,14.44207,-0.7339069,0,-0.5846611,-0.2713159,0.8029768,0.2119264,-0.174332,0.8022313,0.1080092,1.188363,14,0,0,0,0,0,0,-0.6733922,1.123,-1.323609,-0.6733922,1.123,-0.135246,0.02970907,0.02970907,0.02970907,8.537731E-07,-8.96462E-06,-2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,14,AccuracyShort,Complexity,14.51176,-0.7339069,0,-0.5846611,-0.2710122,0.8028209,0.2118284,-0.1744682,0.8021929,0.1083865,1.188363,14,0,0,0,0,0,0,-0.6733922,1.123,-1.323609,-0.6733922,1.123,-0.135246,0.02970907,0.02970907,0.02970907,8.537731E-07,-8.96462E-06,-2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,buzzer,none,pressed
experimentrunning test,Tabletop,15,Sequence,Plateau,14.61072,-0.7339069,0,-0.5846611,-0.2712466,0.8028867,0.2116762,-0.1743779,0.8019755,0.1076009,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,14.7764,-0.7339069,0,-0.5846611,-0.2711938,0.8030175,0.212034,-0.1743952,0.8020712,0.1080316,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,14.91067,-0.7339069,0,-0.5846611,-0.2713451,0.8028419,0.2118564,-0.1744813,0.8019238,0.1076101,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,15.08513,-0.7339069,0,-0.5846611,-0.2714215,0.8025765,0.2120208,-0.1743394,0.8018082,0.1078287,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,15.22222,-0.7339069,0,-0.5846611,-0.271316,0.8027062,0.2117506,-0.1742439,0.801864,0.1076384,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,15.35491,-0.7339069,0,-0.5846611,-0.2713799,0.8029581,0.2120939,-0.1742952,0.8019245,0.1077341,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,15.49104,-0.7339069,0,-0.5846611,-0.2712139,0.8030109,0.2118123,-0.1742248,0.8018627,0.1072826,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,15.62364,-0.7339069,0,-0.5846611,-0.271117,0.8027217,0.2117203,-0.1741303,0.8017731,0.1075762,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,15.75741,-0.7339069,0,-0.5846611,-0.271263,0.8026034,0.2116597,-0.1742743,0.8018482,0.1076832,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,,,
experimentrunning test,Tabletop,15,Sequence,Plateau,15.82847,-0.7339069,0,-0.5846611,-0.2714246,0.8028313,0.2118679,-0.1743093,0.8018419,0.1074459,0.6833085,15,0,0,0,0,0,0,-0.6733922,1.123,-0.8185545,-0.6733922,1.123,-0.135246,0.07427266,0.07427266,0.07427266,2.561321E-06,-6.830187E-06,2.56132E-06,0,269.4248,180,0,0,0,-180,89.425,0,180,buzzer,none,pressed
