userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,0,Tutorial,Tutorial,10.99357,-0.8830346,1.55154,-0.9243683,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.10597,-0.878163,1.555749,-0.9115644,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.21713,-0.87403,1.563012,-0.8938596,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.32891,-0.8663546,1.57304,-0.8656695,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.4409,-0.8668275,1.575954,-0.8345535,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.55243,-0.8692865,1.580001,-0.806402,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.66402,-0.8841865,1.57351,-0.7968366,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.77536,-0.9243147,1.53577,-0.8035853,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.8878,-0.9784463,1.494251,-0.8008536,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,11.99883,-1.035544,1.465677,-0.7890406,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.11069,-1.104821,1.451446,-0.7744579,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.22268,-1.174307,1.435511,-0.7617315,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.33413,-1.246674,1.421565,-0.758213,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.44592,-1.298896,1.407198,-0.7516472,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.55913,-1.325884,1.376892,-0.7442801,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.67138,-1.347387,1.351975,-0.747329,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.78229,-1.361589,1.335835,-0.7576904,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,12.90454,-1.381231,1.336012,-0.800784,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.01548,-1.378469,1.348686,-0.8518813,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.12714,-1.349948,1.369504,-0.9097631,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.23934,-1.313108,1.3899,-0.9591544,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.35061,-1.294354,1.397133,-0.9945924,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.46512,-1.281935,1.390894,-1.017797,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.58754,-1.270544,1.383727,-1.037123,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.69869,-1.261562,1.383274,-1.052596,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.81034,-1.251828,1.386267,-1.062818,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Andi,0,Tutorial,Tutorial,13.93113,-1.24509,1.389883,-1.067315,0,0,1,0,0,1,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
