userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,1,Speed,134.1983,-0.5113287,1.414227,0.5682365,-0.6319736,0.6001701,0.6948169,-0.3420826,0.6187835,0.6838506,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,134.3094,-0.5112092,1.413143,0.5682915,-0.6314014,0.5995477,0.6925062,-0.341459,0.6183782,0.6832727,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,134.4317,-0.5115634,1.413239,0.5699492,-0.6322562,0.5981172,0.6913668,-0.3390824,0.6315998,0.7016449,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,134.5436,-0.5117664,1.411953,0.5707037,-0.6334559,0.5968674,0.6910862,-0.3262714,0.6885762,0.7584831,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,134.6649,-0.5133045,1.411904,0.571445,-0.6325415,0.5942532,0.6911796,-0.3082806,0.8075515,0.8294818,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,134.7799,-0.5134043,1.410759,0.5708572,-0.6294802,0.5949943,0.6956565,-0.2712148,0.981466,0.8750906,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,134.8931,-0.513519,1.409684,0.5692721,-0.6235327,0.5941459,0.6961927,-0.244109,1.17111,0.8807665,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,135.0008,-0.5147081,1.4091,0.5672811,-0.6211656,0.5944699,0.6998712,-0.2232109,1.306232,0.8825617,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,135.1178,-0.5165586,1.409734,0.5678561,-0.6228405,0.5931225,0.700827,-0.2177383,1.391559,0.8922471,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,135.2257,-0.5190341,1.409833,0.5709103,-0.6278099,0.5891306,0.6943253,-0.225129,1.43355,0.9051251,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,grab,right,down
Nora,1,Speed,135.2383,-0.5190341,1.409833,0.5709103,-0.6278099,0.5891306,0.6943253,-0.225129,1.43355,0.9051251,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
Nora,1,Speed,135.3848,-0.5212118,1.408413,0.575345,-0.641158,0.5846747,0.6899008,-0.2451277,1.437193,0.9055169,0.2244728,1,1CuboidCube,-0.2552833,1.482375,0.9853238,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,359.271,357.0258,4.044923,354.2245,359.7069,5.805122,6.023499,,,
Nora,1,Speed,135.526,-0.5234128,1.408145,0.580229,-0.650227,0.5797307,0.6859065,-0.2534238,1.434434,0.9020697,0.2265106,1,1CuboidCube,-0.2643266,1.480063,0.9815013,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,358.8723,356.9236,4.856996,354.2245,359.7069,5.805122,5.527993,,,
Nora,1,Speed,135.6619,-0.5247557,1.408229,0.5808142,-0.6536278,0.5805545,0.688471,-0.2319788,1.44389,0.909928,0.2254094,1,1CuboidCube,-0.2351906,1.491688,0.988759,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,357.6499,358.6092,357.9738,354.2245,359.7069,5.805122,8.686955,,,
Nora,1,Speed,135.7937,-0.523918,1.407738,0.5798526,-0.6516024,0.5848475,0.6953173,-0.2296956,1.464915,0.9527637,0.1804945,1,1CuboidCube,-0.2372736,1.5071,1.034449,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,1.608878,352.9251,353.0347,354.2245,359.7069,5.805122,16.41425,,,
Nora,1,Speed,135.9294,-0.5243648,1.40959,0.5830376,-0.6532663,0.5903753,0.7051576,-0.2628027,1.489449,1.006897,0.1127884,1,1CuboidCube,-0.2733325,1.525398,1.091195,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,5.85919,355.0332,0.4138133,354.2245,359.7069,5.805122,13.63997,,,
Nora,1,Speed,136.0448,-0.5254328,1.4092,0.5854573,-0.6573175,0.5912442,0.7036676,-0.2782958,1.501354,1.030633,0.08541977,1,1CuboidCube,-0.289807,1.537398,1.114762,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,5.796506,354.3453,0.3800905,354.2245,359.7069,5.805122,13.85126,,,
Nora,1,Speed,136.1631,-0.525969,1.409862,0.5887699,-0.6608781,0.5866957,0.6879481,-0.296436,1.503938,1.052914,0.06124338,1,1CuboidCube,-0.3108237,1.540274,1.136474,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,5.286652,355.0742,5.555023,354.2245,359.7069,5.805122,11.99331,,,
Nora,1,Speed,136.2756,-0.5260504,1.409589,0.5922493,-0.6686572,0.5807568,0.6698362,-0.298798,1.500642,1.068506,0.047054,1,1CuboidCube,-0.3146417,1.537052,1.150412,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,5.24755,355.4494,7.184664,354.2245,359.7069,5.805122,11.892,,,
Nora,1,Speed,136.3866,-0.5241834,1.409017,0.5945755,-0.6737615,0.577125,0.6551254,-0.2928787,1.498212,1.076605,0.03949626,1,1CuboidCube,-0.3051248,1.537364,1.158631,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,3.739044,355.3079,3.811988,354.2245,359.7069,5.805122,10.68201,,,
Nora,1,Speed,136.5079,-0.5213012,1.409438,0.5950339,-0.6791152,0.5787727,0.6510323,-0.2962457,1.492838,1.085029,0.03045745,1,1CuboidCube,-0.3101584,1.532968,1.166662,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,3.15563,354.1615,3.750017,354.2245,359.7069,5.805122,10.73259,,,
Nora,1,Speed,136.6216,-0.518203,1.409762,0.5955859,-0.6784147,0.5811417,0.6538712,-0.297377,1.486579,1.093077,0.02280873,1,1CuboidCube,-0.3113554,1.527752,1.174433,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,2.155652,353.8394,2.965884,354.2245,359.7069,5.805122,10.31355,,,
Nora,1,Speed,136.7336,-0.5163424,1.411037,0.5981917,-0.6754056,0.5849299,0.6608626,-0.2997463,1.481482,1.104017,0.01446159,1,1CuboidCube,-0.3139074,1.522668,1.185335,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,2.13756,353.7836,3.102068,354.2245,359.7069,5.805122,10.29324,,,
Nora,1,Speed,136.8539,-0.5150253,1.410779,0.6018531,-0.6708235,0.5906844,0.6680146,-0.3004174,1.475422,1.109816,0.01600452,1,1CuboidCube,-0.3149854,1.516398,1.191167,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,2.224226,353.9688,3.967506,354.2245,359.7069,5.805122,10.04439,,,
Nora,1,Speed,136.9659,-0.5139377,1.41107,0.6045976,-0.6679767,0.592206,0.6698772,-0.2990302,1.472435,1.114689,0.01711827,1,1CuboidCube,-0.3128212,1.513936,1.195909,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,1.855473,354.5203,4.009831,354.2245,359.7069,5.805122,9.431101,,,
Nora,1,Speed,137.082,-0.5121911,1.41119,0.6070926,-0.6692942,0.592041,0.6692992,-0.2989155,1.472593,1.1154,0.01494736,1,1CuboidCube,-0.3119737,1.516111,1.195682,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,0.3094619,355.8493,5.623765,354.2245,359.7069,5.805122,7.210544,,,
Nora,1,Speed,137.2049,-0.5106851,1.411835,0.6114258,-0.6727251,0.5911452,0.6669124,-0.2997876,1.474646,1.117243,0.009750412,1,1CuboidCube,-0.3119847,1.521315,1.195874,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,357.8853,357.3384,7.349942,354.2245,359.7069,5.805122,4.570666,,,
Nora,1,Speed,137.3263,-0.5086409,1.411064,0.6154187,-0.6741523,0.5897371,0.6644775,-0.3014035,1.476085,1.117222,0.007401507,1,1CuboidCube,-0.3146542,1.52452,1.194603,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,356.5632,356.6942,7.654953,354.2245,359.7069,5.805122,4.131656,,,
Nora,1,Speed,137.4365,-0.5071036,1.411094,0.6186223,-0.6723975,0.5892551,0.6639453,-0.3049649,1.477855,1.115987,0.008742834,1,1CuboidCube,-0.3186599,1.528073,1.192151,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,355.1367,356.8448,8.598694,354.2245,359.7069,5.805122,3.916894,,,
Nora,1,Speed,137.5486,-0.5060272,1.410575,0.6202022,-0.6691538,0.5901326,0.6657866,-0.3062934,1.480475,1.115653,0.009821917,1,1CuboidCube,-0.3201202,1.531161,1.191477,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.7478,356.8942,8.88026,354.2245,359.7069,5.805122,3.997019,,,
Nora,1,Speed,137.6616,-0.5055573,1.410296,0.6218543,-0.6676241,0.5913353,0.6695451,-0.3049709,1.481867,1.115925,0.008097895,1,1CuboidCube,-0.3175957,1.53315,1.191556,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.3541,357.5347,8.43463,354.2245,359.7069,5.805122,3.241999,,,
Nora,1,Speed,137.8054,-0.504799,1.40996,0.6239637,-0.6660465,0.5923698,0.6731466,-0.3027112,1.482803,1.116808,0.005942969,1,1CuboidCube,-0.3134373,1.534522,1.192434,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.1005,358.6041,7.804658,354.2245,359.7069,5.805122,2.186138,,,
Nora,1,Speed,137.8979,-0.5040303,1.409615,0.625951,-0.6654266,0.5921072,0.6737391,-0.3006839,1.48284,1.114187,0.007496882,1,1CuboidCube,-0.3111179,1.534894,1.189626,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9719,358.1786,6.691652,354.2245,359.7069,5.805122,1.662673,grab,right,up
Nora,1,Speed,137.9306,-0.5039557,1.4095,0.6260354,-0.6652123,0.5921395,0.6739557,-0.3003458,1.482811,1.112626,0.008385765,1,1CuboidCube,-0.3111179,1.534894,1.189626,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9719,358.1786,6.691652,354.2245,359.7069,5.805122,1.704514,,,
Nora,1,Speed,138.0524,-0.5029467,1.409997,0.6273008,-0.6640428,0.5912689,0.6744488,-0.3021201,1.471315,1.097728,0.008385765,1,1CuboidCube,-0.3111179,1.534894,1.189626,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9719,358.1786,6.691652,354.2245,359.7069,5.805122,1.704514,,,
Nora,1,Speed,138.167,-0.5029768,1.409004,0.6260968,-0.6622108,0.5923659,0.6764253,-0.3085378,1.423365,1.073242,0.008385765,1,1CuboidCube,-0.3111179,1.534894,1.189626,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9719,358.1786,6.691652,354.2245,359.7069,5.805122,1.704514,,,
Nora,1,Speed,138.2857,-0.4978082,1.411402,0.6270836,-0.662217,0.5970829,0.6770115,-0.3148254,1.401786,1.081238,0.008385765,1,1CuboidCube,-0.3111179,1.534894,1.189626,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9719,358.1786,6.691652,354.2245,359.7069,5.805122,1.704514,,,
Nora,1,Speed,138.4074,-0.4944418,1.410437,0.6295468,-0.6715504,0.5985442,0.6852111,-0.3050019,1.44292,1.093449,0.008385765,1,1CuboidCube,-0.3111179,1.534894,1.189626,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9719,358.1786,6.691652,354.2245,359.7069,5.805122,1.704514,,,
Nora,1,Speed,138.5291,-0.4961113,1.409623,0.6324077,-0.6798471,0.5993022,0.6940188,-0.3067381,1.48563,1.095306,0.008385765,1,1CuboidCube,-0.3111179,1.534894,1.189626,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9719,358.1786,6.691652,354.2245,359.7069,5.805122,1.704514,,,
Nora,1,Speed,138.5757,-0.4971268,1.40908,0.6327831,-0.6782984,0.5992341,0.6941942,-0.3085169,1.495942,1.095226,0.008385765,1,1CuboidCube,-0.3111179,1.534894,1.189626,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9719,358.1786,6.691652,354.2245,359.7069,5.805122,1.704514,grab,right,down
Nora,1,Speed,138.6453,-0.4986126,1.408743,0.6331132,-0.6749812,0.5980502,0.6928731,-0.3080335,1.500197,1.095906,0.009931927,1,1CuboidCube,-0.3114418,1.538521,1.190537,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.3489,357.5439,6.195327,354.2245,359.7069,5.805122,2.162379,,,
Nora,1,Speed,138.7662,-0.5007671,1.408374,0.634118,-0.6666564,0.5918139,0.6834428,-0.3105549,1.496347,1.09952,0.004078695,1,1CuboidCube,-0.3145653,1.533195,1.194711,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,355.2439,357.5476,7.356111,354.2245,359.7069,5.805122,2.7369,,,
Nora,1,Speed,138.8807,-0.5016828,1.408025,0.6350663,-0.6610025,0.5897632,0.676946,-0.3104959,1.49236,1.103813,0.004871381,1,1CuboidCube,-0.314828,1.527907,1.199484,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,356.0226,357.2108,6.835771,354.2245,359.7069,5.805122,3.175891,,,
Nora,1,Speed,139.0022,-0.5016972,1.407856,0.6358821,-0.6639115,0.5899925,0.6766316,-0.3119446,1.491688,1.10385,0.005068856,1,1CuboidCube,-0.3156533,1.528235,1.199169,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,355.4234,357.596,6.90636,354.2245,359.7069,5.805122,2.585418,,,
Nora,1,Speed,139.1225,-0.5018843,1.408034,0.6367237,-0.6662632,0.5908903,0.6797884,-0.3136313,1.493848,1.103897,0.005554542,1,1CuboidCube,-0.3171921,1.531037,1.198973,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,355.0363,357.5895,6.611522,354.2245,359.7069,5.805122,2.339046,,,
Nora,1,Speed,139.2383,-0.5024006,1.407469,0.6368112,-0.6693434,0.5931064,0.6858588,-0.314117,1.49468,1.101509,0.005472244,1,1CuboidCube,-0.317158,1.532681,1.196282,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.5468,357.8655,6.512289,354.2245,359.7069,5.805122,1.933437,,,
Nora,1,Speed,139.3563,-0.5028737,1.407698,0.6363117,-0.6683294,0.5936966,0.6882677,-0.3126428,1.493533,1.102261,0.003092411,1,1CuboidCube,-0.3150784,1.53124,1.197169,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.7231,358.2099,6.433989,354.2245,359.7069,5.805122,1.643735,,,
Nora,1,Speed,139.4673,-0.5029157,1.407367,0.636561,-0.6659418,0.5938417,0.6888055,-0.3110439,1.492813,1.102403,0.001549808,1,1CuboidCube,-0.3133974,1.530428,1.19735,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.7771,358.1758,6.156197,354.2245,359.7069,5.805122,1.633705,,,
Nora,1,Speed,139.5817,-0.50308,1.407481,0.637388,-0.6645602,0.5943061,0.6888191,-0.3102845,1.492467,1.102973,0.001293263,1,1CuboidCube,-0.31216,1.530106,1.19792,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.7622,358.427,6.03369,354.2245,359.7069,5.805122,1.385902,,,
Nora,1,Speed,139.6933,-0.5033818,1.407259,0.6382352,-0.6644732,0.593673,0.6886882,-0.311435,1.491781,1.103536,0.002190562,1,1CuboidCube,-0.312975,1.529632,1.198406,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.6349,358.6576,6.13061,354.2245,359.7069,5.805122,1.142595,,,
Nora,1,Speed,139.8138,-0.5038194,1.407196,0.6383124,-0.6659235,0.5937799,0.6898166,-0.3116983,1.491252,1.103269,0.002206065,1,1CuboidCube,-0.3128604,1.529276,1.198074,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.5306,358.8938,6.15931,354.2245,359.7069,5.805122,0.9065431,,,
Nora,1,Speed,139.9274,-0.5038239,1.407312,0.6381927,-0.6660303,0.5942119,0.6902945,-0.309727,1.492536,1.102579,0.001545062,1,1CuboidCube,-0.3104711,1.530974,1.197222,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.2766,359.0294,5.779874,354.2245,359.7069,5.805122,0.6818464,,,
Nora,1,Speed,140.0433,-0.503639,1.407538,0.6388327,-0.665615,0.5942354,0.690817,-0.3086618,1.494837,1.101914,0.003901558,1,1CuboidCube,-0.3090609,1.533509,1.196463,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.1343,359.2191,5.719579,354.2245,359.7069,5.805122,0.5112888,,,
Nora,1,Speed,140.1652,-0.50348,1.407494,0.6395099,-0.6653479,0.5934366,0.6905636,-0.3075953,1.495491,1.102059,0.005368562,1,1CuboidCube,-0.307761,1.534266,1.196567,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.0711,359.3294,5.618555,354.2245,359.7069,5.805122,0.4630931,,,
Nora,1,Speed,140.2841,-0.5034999,1.407055,0.6402425,-0.6644872,0.5931563,0.6907169,-0.3071141,1.494184,1.10183,0.004983663,1,1CuboidCube,-0.30744,1.532906,1.196359,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.1,359.135,5.29841,354.2245,359.7069,5.805122,0.8118011,,,
Nora,1,Speed,140.3929,-0.5033544,1.407126,0.6409306,-0.6647242,0.5926114,0.6907282,-0.3088109,1.493052,1.102077,0.002873385,1,1CuboidCube,-0.3093553,1.53201,1.196508,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.9599,359.0914,5.592819,354.2245,359.7069,5.805122,0.7198175,,,
Nora,1,Speed,140.5077,-0.5035631,1.406513,0.6417426,-0.6643404,0.5918528,0.6907865,-0.3086904,1.490646,1.104138,0.003711738,1,1CuboidCube,-0.3093032,1.529149,1.198755,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,354.2299,358.9021,5.101388,354.2245,359.7069,5.805122,1.120461,,,
Nora,1,Speed,140.6195,-0.5035333,1.406923,0.6424778,-0.6645101,0.5922179,0.6906589,-0.3087635,1.491193,1.104601,0.003691408,1,1CuboidCube,-0.3089897,1.53024,1.198997,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.8914,358.9473,4.488838,354.2245,359.7069,5.805122,1.620717,,,
Nora,1,Speed,140.7325,-0.5033958,1.406547,0.6428502,-0.6639951,0.5916404,0.6907219,-0.3104552,1.491542,1.104915,0.002543741,1,1CuboidCube,-0.3108326,1.530744,1.199245,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.7982,358.8712,4.542883,354.2245,359.7069,5.805122,1.640398,,,
Nora,1,Speed,140.8552,-0.503669,1.406461,0.6436651,-0.6639537,0.5916951,0.6905698,-0.3098881,1.490919,1.105871,0.003995285,1,1CuboidCube,-0.3100549,1.529875,1.200304,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.95,359.0539,4.719095,354.2245,359.7069,5.805122,1.351013,,,
Nora,1,Speed,140.9718,-0.5035137,1.406408,0.6435223,-0.6639966,0.5917526,0.6910318,-0.3103167,1.490904,1.103044,0.0007222772,1,1CuboidCube,-0.3113573,1.530694,1.197124,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.4487,358.6466,5.138566,354.2245,359.7069,5.805122,1.523637,,,
Nora,1,Speed,141.0943,-0.5036877,1.406473,0.6433548,-0.6644081,0.5920374,0.6925787,-0.3118988,1.491055,1.100911,0.002688559,1,1CuboidCube,-0.313839,1.530599,1.19508,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.6009,358.1605,5.333655,354.2245,359.7069,5.805122,1.776468,,,
Nora,1,Speed,141.2132,-0.5039599,1.406535,0.6426803,-0.664148,0.5928116,0.6932613,-0.3122393,1.491703,1.097917,0.005756734,1,1CuboidCube,-0.3139613,1.532141,1.191709,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.0561,358.2926,5.353771,354.2245,359.7069,5.805122,1.925323,,,
Nora,1,Speed,141.3423,-0.5043222,1.406838,0.6422501,-0.6637346,0.5930998,0.6931006,-0.3110719,1.492255,1.097703,0.005083284,1,1CuboidCube,-0.3128886,1.532219,1.192146,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.2661,358.285,4.988872,354.2245,359.7069,5.805122,1.963963,,,
Nora,1,Speed,141.4573,-0.5049948,1.406254,0.6413091,-0.662984,0.5921998,0.6923252,-0.310398,1.492547,1.09755,0.006209271,1,1CuboidCube,-0.3099803,1.532835,1.191422,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.131,359.239,4.178161,354.2245,359.7069,5.805122,2.056249,,,
Nora,1,Speed,141.4958,-0.5049403,1.406656,0.6407223,-0.6631526,0.5921906,0.6902012,-0.3096586,1.492921,1.097256,0.006546882,1,1CuboidCube,-0.3089969,1.533036,1.191201,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.2294,359.274,3.803961,354.2245,359.7069,5.805122,2.310088,grab,right,up
Nora,1,Speed,141.5687,-0.5051752,1.405894,0.6403486,-0.6632096,0.5914888,0.6897061,-0.3102102,1.492061,1.097404,0.006840412,1,1CuboidCube,-0.3089969,1.533036,1.191201,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.2294,359.274,3.803961,354.2245,359.7069,5.805122,2.31753,,,
Nora,1,Speed,141.6813,-0.5058234,1.406441,0.6392381,-0.6640447,0.591463,0.6878147,-0.311609,1.493132,1.097199,0.006840412,1,1CuboidCube,-0.3089969,1.533036,1.191201,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.2294,359.274,3.803961,354.2245,359.7069,5.805122,2.31753,,,
Nora,1,Speed,141.7821,-0.5062812,1.406012,0.6381835,-0.6637088,0.5916702,0.6891195,-0.3104117,1.491947,1.097973,0.006840412,1,1CuboidCube,-0.3089969,1.533036,1.191201,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.2294,359.274,3.803961,354.2245,359.7069,5.805122,2.31753,grab,right,down
Nora,1,Speed,141.7936,-0.5062812,1.406012,0.6381835,-0.6637088,0.5916702,0.6891195,-0.3104117,1.491947,1.097973,0.006840412,1,1CuboidCube,-0.3089969,1.533036,1.191201,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.2294,359.274,3.803961,354.2245,359.7069,5.805122,2.31753,,,
Nora,1,Speed,141.9062,-0.5066606,1.406549,0.6382298,-0.6635598,0.592014,0.6877421,-0.3107501,1.491027,1.098295,0.005638739,1,1CuboidCube,-0.3104824,1.531873,1.19164,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.3913,358.7274,4.294806,354.2245,359.7069,5.805122,2.061951,,,
Nora,1,Speed,142.0139,-0.5068989,1.405939,0.6384566,-0.6632451,0.5914255,0.6863629,-0.3122067,1.489121,1.09637,0.007476025,1,1CuboidCube,-0.3131811,1.530035,1.189681,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.3585,358.0723,4.631677,354.2245,359.7069,5.805122,2.283164,,,
Nora,1,Speed,142.1292,-0.5065898,1.405948,0.6381747,-0.6642097,0.5910119,0.6843715,-0.3130566,1.489439,1.095275,0.008790248,1,1CuboidCube,-0.3143621,1.530418,1.188553,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.3315,358.0741,5.274334,354.2245,359.7069,5.805122,1.982606,,,
Nora,1,Speed,142.2397,-0.5065621,1.405632,0.6377301,-0.6641203,0.5911545,0.6849743,-0.3120744,1.489378,1.096309,0.007405298,1,1CuboidCube,-0.3130602,1.530029,1.189736,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.5233,358.1207,4.797549,354.2245,359.7069,5.805122,2.08873,,,
Nora,1,Speed,142.3521,-0.506637,1.40577,0.6373876,-0.6633884,0.592069,0.6868647,-0.3099567,1.48909,1.096783,0.007257617,1,1CuboidCube,-0.3096776,1.529639,1.19026,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.5507,358.4572,3.420385,354.2245,359.7069,5.805122,2.887485,,,
Nora,1,Speed,142.3521,-0.5065138,1.405771,0.6373113,-0.662928,0.5920219,0.6871275,-0.3102249,1.488571,1.097655,0.007257617,1,1CuboidCube,-0.310117,1.528556,1.191373,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.8976,358.385,3.509698,354.2245,359.7069,5.805122,2.887485,grab,right,up
Nora,1,Speed,142.4718,-0.5066714,1.40552,0.6370059,-0.6619958,0.5914714,0.6860477,-0.3112741,1.487531,1.097483,0.006417274,1,1CuboidCube,-0.310117,1.528556,1.191373,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.8976,358.385,3.509698,354.2245,359.7069,5.805122,2.783691,,,
Nora,1,Speed,142.5831,-0.5068054,1.405625,0.6368222,-0.6623386,0.5905428,0.685719,-0.3115219,1.486732,1.098059,0.006417274,1,1CuboidCube,-0.310117,1.528556,1.191373,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.8976,358.385,3.509698,354.2245,359.7069,5.805122,2.783691,,,
Nora,1,Speed,142.6193,-0.5066255,1.405792,0.6367637,-0.6622316,0.5905734,0.6854504,-0.3115731,1.487185,1.097237,0.006417274,1,1CuboidCube,-0.310117,1.528556,1.191373,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.8976,358.385,3.509698,354.2245,359.7069,5.805122,2.783691,grab,right,down
Nora,1,Speed,142.6968,-0.5066008,1.405608,0.6369035,-0.6624485,0.590488,0.6850616,-0.3115202,1.486956,1.097101,0.006486748,1,1CuboidCube,-0.3106515,1.52836,1.19123,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,353.8821,358.0612,3.612422,354.2245,359.7069,5.805122,2.894525,,,
