userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,1,Speed,Complexity,15.19425,-1.457709,0.7021874,-0.4447656,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,15.33514,-1.457647,0.7022029,-0.444505,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,15.46122,-1.457645,0.7024948,-0.4445925,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,15.62686,-1.457408,0.702166,-0.4446685,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,15.74673,-1.457476,0.7022914,-0.4443717,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,15.89711,-1.457576,0.7024062,-0.4442618,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,16.04739,-1.457441,0.7022179,-0.4446082,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,16.19795,-1.457685,0.7024446,-0.4443942,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,16.32941,-1.457568,0.7025041,-0.4442084,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,16.4687,-1.457443,0.7024825,-0.4443281,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,16.62503,-1.457627,0.7029755,-0.4433753,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,16.75563,-1.457427,0.702636,-0.4438655,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,16.89645,-1.457516,0.7025243,-0.4444777,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,17.02308,-1.457529,0.7023464,-0.444556,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,17.16091,-1.457565,0.7021642,-0.4448797,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,17.28806,-1.457435,0.7020376,-0.4446893,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,17.42865,-1.457407,0.7022557,-0.4444981,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,17.57681,-1.457357,0.7022652,-0.4446032,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,17.73357,-1.457284,0.7022328,-0.4445368,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,17.86064,-1.457506,0.7018854,-0.4450543,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,18.01119,-1.457414,0.7022113,-0.4449493,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,18.15908,-1.457512,0.7018046,-0.4449267,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,18.29898,-1.457569,0.7021551,-0.4449782,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,18.45307,-1.457815,0.7023403,-0.4445317,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,18.58539,-1.457642,0.7020445,-0.44486,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,18.72294,-1.457425,0.7020446,-0.4449069,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,18.85075,-1.457507,0.7018576,-0.4453189,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,18.98605,-1.457938,0.701729,-0.4451959,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,19.11377,-1.457679,0.7019886,-0.4452934,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,19.24977,-1.457799,0.7016979,-0.4453738,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,19.38105,-1.457507,0.7016653,-0.4452913,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,19.51521,-1.457678,0.7016599,-0.4452269,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,19.68859,-1.457675,0.7017759,-0.4454066,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,19.82745,-1.458138,0.7020347,-0.4453077,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,19.97145,-1.457853,0.7019876,-0.4450846,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,20.12481,-1.457777,0.7016311,-0.4453022,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,20.26341,-1.458249,0.7020335,-0.4452612,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,20.40422,-1.458023,0.7021818,-0.4452689,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,20.53736,-1.457919,0.7019624,-0.4453661,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,20.71735,-1.458135,0.7019974,-0.4454702,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,20.88198,-1.458118,0.7015007,-0.4454644,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,21.016,-1.458174,0.7018849,-0.4457746,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,21.18044,-1.458349,0.7014858,-0.4459426,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,21.31626,-1.458407,0.7016673,-0.4463383,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,21.45186,-1.458359,0.7017385,-0.4463153,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,21.70137,-1.458199,0.7013904,-0.4461665,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,21.82553,-1.458293,0.7016245,-0.4461058,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,21.96574,-1.458316,0.7014848,-0.4464784,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,22.09389,-1.458338,0.7016906,-0.44618,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,22.23192,-1.458421,0.7016231,-0.446363,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,22.36349,-1.458434,0.7015247,-0.4462482,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,22.49937,-1.458601,0.7017642,-0.4463139,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,22.65937,-1.458301,0.7015443,-0.4464478,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,22.79192,-1.458478,0.701498,-0.4462759,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,22.92385,-1.458452,0.7014287,-0.4460542,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,23.07313,-1.45825,0.7013993,-0.4463269,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,23.21962,-1.458429,0.7014037,-0.4468079,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,23.37648,-1.458545,0.7014619,-0.4466751,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,23.50364,-1.458399,0.701369,-0.4465207,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,23.63698,-1.458485,0.7014772,-0.4465697,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,23.75659,-1.458373,0.7014462,-0.4466503,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,23.89685,-1.458856,0.7014936,-0.446552,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,24.02659,-1.458727,0.701434,-0.4464474,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,24.16111,-1.458742,0.7015982,-0.4466085,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,24.30745,-1.45836,0.7017187,-0.4458133,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,24.44363,-1.458352,0.7017105,-0.4458762,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,24.62793,-1.458691,0.7020116,-0.4456787,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,24.76052,-1.458478,0.7022452,-0.4452969,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,24.87455,-1.458284,0.7021638,-0.4451442,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,24.99876,-1.458399,0.7022251,-0.4447329,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,25.13556,-1.458451,0.7022246,-0.4447532,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,25.2709,-1.458375,0.7022356,-0.4443315,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,25.4075,-1.458195,0.7022786,-0.4443594,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,25.53536,-1.458049,0.7025355,-0.4441104,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,25.73736,-1.458027,0.7023851,-0.4442054,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,25.87547,-1.457888,0.7025114,-0.4440935,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Andi,1,Speed,Complexity,26.00813,-1.458165,0.7027181,-0.4441692,0,0,1,0,0,1,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
