userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Haici,0,Tutorial,Tutorial,55.226,-0.4239611,1.46692,0.5462452,-0.2245392,1.253908,0.6795264,-0.4328586,1.162052,0.7529087,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,55.35572,-0.424809,1.466896,0.5463834,-0.2259843,1.25391,0.680119,-0.4342636,1.161983,0.7528766,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,55.48286,-0.4266007,1.466989,0.5463676,-0.226898,1.254266,0.6801482,-0.4347193,1.161815,0.7526745,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,55.61674,-0.4272186,1.467211,0.5458111,-0.2271064,1.254211,0.6800424,-0.4358344,1.162064,0.752802,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,55.75056,-0.4270311,1.467402,0.545277,-0.2276187,1.254669,0.6790975,-0.4359964,1.162232,0.7527504,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,55.88438,-0.4265595,1.46765,0.5455377,-0.2263555,1.254462,0.6779811,-0.4342955,1.162011,0.7528642,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,56.01796,-0.4256944,1.467625,0.5458763,-0.2234674,1.253873,0.6761691,-0.4311782,1.161734,0.7528371,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,56.1305,-0.424284,1.467364,0.5467681,-0.2218463,1.253926,0.6741695,-0.4285656,1.161509,0.7533178,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,56.29067,-0.4240421,1.466903,0.5476856,-0.2202058,1.253673,0.6738991,-0.4264854,1.161136,0.7531305,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,56.41364,-0.4251444,1.466772,0.5479816,-0.2217905,1.25545,0.6738944,-0.4263915,1.162098,0.7538878,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,56.53387,-0.4259989,1.467093,0.5473565,-0.2220569,1.256535,0.6743054,-0.4260738,1.16282,0.7538494,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,56.65583,-0.4268916,1.46749,0.546771,-0.2235638,1.256626,0.6751295,-0.42727,1.163382,0.7538609,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,56.77962,-0.4276559,1.467336,0.546198,-0.2252105,1.256938,0.675656,-0.4283115,1.163306,0.7534623,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,56.90118,-0.428346,1.467332,0.545845,-0.2259688,1.257818,0.6750355,-0.4288445,1.163666,0.752809,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.015,-0.4283061,1.467401,0.5460387,-0.2261746,1.257536,0.6751267,-0.4287624,1.163315,0.7524885,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.1301,-0.4277756,1.467546,0.5466172,-0.2261169,1.257233,0.6754045,-0.4289935,1.163124,0.7525836,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.2483,-0.4268361,1.467264,0.5478022,-0.2259869,1.256446,0.6762314,-0.428683,1.163059,0.7531911,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.41127,-0.4262291,1.466933,0.5490898,-0.224038,1.255755,0.6760286,-0.427882,1.162224,0.7539385,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.52764,-0.4252512,1.466911,0.550634,-0.223415,1.255541,0.6765137,-0.4280732,1.16243,0.7556479,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.64956,-0.4244502,1.467308,0.5522482,-0.2224227,1.255033,0.6784272,-0.426516,1.161828,0.7571278,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.77244,-0.42389,1.467206,0.5540832,-0.2217502,1.25411,0.6802974,-0.4266354,1.161429,0.7590597,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.88379,-0.4236909,1.466968,0.5555761,-0.221579,1.25408,0.6812868,-0.4264073,1.161718,0.7601604,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,57.99867,-0.4237669,1.466801,0.556569,-0.2209218,1.254262,0.6817699,-0.4259958,1.161689,0.7615104,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,58.11839,-0.4242349,1.466767,0.5574617,-0.2210656,1.253881,0.6831605,-0.4260015,1.161165,0.7625363,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,58.22979,-0.4247293,1.46689,0.5577079,-0.222,1.254447,0.6837195,-0.4266768,1.161621,0.7630137,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,58.35762,-0.4249236,1.46683,0.5575897,-0.2217676,1.254795,0.683184,-0.4268242,1.161531,0.7629945,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,58.48748,-0.4252926,1.466968,0.556663,-0.2215,1.254814,0.682432,-0.4263927,1.161386,0.7622996,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,58.62257,-0.4255768,1.467081,0.5556778,-0.2217321,1.255136,0.6817198,-0.4261987,1.161441,0.7617519,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,58.75492,-0.4257441,1.467023,0.5543914,-0.2213354,1.255194,0.6807935,-0.4258455,1.161481,0.7607425,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,58.88918,-0.4258638,1.466953,0.5532241,-0.2217364,1.255458,0.6796,-0.4260418,1.161619,0.7600123,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.00893,-0.4257235,1.467173,0.5523914,-0.2213066,1.255463,0.6787628,-0.4254499,1.161739,0.7590232,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.1239,-0.4256487,1.467301,0.551392,-0.2208664,1.255352,0.6780909,-0.4252542,1.161659,0.75835,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.23619,-0.425351,1.46721,0.5504638,-0.2207717,1.255655,0.6768472,-0.4251308,1.161824,0.7575083,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.35263,-0.4247634,1.467055,0.5494021,-0.2201263,1.255466,0.6754893,-0.4250267,1.162053,0.7563809,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.4707,-0.424652,1.467194,0.5482189,-0.2200468,1.255043,0.6750419,-0.4256161,1.162491,0.7557156,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.58135,-0.4250777,1.467214,0.547606,-0.2204632,1.254923,0.6748416,-0.4260264,1.162386,0.755017,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.69476,-0.4256209,1.466894,0.5473143,-0.2197766,1.254287,0.6755881,-0.4274884,1.162843,0.7547746,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.81628,-0.4265912,1.466733,0.5469582,-0.2215748,1.254418,0.6760384,-0.4294955,1.162553,0.7544401,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,59.93964,-0.4272977,1.466719,0.5463682,-0.2235617,1.255066,0.6766604,-0.4304818,1.163001,0.7539945,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.05123,-0.4279013,1.466827,0.5461961,-0.2247235,1.255258,0.6771513,-0.4301971,1.163011,0.7530844,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.16273,-0.4283982,1.466664,0.5460583,-0.2251075,1.25585,0.6774124,-0.4304424,1.162675,0.7530979,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.27457,-0.4287615,1.466645,0.5457001,-0.2250253,1.25662,0.6761811,-0.4312757,1.162956,0.7531323,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.41206,-0.428928,1.466751,0.5452278,-0.2252513,1.256636,0.6751919,-0.429684,1.163236,0.7520477,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.52536,-0.4284723,1.466965,0.5446672,-0.2250364,1.256253,0.6750452,-0.4287141,1.163103,0.7519422,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.64599,-0.428267,1.466987,0.5451119,-0.2237682,1.255324,0.6757299,-0.42688,1.162654,0.7512885,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.76579,-0.4276816,1.466981,0.5462209,-0.2224995,1.253588,0.6767198,-0.4265528,1.163172,0.7516116,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.87802,-0.4269547,1.466642,0.5473861,-0.2225758,1.253912,0.6755453,-0.4259543,1.162191,0.7522922,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,60.99122,-0.4269437,1.466415,0.5484168,-0.2224662,1.253188,0.676174,-0.4257694,1.162298,0.7516187,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,61.11167,-0.4271685,1.465926,0.5487925,-0.2232157,1.252631,0.6777786,-0.4270908,1.161812,0.7520402,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,61.2276,-0.4266983,1.465925,0.5487515,-0.2239854,1.253699,0.677647,-0.4282004,1.16218,0.7525214,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,61.35537,-0.4259383,1.465936,0.548591,-0.2227916,1.252956,0.6776029,-0.4277741,1.161713,0.7524831,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,61.49239,-0.4225586,1.465944,0.5479811,-0.2211237,1.252172,0.6776383,-0.4268979,1.1621,0.7523233,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,61.6266,-0.4202118,1.465729,0.5474288,-0.2198248,1.252236,0.6761746,-0.4253702,1.162515,0.7521861,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,61.76112,-0.4184083,1.465867,0.546886,-0.2167554,1.252024,0.6745974,-0.4231404,1.162859,0.7518486,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,61.89455,-0.416707,1.465881,0.5466709,-0.2151942,1.251752,0.6731973,-0.4215589,1.162302,0.7521253,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.00827,-0.4158125,1.466136,0.5470763,-0.2144026,1.251122,0.6735756,-0.4201401,1.162318,0.7520662,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.12901,-0.4156932,1.466027,0.5475141,-0.21437,1.25075,0.674051,-0.4199132,1.162127,0.7523893,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.29104,-0.4164023,1.465985,0.5476178,-0.2143012,1.251709,0.67353,-0.4201078,1.162,0.7527405,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.41032,-0.4172786,1.466036,0.5474316,-0.2152803,1.25189,0.6738005,-0.4209209,1.162619,0.7527059,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.51937,-0.4179232,1.46609,0.5474342,-0.2163351,1.251832,0.6747965,-0.4216002,1.162337,0.7530198,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.6311,-0.4182577,1.466252,0.5473497,-0.2162736,1.252197,0.6749099,-0.421692,1.16249,0.7532268,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.74812,-0.4186991,1.46643,0.5471728,-0.2172557,1.252269,0.6746274,-0.4216334,1.162472,0.7532114,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.85737,-0.4190002,1.466462,0.5468472,-0.217299,1.252452,0.6744915,-0.4219337,1.162355,0.7531869,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,62.97708,-0.4193671,1.466567,0.5469557,-0.2173685,1.252181,0.6744622,-0.4223117,1.162531,0.7534282,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,63.08907,-0.4198722,1.466212,0.5470486,-0.2182035,1.252512,0.6744611,-0.422527,1.162202,0.7531061,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,63.20123,-0.4203717,1.466028,0.5473368,-0.2187815,1.253276,0.6745201,-0.4235037,1.162363,0.7533486,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,63.31513,-0.4208398,1.465988,0.547515,-0.2190103,1.25399,0.6745375,-0.4234615,1.16232,0.7536149,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,63.42569,-0.4215001,1.466032,0.5477276,-0.2200463,1.25435,0.6753168,-0.4237401,1.162628,0.7536712,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,63.55847,-0.4222285,1.466004,0.5481271,-0.2222786,1.255111,0.6761405,-0.4240004,1.162965,0.7539344,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,63.68064,-0.4229587,1.46613,0.5485587,-0.2225202,1.256107,0.6766173,-0.4238974,1.163388,0.7543439,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,63.79397,-0.4233797,1.466161,0.548606,-0.2224255,1.256449,0.6769868,-0.4236472,1.16338,0.7545055,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,63.91546,-0.4234734,1.466244,0.5488672,-0.2228552,1.256747,0.6769386,-0.4237963,1.163296,0.7554232,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,64.032,-0.4232505,1.466404,0.5494503,-0.2230075,1.256762,0.6769447,-0.423306,1.163128,0.7557253,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,64.15024,-0.4235869,1.466229,0.5501018,-0.2223643,1.255775,0.6776582,-0.4232706,1.163093,0.7556522,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,64.2625,-0.4233481,1.46614,0.550818,-0.2218175,1.255431,0.6774054,-0.4239541,1.162762,0.7564717,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,64.37952,-0.4227911,1.466192,0.5514052,-0.2213075,1.254514,0.6779698,-0.423753,1.162537,0.7568974,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Haici,0,Tutorial,Tutorial,64.4912,-0.4222887,1.466067,0.5521569,-0.2209896,1.253555,0.6789489,-0.4235068,1.16221,0.7574432,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
