userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,0,Tutorial,Tutorial,12.32695,-0.8589871,1.928292,0.220879,-0.7399647,1.525495,0.4751408,-0.5907516,1.52178,0.3591951,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.44675,-0.855046,1.926839,0.225842,-0.733987,1.528563,0.4786978,-0.5857131,1.524125,0.3642531,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.60055,-0.8511295,1.92924,0.2295405,-0.7326398,1.530969,0.4858232,-0.5807827,1.524365,0.3694254,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.73158,-0.8468554,1.929117,0.2312692,-0.7313003,1.53039,0.4892162,-0.5787866,1.524922,0.3745386,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,12.87127,-0.8445445,1.928874,0.2313802,-0.7308251,1.531455,0.4904138,-0.580334,1.526347,0.3793154,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.00189,-0.8434361,1.929367,0.2303773,-0.7300037,1.530026,0.4893964,-0.5796871,1.523969,0.3788187,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.12504,-0.843586,1.928711,0.231198,-0.7316402,1.528617,0.4872312,-0.5826718,1.523269,0.377667,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.24038,-0.8462679,1.932032,0.2309513,-0.7340522,1.528999,0.4863112,-0.587055,1.522137,0.3754956,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.3568,-0.8486442,1.931154,0.2304677,-0.7353708,1.525905,0.4813042,-0.5902966,1.519908,0.3726503,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.51317,-0.8504273,1.930505,0.2286343,-0.7393231,1.522817,0.4768975,-0.5946205,1.516849,0.3684549,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.63551,-0.8519794,1.930262,0.2238606,-0.7468118,1.520422,0.4720008,-0.6010019,1.512917,0.3633822,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.75921,-0.8532495,1.930183,0.2190977,-0.7530529,1.518831,0.4687039,-0.6059881,1.511265,0.3621657,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,13.8998,-0.8560768,1.930031,0.2154095,-0.761503,1.519071,0.4666824,-0.6136599,1.511027,0.3625258,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
