userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Edward,0,Tutorial,Tutorial,49.57341,-0.4087454,1.539482,0.05006343,-0.3016962,1.088818,0.2754572,-0.4803866,1.144375,0.332419,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,49.6896,-0.4073436,1.537645,0.04915339,-0.3072102,1.091427,0.2719908,-0.4922502,1.143911,0.3337191,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,49.80984,-0.4077306,1.535487,0.04878384,-0.3124977,1.093864,0.2705397,-0.4959008,1.140918,0.3334149,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,49.92365,-0.4087066,1.533269,0.04771805,-0.3136098,1.095913,0.2697428,-0.5002931,1.146178,0.3363047,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.04047,-0.4091893,1.532069,0.04786134,-0.3157373,1.09806,0.270463,-0.5075763,1.15237,0.3393883,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.15858,-0.4090415,1.531498,0.04734772,-0.3198162,1.103287,0.2720336,-0.5128704,1.161134,0.343046,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.27041,-0.408949,1.52999,0.04647952,-0.3242058,1.109408,0.2726259,-0.5132868,1.165438,0.3456652,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.38208,-0.40918,1.529654,0.04558903,-0.3248082,1.112048,0.2718938,-0.5076646,1.171333,0.3453615,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.49367,-0.4092283,1.529227,0.04440397,-0.32216,1.113603,0.27192,-0.5016152,1.177918,0.3450937,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.60544,-0.4086293,1.528825,0.0434705,-0.320119,1.114554,0.2706446,-0.4988806,1.181156,0.3471014,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.72231,-0.4078895,1.528231,0.04270428,-0.318878,1.115289,0.2697684,-0.498507,1.183922,0.3495729,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.84043,-0.4062221,1.527521,0.04205006,-0.3167556,1.115357,0.2690226,-0.4975914,1.186496,0.3503535,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,50.95318,-0.4040498,1.527006,0.04155862,-0.315116,1.115266,0.2686725,-0.4971114,1.186549,0.3505716,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,51.07502,-0.4015505,1.526742,0.04133624,-0.313918,1.115016,0.269017,-0.4965737,1.18632,0.3511341,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,51.19744,-0.4007223,1.526738,0.04130608,-0.3137592,1.113999,0.2686946,-0.49664,1.187316,0.3514774,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,51.32871,-0.400565,1.526563,0.04164219,-0.3126362,1.114497,0.2690718,-0.4962898,1.187313,0.3518027,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,51.44378,-0.4006605,1.526131,0.04285496,-0.3128561,1.113525,0.2692687,-0.496335,1.186358,0.3518113,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,51.55443,-0.4012587,1.525738,0.04395109,-0.3135968,1.112631,0.269322,-0.4968361,1.184819,0.3520946,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,51.66669,-0.4018532,1.525435,0.04471678,-0.3137466,1.113528,0.2699873,-0.4978739,1.184042,0.3523002,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,51.80111,-0.4027458,1.525502,0.04562789,-0.3145609,1.113031,0.2707613,-0.4996526,1.183102,0.3532296,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,51.91947,-0.4033224,1.525192,0.04649156,-0.3154739,1.11369,0.2714064,-0.5003285,1.183114,0.3537049,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.0349,-0.4037575,1.525114,0.04739743,-0.3154627,1.113551,0.2722357,-0.5006165,1.182735,0.3544825,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.14716,-0.4042375,1.524971,0.04826009,-0.3160291,1.113577,0.272848,-0.5011619,1.182514,0.355328,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.26603,-0.4045627,1.524889,0.04924685,-0.3159751,1.113318,0.2732248,-0.5019648,1.180716,0.3557333,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.3819,-0.4044032,1.52463,0.05100757,-0.3157255,1.112955,0.2743905,-0.5031834,1.178762,0.3564847,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.50439,-0.4043529,1.524279,0.05244052,-0.3164874,1.113027,0.2754776,-0.5051637,1.179498,0.3576366,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.61683,-0.4046605,1.524115,0.05342788,-0.3175972,1.114649,0.2771571,-0.5081088,1.17927,0.3591843,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.73895,-0.4037862,1.523932,0.05386168,-0.3175075,1.123036,0.2838519,-0.5151718,1.181266,0.3621348,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.85288,-0.4028457,1.522728,0.05335528,-0.3147612,1.134245,0.2960955,-0.5237932,1.185901,0.3651367,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,52.97453,-0.4013845,1.521609,0.05158275,-0.3152879,1.141299,0.3138958,-0.5346791,1.194316,0.3683166,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,53.09589,-0.4002015,1.521709,0.05011088,-0.317985,1.149921,0.326776,-0.5467244,1.203055,0.3704281,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,53.21877,-0.3995297,1.52158,0.04956275,-0.3233877,1.159715,0.3307616,-0.555012,1.207778,0.3704273,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,53.38309,-0.399357,1.52128,0.04971498,-0.3287054,1.160266,0.3317354,-0.5598964,1.205851,0.3695484,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,53.51506,-0.3985046,1.521268,0.04986912,-0.3278689,1.160378,0.3322076,-0.5597503,1.2055,0.3693304,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,53.64435,-0.3974003,1.521378,0.04989845,-0.3261198,1.161036,0.3317598,-0.5579266,1.205458,0.3695324,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,53.7555,-0.3967178,1.521177,0.04972899,-0.324429,1.159436,0.3303834,-0.5540565,1.203968,0.3691373,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,53.87173,-0.3960103,1.520982,0.04966515,-0.3224574,1.15862,0.329184,-0.5515005,1.202348,0.3688923,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,53.98958,-0.3956045,1.521084,0.04953641,-0.3204217,1.15905,0.3285817,-0.5515684,1.201264,0.3687342,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,54.10152,-0.3962054,1.520737,0.04945511,-0.3201024,1.159775,0.3280063,-0.55152,1.200661,0.3676612,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,54.21245,-0.3967634,1.520535,0.04934007,-0.3203171,1.160187,0.3276178,-0.5524959,1.198591,0.3669438,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,54.32117,-0.3972354,1.520776,0.04904032,-0.3210954,1.160932,0.3273677,-0.5542705,1.198453,0.3663688,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,54.43746,-0.3989876,1.520687,0.04870737,-0.3227946,1.162083,0.3268817,-0.5561144,1.198492,0.3657996,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,54.55388,-0.3998519,1.520676,0.0488624,-0.323648,1.16372,0.325968,-0.5571325,1.197042,0.3653201,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,54.67081,-0.400732,1.520363,0.04950178,-0.324356,1.166694,0.3245983,-0.5587569,1.196268,0.3650795,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,54.78354,-0.401955,1.519966,0.0502364,-0.3240617,1.1728,0.3224482,-0.5604373,1.1952,0.3649451,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,54.90718,-0.4032151,1.519952,0.05062068,-0.3228598,1.182406,0.319669,-0.5619481,1.194047,0.3647951,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,55.02889,-0.4038903,1.519916,0.05085844,-0.3199774,1.195613,0.3158842,-0.5632006,1.193568,0.364621,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,55.14774,-0.4041353,1.520006,0.05059272,-0.3180016,1.208833,0.311439,-0.5640199,1.193656,0.3645228,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,55.26355,-0.4039966,1.520062,0.0504356,-0.3144898,1.218004,0.3086665,-0.5633434,1.193763,0.3647717,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,55.42994,-0.4035149,1.519809,0.05042356,-0.3091302,1.221809,0.3074498,-0.5627942,1.193326,0.3647461,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,55.54325,-0.4031511,1.519948,0.04964036,-0.308894,1.221342,0.3072505,-0.5622607,1.193238,0.3642414,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,55.6546,-0.4026442,1.519819,0.04965794,-0.3100443,1.221278,0.3075128,-0.5623533,1.193142,0.3639799,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,55.76627,-0.4021117,1.519473,0.04963773,-0.3095048,1.220291,0.3076046,-0.5615574,1.193835,0.3633626,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,55.88901,-0.401958,1.519637,0.04970998,-0.3089448,1.219577,0.3074949,-0.5606465,1.193138,0.363023,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.01189,-0.4011904,1.519408,0.04967803,-0.307936,1.217465,0.307868,-0.5593778,1.194079,0.362856,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.13166,-0.401362,1.519354,0.04976946,-0.3064962,1.215094,0.3082991,-0.5580875,1.194829,0.3627941,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.25149,-0.4011981,1.519405,0.04897493,-0.304819,1.212574,0.3087155,-0.5562532,1.196042,0.362171,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.38952,-0.4014775,1.519508,0.04835922,-0.3038005,1.210735,0.309037,-0.5547106,1.203117,0.361558,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.50357,-0.4017435,1.519516,0.04756945,-0.3019378,1.209371,0.3084583,-0.5505078,1.212166,0.359058,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.62574,-0.4026622,1.519584,0.04726726,-0.2990238,1.207133,0.308679,-0.5428112,1.220252,0.3556474,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.73805,-0.4030417,1.519452,0.0470956,-0.2945322,1.205199,0.3087752,-0.5378098,1.227948,0.3519405,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.85146,-0.4036524,1.519593,0.04673404,-0.2860649,1.202812,0.3095909,-0.5340803,1.233536,0.3491332,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,56.97244,-0.4046433,1.519816,0.04620582,-0.271539,1.194611,0.3100901,-0.5325908,1.238206,0.345589,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,57.09123,-0.4048344,1.519686,0.04618603,-0.2583444,1.186636,0.3103095,-0.5241822,1.254883,0.331672,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,57.20705,-0.40577,1.519385,0.04664069,-0.2559318,1.185416,0.310386,-0.514309,1.264374,0.320106,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,57.34806,-0.4058169,1.519269,0.04704547,-0.257593,1.184521,0.3104194,-0.5045055,1.271481,0.3098416,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,57.46366,-0.4059265,1.518959,0.04700649,-0.2572014,1.181068,0.3102054,-0.5018491,1.271985,0.3078791,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,57.5756,-0.4063603,1.519311,0.04661888,-0.2577825,1.180056,0.3102746,-0.5036863,1.27404,0.3063842,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,57.69066,-0.4060645,1.519258,0.04608697,-0.2594547,1.180689,0.3103189,-0.5040631,1.274057,0.3059022,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,57.81609,-0.4057945,1.51911,0.04581612,-0.2612821,1.180766,0.3106195,-0.5043143,1.273487,0.3052999,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,57.93414,-0.4055334,1.518858,0.04587752,-0.2621842,1.179947,0.3103544,-0.5036532,1.271073,0.3060516,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,58.05514,-0.4052323,1.518541,0.04610497,-0.2619393,1.180303,0.3094195,-0.5011849,1.263952,0.3084127,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,58.16691,-0.4044687,1.518105,0.04649746,-0.2610304,1.180271,0.3090258,-0.4979324,1.262034,0.3080274,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,58.28622,-0.4046164,1.517979,0.04642433,-0.2611024,1.179211,0.3089002,-0.4986733,1.258522,0.312718,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,58.4027,-0.4040814,1.51829,0.04560506,-0.261185,1.179365,0.3090681,-0.5021627,1.251858,0.3190446,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,58.51831,-0.4041871,1.518327,0.04554719,-0.2614991,1.18024,0.3093877,-0.5056225,1.249504,0.3220596,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Edward,0,Tutorial,Tutorial,58.63694,-0.4042104,1.517974,0.04593724,-0.2623043,1.18001,0.3095799,-0.5058989,1.248018,0.3236551,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
