userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,4,AccuracyShort,Complexity,238.0384,-0.4009479,1.428638,0.7582681,-0.4512526,0.9154336,0.9921862,-0.2192811,1.445995,1.112065,0.01963815,4,-0.2200674,1.460398,1.206408,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.6226,355.2574,33.83863,326.438,346.9431,41.56289,-30.377,-4.743,33.839,-33.562,-13.057,41.563,8.414574,,,
Bruce-Sheng,4,AccuracyShort,Complexity,238.1576,-0.4009236,1.42875,0.7583815,-0.4488043,0.9151606,0.9936635,-0.218185,1.446654,1.115092,0.02028095,4,-0.2182397,1.460228,1.20956,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,330.1097,355.8112,33.56021,326.438,346.9431,41.56289,-29.89,-4.189,33.56,-33.562,-13.057,41.563,9.020734,,,
Bruce-Sheng,4,AccuracyShort,Complexity,238.2745,-0.4010131,1.428725,0.7595292,-0.4495162,0.9163678,0.9944789,-0.2193854,1.4457,1.115299,0.02049849,4,-0.2194968,1.45935,1.209757,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,330.0537,355.8347,33.4039,326.438,346.9431,41.56289,-29.946,-4.165,33.404,-33.562,-13.057,41.563,9.065613,,,
Bruce-Sheng,4,AccuracyShort,Complexity,238.4068,-0.4009699,1.428504,0.76095,-0.4511072,0.9148235,0.9952264,-0.222873,1.44788,1.113958,0.01658624,4,-0.2234412,1.462141,1.208323,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.716,355.3522,33.94213,326.438,346.9431,41.56289,-30.284,-4.648,33.942,-33.562,-13.057,41.563,8.464143,,,
Bruce-Sheng,4,AccuracyShort,Complexity,238.539,-0.402017,1.428619,0.761475,-0.4517463,0.9135597,0.9958955,-0.2244103,1.44874,1.112762,0.01533842,4,-0.2253648,1.463171,1.207098,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.6066,355.1504,33.85064,326.438,346.9431,41.56289,-30.393,-4.85,33.851,-33.562,-13.057,41.563,8.349901,,,
Bruce-Sheng,4,AccuracyShort,Complexity,238.675,-0.4032114,1.428946,0.7609265,-0.449497,0.9141449,0.9963179,-0.225996,1.450508,1.109479,0.01384804,4,-0.2271688,1.465699,1.203694,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.166,354.8825,34.19593,326.438,346.9431,41.56289,-30.834,-5.118,34.196,-33.562,-13.057,41.563,7.894493,,,
Bruce-Sheng,4,AccuracyShort,Complexity,238.8094,-0.4037822,1.428876,0.7596122,-0.4489735,0.9144788,0.9960393,-0.2209313,1.448557,1.109999,0.01745642,4,-0.2209032,1.463095,1.204324,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.5298,355.8127,33.67337,326.438,346.9431,41.56289,-30.47,-4.187,33.673,-33.562,-13.057,41.563,8.725829,,,
Bruce-Sheng,4,AccuracyShort,Complexity,238.9315,-0.4019499,1.428514,0.7598538,-0.448184,0.9144589,0.9958684,-0.2187651,1.44924,1.109724,0.01829257,4,-0.2185622,1.463486,1.204093,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.6799,356.0892,33.22323,326.438,346.9431,41.56289,-30.32,-3.911,33.223,-33.562,-13.057,41.563,9.101926,,,
Bruce-Sheng,4,AccuracyShort,Complexity,239.0441,-0.4010547,1.42846,0.760095,-0.4477332,0.9145008,0.9958487,-0.2203512,1.448828,1.110782,0.01779194,4,-0.2201709,1.462762,1.205198,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.9071,355.8551,33.81822,326.438,346.9431,41.56289,-30.093,-4.145,33.818,-33.562,-13.057,41.563,8.859838,,,
Bruce-Sheng,4,AccuracyShort,Complexity,239.1802,-0.4017554,1.428294,0.7614144,-0.4468672,0.9146044,0.9958348,-0.2206493,1.446989,1.112612,0.01903002,4,-0.2203933,1.460809,1.207045,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.9602,355.9969,33.56358,326.438,346.9431,41.56289,-30.04,-4.003,33.564,-33.562,-13.057,41.563,9.048657,,,
Bruce-Sheng,4,AccuracyShort,Complexity,239.2951,-0.4020165,1.4285,0.7621734,-0.4468585,0.9138914,0.9963417,-0.2213726,1.448418,1.112467,0.01734877,4,-0.2214035,1.462257,1.206897,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.9382,355.8837,33.40033,326.438,346.9431,41.56289,-30.062,-4.116,33.4,-33.562,-13.057,41.563,9.039822,,,
Bruce-Sheng,4,AccuracyShort,Complexity,239.4129,-0.4024923,1.42829,0.7619965,-0.4467225,0.9129129,0.9971168,-0.2225823,1.449547,1.111132,0.01565476,4,-0.2226583,1.464,1.20547,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.5635,355.861,33.37701,326.438,346.9431,41.56289,-30.437,-4.139,33.377,-33.562,-13.057,41.563,8.876534,,,
Bruce-Sheng,4,AccuracyShort,Complexity,239.5255,-0.4029937,1.428369,0.7605492,-0.4463436,0.9141674,0.9966638,-0.2236617,1.449347,1.111166,0.01573633,4,-0.2237379,1.463522,1.205546,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.7357,355.8454,33.42319,326.438,346.9431,41.56289,-30.264,-4.155,33.423,-33.562,-13.057,41.563,8.923016,,,
Bruce-Sheng,4,AccuracyShort,Complexity,239.6471,-0.4030804,1.428653,0.7588413,-0.4467272,0.9145311,0.9964547,-0.2246893,1.449761,1.111976,0.01520685,4,-0.2248394,1.463565,1.206411,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.9587,355.8196,33.37881,326.438,346.9431,41.56289,-30.041,-4.18,33.379,-33.562,-13.057,41.563,9.024554,,,
Bruce-Sheng,4,AccuracyShort,Complexity,239.7718,-0.4025155,1.428301,0.7590458,-0.4480608,0.9154335,0.9960412,-0.2233021,1.450628,1.112115,0.01460718,4,-0.2238003,1.464442,1.206548,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.9157,355.8372,32.76696,326.438,346.9431,41.56289,-30.084,-4.163,32.767,-33.562,-13.057,41.563,9.267675,,,
Bruce-Sheng,4,AccuracyShort,Complexity,239.8947,-0.4019645,1.428118,0.7599987,-0.4488806,0.9151756,0.9955307,-0.2227695,1.450714,1.112112,0.01446322,4,-0.2229644,1.464904,1.20649,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.7242,355.785,33.39175,326.438,346.9431,41.56289,-30.276,-4.215,33.392,-33.562,-13.057,41.563,8.899365,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.0155,-0.4011426,1.427818,0.761451,-0.4478017,0.9153346,0.9968286,-0.2209908,1.450042,1.112471,0.01561063,4,-0.2211128,1.464354,1.206831,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.6357,355.9182,33.15186,326.438,346.9431,41.56289,-30.364,-4.082,33.152,-33.562,-13.057,41.563,9.024554,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.1266,-0.4013084,1.427879,0.762804,-0.4460398,0.9168081,0.9981894,-0.2207342,1.4502,1.111823,0.015403,4,-0.2208746,1.464906,1.206122,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.3913,355.9304,33.08243,326.438,346.9431,41.56289,-30.609,-4.07,33.082,-33.562,-13.057,41.563,8.960517,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.256,-0.4018278,1.427823,0.7630913,-0.4449798,0.9171987,0.9991906,-0.223047,1.450953,1.111189,0.01320814,4,-0.2229583,1.466727,1.205315,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.7801,355.8198,33.72942,326.438,346.9431,41.56289,-31.22,-4.18,33.729,-33.562,-13.057,41.563,8.427876,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.3728,-0.4034491,1.427929,0.763549,-0.4467897,0.9168946,1.000073,-0.2233874,1.452155,1.110922,0.01179969,4,-0.2236485,1.468241,1.204995,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5817,355.653,33.59973,326.438,346.9431,41.56289,-31.418,-4.347,33.6,-33.562,-13.057,41.563,8.321426,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.4854,-0.4035013,1.427858,0.7635236,-0.4480294,0.917339,1.000125,-0.2235859,1.45272,1.110882,0.01130541,4,-0.2238301,1.46878,1.204959,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5929,355.6903,33.52846,326.438,346.9431,41.56289,-31.407,-4.31,33.528,-33.562,-13.057,41.563,8.373043,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.6008,-0.4033781,1.427871,0.7633287,-0.4470817,0.9174538,1.000025,-0.2246105,1.45244,1.110972,0.01117522,4,-0.2248547,1.468486,1.205052,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.6173,355.5941,33.78501,326.438,346.9431,41.56289,-31.383,-4.406,33.785,-33.562,-13.057,41.563,8.229795,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.7239,-0.4038442,1.427628,0.763103,-0.4465255,0.9170771,0.9995651,-0.2227736,1.452731,1.110775,0.01178822,4,-0.2229051,1.46869,1.20487,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.6501,355.7898,33.44809,326.438,346.9431,41.56289,-31.35,-4.21,33.448,-33.562,-13.057,41.563,8.475704,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.842,-0.4035545,1.427526,0.7634256,-0.4467998,0.9167331,0.9995424,-0.2216697,1.451963,1.111703,0.0129195,4,-0.2212853,1.467785,1.20582,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.7325,356.1096,33.43571,326.438,346.9431,41.56289,-31.268,-3.89,33.436,-33.562,-13.057,41.563,8.680009,,,
Bruce-Sheng,4,AccuracyShort,Complexity,240.954,-0.4031355,1.427358,0.7640545,-0.4462335,0.9171327,0.9997837,-0.222527,1.4511,1.11204,0.0132994,4,-0.2222882,1.466603,1.206211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.9293,356.0114,33.46699,326.438,346.9431,41.56289,-31.071,-3.989,33.467,-33.562,-13.057,41.563,8.681002,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.0655,-0.4027695,1.427587,0.76416,-0.4451297,0.9174781,0.9998552,-0.2223049,1.452371,1.111993,0.01246848,4,-0.222131,1.467678,1.206196,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.0324,356.0735,33.19946,326.438,346.9431,41.56289,-30.968,-3.926,33.199,-33.562,-13.057,41.563,8.852848,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.1945,-0.4031003,1.427452,0.7641489,-0.4452988,0.9169695,1.000036,-0.2223134,1.452498,1.111962,0.01240442,4,-0.2221037,1.467781,1.206169,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.0397,356.1389,33.08395,326.438,346.9431,41.56289,-30.96,-3.861,33.084,-33.562,-13.057,41.563,8.935123,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.3062,-0.4035721,1.427667,0.7641096,-0.4457265,0.9171057,0.9999358,-0.2224499,1.451989,1.112435,0.01254642,4,-0.2221633,1.467422,1.206617,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.9537,356.154,33.16558,326.438,346.9431,41.56289,-31.046,-3.846,33.166,-33.562,-13.057,41.563,8.880946,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.4273,-0.403269,1.4273,0.7645609,-0.4462014,0.9173883,0.9999247,-0.2214763,1.450945,1.114693,0.0141823,4,-0.2206406,1.465923,1.208946,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.2188,356.5669,32.96225,326.438,346.9431,41.56289,-30.781,-3.433,32.962,-33.562,-13.057,41.563,9.274183,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.5402,-0.4030177,1.427451,0.7653715,-0.4465495,0.9175752,0.9998505,-0.2205356,1.451078,1.114771,0.01477218,4,-0.2198136,1.465743,1.20902,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.4137,356.4597,32.7449,326.438,346.9431,41.56289,-30.586,-3.54,32.745,-33.562,-13.057,41.563,9.374183,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.6578,-0.4025038,1.42738,0.7663025,-0.4461221,0.9177899,1.000697,-0.2219492,1.453004,1.11314,0.01176089,4,-0.2215769,1.468523,1.207308,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.8781,356.3486,32.78432,326.438,346.9431,41.56289,-31.122,-3.651,32.784,-33.562,-13.057,41.563,9.109411,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.7696,-0.4027654,1.427684,0.7663177,-0.4453388,0.9185028,1.001077,-0.2217683,1.453544,1.113669,0.01158349,4,-0.2212102,1.46886,1.207869,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,329.0115,356.4015,32.94804,326.438,346.9431,41.56289,-30.989,-3.598,32.948,-33.562,-13.057,41.563,9.117063,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.8921,-0.4026845,1.427479,0.7667239,-0.4458748,0.9191414,1.001448,-0.2200203,1.452456,1.113639,0.01355146,4,-0.2185441,1.46857,1.207697,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.499,357.1238,32.50074,326.438,346.9431,41.56289,-31.501,-2.876,32.501,-33.562,-13.057,41.563,9.518845,,,
Bruce-Sheng,4,AccuracyShort,Complexity,241.9214,-0.4026192,1.427594,0.7668604,-0.445659,0.9196155,1.001426,-0.2206049,1.451935,1.113274,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,grab,right,up
Bruce-Sheng,4,AccuracyShort,Complexity,242.0042,-0.4023286,1.42735,0.7671145,-0.4454124,0.9197801,1.001852,-0.2210398,1.451575,1.113949,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,242.1395,-0.4022765,1.427221,0.7666284,-0.4452263,0.9211522,1.000879,-0.2201095,1.451249,1.109949,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,242.2613,-0.4022542,1.427121,0.7654684,-0.4455386,0.9210721,0.9999381,-0.2218688,1.45115,1.102419,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,242.3852,-0.403289,1.426803,0.7628655,-0.4453198,0.9215686,0.9978529,-0.2167625,1.451939,1.089499,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,242.4951,-0.4050653,1.426503,0.7596867,-0.4450365,0.9229621,0.9956513,-0.2085146,1.450297,1.080489,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,242.6064,-0.4055098,1.425862,0.7563087,-0.4447511,0.9233494,0.993121,-0.2017631,1.446772,1.067786,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,242.7204,-0.4066477,1.424872,0.7531772,-0.4448569,0.9240479,0.9898565,-0.1857153,1.441418,1.047057,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,242.8416,-0.4067141,1.423984,0.7495387,-0.446046,0.9227744,0.9874628,-0.1739943,1.433233,1.036832,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,242.9536,-0.4056922,1.423288,0.7467978,-0.4435556,0.921936,0.986385,-0.1756843,1.43235,1.042673,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,243.0759,-0.4068083,1.422102,0.7468253,-0.4397286,0.9222215,0.9836479,-0.185373,1.434494,1.047539,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,243.1951,-0.4086838,1.421933,0.7472756,-0.4416922,0.9209362,0.9828907,-0.1930834,1.440066,1.055398,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,243.3114,-0.4120655,1.422816,0.7479647,-0.4482386,0.9220725,0.983714,-0.1989101,1.440774,1.053456,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,243.433,-0.4168896,1.423613,0.7472063,-0.4519136,0.922324,0.9833897,-0.2125041,1.433433,1.041124,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,243.5666,-0.4242586,1.422875,0.7457086,-0.4490695,0.9207584,0.9770909,-0.2614681,1.406881,1.018837,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,243.6798,-0.4610578,1.411196,0.738053,-0.4453667,0.9211287,0.9635035,-0.3426831,1.364298,1.004865,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,243.791,-0.4930527,1.397235,0.7244694,-0.4542921,0.9205027,0.9464408,-0.4478687,1.305164,0.997067,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,243.902,-0.5200729,1.387984,0.7053838,-0.4755986,0.9179561,0.927833,-0.5356097,1.269419,0.9887829,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,244.0146,-0.5404537,1.385669,0.6842066,-0.4968676,0.9177292,0.9109812,-0.6070819,1.258015,0.969479,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,244.127,-0.55365,1.385229,0.6621847,-0.5190799,0.9231352,0.8973591,-0.6697705,1.244795,0.9618132,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,244.2428,-0.5654874,1.387461,0.6450561,-0.5411423,0.9293621,0.8847144,-0.7193357,1.240525,0.9627032,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,244.3609,-0.5788532,1.387725,0.6338853,-0.5613429,0.9282531,0.8742664,-0.7621834,1.222366,0.9671628,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,,,
Bruce-Sheng,4,AccuracyShort,Complexity,244.3923,-0.5841284,1.3876,0.6311212,-0.5674565,0.928362,0.870363,-0.7748902,1.211206,0.9694016,0.01341552,4,-0.2192696,1.468203,1.207211,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,328.5703,356.799,32.90282,326.438,346.9431,41.56289,-31.43,-3.201,32.903,-33.562,-13.057,41.563,9.209495,buzzer,none,pressed
Bruce-Sheng,5,SpeedShort,Complexity,244.4872,-0.5898051,1.387358,0.6286336,-0.5796631,0.9326798,0.8615249,-0.7831268,1.201529,0.9758773,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,grab,right,down
Bruce-Sheng,5,SpeedShort,Complexity,244.5106,-0.5898051,1.387358,0.6286336,-0.5796631,0.9326798,0.8615249,-0.7831268,1.201529,0.9758773,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,244.6283,-0.6115817,1.38627,0.622521,-0.5918789,0.9340898,0.8556113,-0.7761235,1.199036,0.9796648,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,244.6996,-0.6201725,1.386715,0.6211706,-0.5946869,0.935889,0.8528827,-0.751003,1.229025,0.9641051,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,grab,right,up
Bruce-Sheng,5,SpeedShort,Complexity,244.7402,-0.6234137,1.387391,0.6208392,-0.5945627,0.9361057,0.8513514,-0.7334118,1.241715,0.9521495,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,244.8525,-0.62867,1.388686,0.620377,-0.589455,0.9341704,0.845392,-0.6735427,1.2794,0.9090025,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,244.9635,-0.622691,1.393626,0.6180972,-0.5785235,0.9301352,0.8391958,-0.6026505,1.28175,0.8830154,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,245.077,-0.608917,1.400977,0.6085063,-0.5675122,0.9214842,0.832032,-0.5458494,1.248749,0.8527871,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,245.193,-0.5947454,1.406826,0.5920678,-0.5564788,0.9000317,0.822647,-0.5103227,1.190675,0.8192809,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,245.3061,-0.5779763,1.410531,0.5711236,-0.541781,0.8719049,0.8029751,-0.4907776,1.153533,0.7720242,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
Bruce-Sheng,5,SpeedShort,Complexity,245.4398,-0.563116,1.413603,0.5505638,-0.5057284,0.8584355,0.7561584,-0.46006,1.132463,0.7211874,0.5388318,5,-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,,,
