userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Daniel,0,Tutorial,Tutorial,141.3142,-0.3549542,1.66187,0.8549377,-0.7039629,0.8093241,0.9562824,-0.1694282,1.515403,0.9874636,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,141.4568,-0.3581241,1.664151,0.8752732,-0.694864,0.8106812,0.9896459,-0.1726714,1.52179,0.9935066,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,141.5717,-0.3628523,1.668642,0.9108894,-0.6823235,0.8074789,1.044989,-0.1702343,1.524118,1.004472,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,141.6831,-0.3621648,1.674908,0.9338947,-0.6639585,0.8182076,1.086901,-0.169728,1.527207,1.008157,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,141.7949,-0.3570902,1.673286,0.9463941,-0.6453105,0.8270589,1.120508,-0.1692688,1.530511,1.010382,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,141.9114,-0.351255,1.675908,0.9528177,-0.6336844,0.833966,1.139648,-0.1712286,1.538774,1.009949,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.0293,-0.346384,1.689634,0.9636418,-0.6179204,0.8475409,1.140059,-0.183084,1.538471,1.019702,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.1442,-0.3431472,1.69008,0.9701323,-0.61849,0.8463423,1.145438,-0.1896172,1.53726,1.024849,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.2639,-0.3397946,1.693252,0.9797172,-0.6184309,0.8393379,1.145213,-0.1954957,1.535315,1.032066,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.3782,-0.3392732,1.694998,0.9849626,-0.6137582,0.8406622,1.148521,-0.2003297,1.537451,1.038835,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.4986,-0.3358905,1.696704,0.992799,-0.6130686,0.837734,1.149203,-0.2041122,1.539698,1.044459,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.6105,-0.3357384,1.699463,0.9962253,-0.6061266,0.8422968,1.146206,-0.2117125,1.539423,1.058962,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.7216,-0.3363332,1.696619,0.9949257,-0.6110831,0.8345555,1.147727,-0.2199596,1.543097,1.065626,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.8335,-0.3377246,1.693365,0.9959943,-0.6109607,0.8323321,1.147234,-0.2162968,1.541898,1.078223,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,142.9481,-0.3432294,1.689512,0.9988317,-0.6171764,0.8284774,1.152042,-0.2201927,1.540148,1.087078,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,143.068,-0.349635,1.689621,1.004068,-0.6174341,0.827059,1.153256,-0.2186513,1.537827,1.100864,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,143.1886,-0.3544096,1.690801,1.007513,-0.6165646,0.8282757,1.153295,-0.2217885,1.540077,1.106988,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,,,
Daniel,0,Tutorial,Tutorial,143.2701,-0.3572668,1.691822,1.008896,-0.6183241,0.8287007,1.154591,-0.221645,1.541228,1.110679,0.002638838,0,-0.2303634,1.476827,1.209971,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.692101,357.9003,0.1677609,0,0,0,1.692,-2.1,0.168,0,0,0,2.703521,grab,right,down
Daniel,0,Tutorial,Tutorial,143.3169,-0.3581754,1.692077,1.00911,-0.6186222,0.829213,1.154891,-0.2221865,1.541456,1.111378,0.002647459,0,-0.2303876,1.477173,1.21079,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.60847,358.0076,0.4800779,0,0,0,1.608,-1.992,0.48,0,0,0,2.610126,,,
Daniel,0,Tutorial,Tutorial,143.4369,-0.3597196,1.69204,1.009139,-0.6215703,0.8290251,1.156921,-0.2243659,1.543219,1.11055,0.005438146,0,-0.2330991,1.479826,1.210487,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,1.09758,357.7078,0.4901186,0,0,0,1.098,-2.292,0.49,0,0,0,2.592071,,,
Daniel,0,Tutorial,Tutorial,143.5505,-0.359498,1.693066,1.010724,-0.6238536,0.8302765,1.158118,-0.2245075,1.542676,1.109402,0.004534376,0,-0.2322366,1.479611,1.209871,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.9664089,358.3179,0.2707458,0,0,0,0.966,-1.682,0.271,0,0,0,1.960373,,,
Daniel,0,Tutorial,Tutorial,143.6716,-0.3587855,1.691723,1.010749,-0.6230695,0.8314688,1.158569,-0.22647,1.541857,1.106035,0.007385646,0,-0.2343827,1.479132,1.206461,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.7158339,358.1744,0.5083246,0,0,0,0.716,-1.826,0.508,0,0,0,2.028271,,,
Daniel,0,Tutorial,Tutorial,143.7829,-0.3577707,1.689186,1.008809,-0.6224097,0.8286958,1.160673,-0.2244855,1.542024,1.103547,0.006802941,0,-0.231593,1.480687,1.204886,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,359.941,358.8047,0.2450674,0,0,0,-0.059,-1.195,0.245,0,0,0,1.220754,,,
Daniel,0,Tutorial,Tutorial,143.8947,-0.3560996,1.691422,1.008722,-0.6198779,0.8301154,1.161113,-0.2255138,1.541181,1.102228,0.008079705,0,-0.2324904,1.479737,1.203512,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.003335142,358.9026,0.2044094,0,0,0,0.003,-1.097,0.204,0,0,0,1.11556,,,
Daniel,0,Tutorial,Tutorial,144.0181,-0.3546481,1.689667,1.005961,-0.6159363,0.8321515,1.162574,-0.2248335,1.542768,1.100461,0.009178288,0,-0.2306865,1.481695,1.20204,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,359.7636,359.1377,0.8680187,0,0,0,-0.236,-0.862,0.868,0,0,0,1.24488,,,
Daniel,0,Tutorial,Tutorial,144.1297,-0.3584207,1.686619,1.006745,-0.6165029,0.8315179,1.163112,-0.2226275,1.541802,1.101279,0.007685237,0,-0.2283675,1.480562,1.202764,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,359.8734,359.407,0.5270306,0,0,0,-0.127,-0.5930001,0.527,0,0,0,0.8021018,,,
Daniel,0,Tutorial,Tutorial,144.2501,-0.3641843,1.680143,1.007846,-0.6147722,0.8336565,1.16204,-0.2246255,1.541754,1.100728,0.00871218,0,-0.2303581,1.479876,1.201825,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.2142222,359.137,0.9744779,0,0,0,0.214,-0.863,0.974,0,0,0,1.320543,,,
Daniel,0,Tutorial,Tutorial,144.364,-0.3683199,1.674585,1.007516,-0.618003,0.831851,1.162411,-0.225913,1.541883,1.101422,0.008565751,0,-0.2314774,1.479745,1.202369,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3452319,358.979,1.388469,0,0,0,0.345,-1.021,1.388,0,0,0,1.76009,,,
Daniel,0,Tutorial,Tutorial,144.4524,-0.3703544,1.67355,1.007984,-0.6178805,0.8329388,1.16102,-0.2253339,1.54201,1.101733,0.009116625,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.718235,grab,right,up
Daniel,0,Tutorial,Tutorial,144.521,-0.3706118,1.673377,1.008052,-0.6193565,0.8332318,1.160874,-0.2279178,1.541457,1.102324,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,144.6496,-0.3733848,1.670631,1.008141,-0.6215186,0.8329078,1.160374,-0.2288212,1.542911,1.100893,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,144.7778,-0.3765413,1.666054,1.006204,-0.6222063,0.8345171,1.16004,-0.228989,1.542442,1.099277,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,144.9111,-0.3800367,1.662254,1.003587,-0.6251935,0.8335528,1.159769,-0.228982,1.543422,1.096813,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.0456,-0.3819547,1.661159,0.9998865,-0.6261573,0.8329824,1.15883,-0.2276809,1.54458,1.093959,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.179,-0.3834645,1.675154,0.9970186,-0.628449,0.8323247,1.156522,-0.223563,1.550368,1.085292,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.2908,-0.3827481,1.688843,0.9910667,-0.6296225,0.8318642,1.150788,-0.2204727,1.558163,1.067246,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.4295,-0.3811489,1.687859,0.984421,-0.6314119,0.8319491,1.144995,-0.2173505,1.561959,1.053302,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.5472,-0.3792647,1.682142,0.9749195,-0.634976,0.8246701,1.139219,-0.2171687,1.557619,1.050314,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.6593,-0.3786419,1.682359,0.9703015,-0.6355898,0.823997,1.136408,-0.2167884,1.555862,1.047826,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.772,-0.3767996,1.682587,0.9674739,-0.6370174,0.8272451,1.139747,-0.2161991,1.55268,1.049297,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.8826,-0.3785372,1.683167,0.9681304,-0.6402487,0.8329986,1.1452,-0.2164738,1.552517,1.046298,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,145.9942,-0.3798724,1.682709,0.9673539,-0.6373965,0.8400129,1.148962,-0.2140848,1.552477,1.04918,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,146.1067,-0.380466,1.682821,0.9670885,-0.6373432,0.8415025,1.147617,-0.2156057,1.552139,1.053054,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,146.2249,-0.3851908,1.683182,0.9690949,-0.6359516,0.839082,1.138579,-0.2200919,1.554234,1.047298,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,146.341,-0.4045136,1.67266,0.9724964,-0.6337358,0.8436915,1.133969,-0.2219775,1.562195,1.018,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,146.452,-0.4429254,1.635387,0.9646834,-0.6261331,0.8576384,1.136423,-0.2278234,1.551246,1.009726,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,146.5636,-0.4732375,1.611939,0.9319717,-0.626088,0.8757672,1.118286,-0.2527145,1.536757,1.004765,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,146.6769,-0.4818376,1.59728,0.8896765,-0.6281056,0.8946365,1.066296,-0.2821518,1.526102,0.9933068,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,146.7878,-0.4829235,1.589717,0.8564938,-0.6332229,0.9215004,1.009527,-0.3078889,1.512858,0.9876336,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,146.9,-0.4836842,1.58868,0.8330768,-0.6483144,0.9516841,0.9609816,-0.3390881,1.496781,0.9799122,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,147.0221,-0.487947,1.587729,0.8113523,-0.6479062,0.9327615,0.9073656,-0.4177799,1.465665,0.9636794,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,147.1437,-0.49609,1.588499,0.7903612,-0.6894134,0.8641249,0.8331648,-0.5411883,1.420233,0.9584983,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,147.2571,-0.5182704,1.587118,0.774326,-0.7357431,0.8231711,0.7433344,-0.679202,1.348638,0.9572033,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,147.3796,-0.5513588,1.58577,0.76367,-0.7597328,0.8131056,0.6817726,-0.7937842,1.243271,0.9905659,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,,,
Daniel,0,Tutorial,Tutorial,147.4022,-0.5621446,1.583879,0.7609559,-0.7671658,0.8126401,0.6665398,-0.8143473,1.211485,1.009227,0.009090597,0,-0.2329058,1.479957,1.202601,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,0.3354702,358.3934,0.478947,0,0,0,0.335,-1.607,0.479,0,0,0,1.710931,buzzer,none,pressed
Daniel,1,Speed,Complexity,147.5176,-0.5819775,1.580746,0.7560223,-0.7766143,0.810097,0.6467726,-0.8339852,1.167299,1.023822,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,147.581,-0.596246,1.57795,0.7522958,-0.7827482,0.8087873,0.638272,-0.8294917,1.150088,1.021563,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,grab,right,down
Daniel,1,Speed,Complexity,147.6481,-0.600738,1.578026,0.750121,-0.7846191,0.8080261,0.6368048,-0.824589,1.151147,1.020175,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,147.7144,-0.6037609,1.580207,0.7475565,-0.7896165,0.8103439,0.6381012,-0.8155206,1.18119,1.010913,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,grab,right,up
Daniel,1,Speed,Complexity,147.7819,-0.60201,1.581553,0.7460193,-0.7918364,0.81261,0.6411654,-0.8077216,1.203187,1.008456,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,147.9052,-0.5948944,1.598433,0.7369155,-0.7934135,0.8117852,0.6499329,-0.7833645,1.240999,1.003306,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.0164,-0.583866,1.605333,0.7281139,-0.7929283,0.8122361,0.6558965,-0.7670555,1.247119,0.9989777,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.1279,-0.5732325,1.607857,0.7233348,-0.7921297,0.8165188,0.6585388,-0.7565658,1.245414,0.9977609,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.2418,-0.5638976,1.608634,0.7202612,-0.7900656,0.8199954,0.6577083,-0.7498029,1.244272,0.9980745,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.3624,-0.5520322,1.611794,0.7169049,-0.7875289,0.8213259,0.6531292,-0.7446434,1.24551,0.9972968,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.4742,-0.5375147,1.616938,0.7170719,-0.7846713,0.8239949,0.6524708,-0.7390561,1.246169,0.9967408,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.5904,-0.5233153,1.62522,0.7182486,-0.7836556,0.8253825,0.6590885,-0.722023,1.25691,0.9976037,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.71,-0.4909014,1.647313,0.7284937,-0.7806334,0.8247445,0.6823789,-0.6657386,1.296094,0.9966998,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.8316,-0.4460533,1.661395,0.7395119,-0.7720327,0.8187047,0.7222181,-0.5723386,1.325651,1.003483,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,148.9466,-0.415677,1.666918,0.7330622,-0.755726,0.8141155,0.7704821,-0.4890483,1.339688,0.9979899,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,149.0663,-0.4120141,1.671296,0.7249283,-0.7361263,0.8169942,0.8289243,-0.4120803,1.350251,0.98861,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,149.1798,-0.4135697,1.675803,0.7203286,-0.7186531,0.8292837,0.8870981,-0.3705553,1.353714,0.9727694,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Daniel,1,Speed,Complexity,149.301,-0.4074025,1.666983,0.7215557,-0.6938895,0.8454773,0.9377046,-0.3496107,1.361561,0.9548721,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
