userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Adam,0,Tutorial,Tutorial,57.27499,-0.4980946,1.56626,0.4653877,-0.4599365,1.158178,0.7525991,-0.2666394,1.140222,0.5677494,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,57.38641,-0.4975822,1.567978,0.4629628,-0.4619878,1.159457,0.7517037,-0.2680215,1.141345,0.5666833,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,57.49852,-0.498651,1.569831,0.4601316,-0.4647682,1.161359,0.7513846,-0.2712333,1.143075,0.5660747,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,57.62514,-0.5027194,1.571971,0.4568128,-0.4676506,1.163554,0.7507223,-0.2752181,1.144803,0.5651191,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,57.74353,-0.5061169,1.574433,0.454449,-0.4707406,1.166192,0.7500273,-0.2786178,1.146263,0.564005,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,57.85649,-0.5085052,1.576808,0.4532304,-0.473553,1.168285,0.7499478,-0.2813555,1.147043,0.5637358,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,57.89387,-0.5092466,1.579476,0.4531115,-0.4747976,1.169018,0.7499468,-0.2827834,1.147442,0.5637081,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,menu,RightHand,down
Adam,0,Tutorial,Tutorial,58.00773,-0.508035,1.590118,0.4531924,-0.477639,1.167917,0.7498044,-0.2859018,1.146481,0.5638266,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,58.07953,-0.5077173,1.606848,0.4496647,-0.4795928,1.170074,0.7485576,-0.290576,1.145439,0.5640166,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,menu,RightHand,up
Adam,0,Tutorial,Tutorial,58.14645,-0.5077373,1.613036,0.4483131,-0.4805592,1.170887,0.7459042,-0.2911512,1.14422,0.5641778,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,58.30654,-0.5068812,1.631335,0.4426921,-0.4833821,1.157086,0.7240252,-0.2992855,1.137894,0.5623487,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,58.4357,-0.50349,1.642725,0.4383121,-0.4788564,1.119916,0.6875194,-0.3151053,1.127267,0.5629371,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,58.57063,-0.5006801,1.646517,0.438248,-0.4712257,1.093194,0.6531221,-0.3367064,1.118023,0.5650954,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,58.68235,-0.502765,1.649626,0.4422272,-0.4636542,1.087517,0.6390093,-0.3572237,1.113637,0.5683985,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,58.80486,-0.5055629,1.653133,0.4482579,-0.4609768,1.09079,0.641692,-0.364072,1.113656,0.5748771,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,58.93159,-0.5060146,1.655199,0.4558139,-0.4620022,1.088625,0.6507328,-0.3642834,1.111622,0.5809256,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,59.05066,-0.5061446,1.656193,0.4629866,-0.4597583,1.083871,0.656248,-0.3647622,1.111009,0.5869777,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,59.16809,-0.5068731,1.656054,0.4670115,-0.4588703,1.087651,0.6644356,-0.3627537,1.113079,0.5940097,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,59.28523,-0.5080107,1.65572,0.471595,-0.4593071,1.086222,0.6700461,-0.3660747,1.113336,0.59909,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,59.39594,-0.5088135,1.655067,0.4746799,-0.4591051,1.085367,0.673278,-0.365433,1.112476,0.6017347,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,59.50833,-0.5097713,1.655292,0.47559,-0.4604166,1.083147,0.6760964,-0.3676907,1.110893,0.604713,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,59.62066,-0.5098988,1.656654,0.4760736,-0.4625871,1.079883,0.681906,-0.3723808,1.110319,0.6052004,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,59.75446,-0.5088248,1.657725,0.4786606,-0.4617955,1.080024,0.683558,-0.3695107,1.108954,0.605423,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,59.89033,-0.5070257,1.657304,0.4820298,-0.4583777,1.076891,0.6796806,-0.3694521,1.10727,0.6047442,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.02287,-0.5051104,1.656601,0.4822035,-0.4564494,1.07655,0.6785797,-0.3668276,1.107354,0.6053489,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.18417,-0.5051224,1.659304,0.4807937,-0.4553704,1.079506,0.6837461,-0.3641015,1.110149,0.6064608,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.30135,-0.5037234,1.660945,0.4784117,-0.454776,1.080344,0.6849753,-0.3622624,1.111812,0.6073534,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.41298,-0.5021921,1.661773,0.4777149,-0.4554295,1.083905,0.6878493,-0.3565451,1.112553,0.6086311,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.52464,-0.5006717,1.660641,0.4773738,-0.4568737,1.08937,0.6915334,-0.3466446,1.112698,0.6111059,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.63626,-0.4991893,1.660665,0.477205,-0.4622135,1.101106,0.6977203,-0.3281383,1.110103,0.6163489,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.74807,-0.4969511,1.660624,0.476939,-0.4718222,1.115683,0.7018641,-0.3159397,1.107209,0.6183631,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.86205,-0.4948981,1.660872,0.4766799,-0.4808545,1.127348,0.7003366,-0.315104,1.107355,0.6170623,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,60.97903,-0.4941853,1.66117,0.4759555,-0.4882837,1.13558,0.6951013,-0.3138804,1.106301,0.6157296,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,61.09691,-0.4936354,1.661625,0.4750074,-0.4905261,1.143917,0.6868817,-0.3091079,1.105943,0.6149389,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,61.21849,-0.4944174,1.661756,0.4740359,-0.4892339,1.151381,0.6827421,-0.3109184,1.10123,0.614181,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,61.34019,-0.4962851,1.662466,0.472997,-0.489156,1.152158,0.6841871,-0.3102477,1.099791,0.6138511,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,61.45261,-0.4976627,1.663084,0.4726205,-0.4917693,1.152174,0.6874365,-0.3094354,1.098707,0.6136123,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,61.56577,-0.4984438,1.663238,0.4732347,-0.5028892,1.167342,0.6855331,-0.3097246,1.098954,0.6132507,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,61.68685,-0.4992392,1.662665,0.4741722,-0.5050246,1.166766,0.6870105,-0.31074,1.099056,0.6135566,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,61.79761,-0.4995063,1.662944,0.4751996,-0.5030488,1.162427,0.6861562,-0.3108953,1.098439,0.6143147,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,61.91096,-0.5001677,1.662727,0.4764893,-0.5007154,1.1531,0.6891984,-0.3121431,1.09864,0.6148987,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.02241,-0.5009843,1.662508,0.4778104,-0.5006442,1.148759,0.690975,-0.3129584,1.099364,0.6153494,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.13341,-0.5013813,1.662347,0.4787292,-0.4996397,1.1438,0.6938453,-0.3151768,1.099262,0.6161656,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.25054,-0.5021154,1.66247,0.4795442,-0.5025594,1.140932,0.6987327,-0.3189025,1.100572,0.6173906,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.36751,-0.5028822,1.662215,0.4811203,-0.5026124,1.138451,0.7013846,-0.3209564,1.100474,0.6180182,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.48024,-0.5037556,1.662301,0.4831633,-0.4980372,1.136326,0.69882,-0.3207477,1.09818,0.6186857,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.59129,-0.5045516,1.661658,0.4854068,-0.4890439,1.130846,0.6912315,-0.3223107,1.095613,0.6186688,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.70314,-0.5061357,1.66211,0.4858993,-0.4801345,1.120073,0.6857896,-0.3271586,1.095234,0.6187916,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.81842,-0.5093572,1.664899,0.483437,-0.4739318,1.112051,0.6841986,-0.3309276,1.092672,0.6203714,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,62.9379,-0.5129014,1.666055,0.4816667,-0.4685712,1.100381,0.6847368,-0.3333473,1.092604,0.6238201,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,63.06588,-0.5163841,1.665945,0.4819235,-0.4709772,1.09497,0.6889416,-0.3360717,1.093079,0.6238797,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,63.18891,-0.5183956,1.665727,0.4824813,-0.4747888,1.094771,0.690249,-0.3400334,1.093571,0.6232964,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,63.30579,-0.521652,1.665515,0.4829653,-0.4772017,1.095522,0.6893761,-0.3432921,1.094157,0.6226159,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,63.4178,-0.5230611,1.665629,0.4826002,-0.4793578,1.094167,0.6880929,-0.3466278,1.09637,0.622218,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,63.52877,-0.5246146,1.665125,0.4828546,-0.4794846,1.093512,0.6866019,-0.3504874,1.096872,0.6223228,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,63.64161,-0.5247926,1.66418,0.4837546,-0.4796794,1.094324,0.6851704,-0.3557855,1.096497,0.6227561,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,63.75396,-0.5238425,1.662889,0.4849345,-0.4821036,1.095599,0.6849282,-0.3596022,1.096694,0.6240294,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,63.87554,-0.5232413,1.662439,0.4856396,-0.4849259,1.094581,0.6856366,-0.3621393,1.096917,0.6249051,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.00124,-0.5238166,1.662597,0.4862086,-0.4847285,1.095446,0.6862302,-0.3628689,1.09706,0.625621,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.12209,-0.5239224,1.664865,0.4861398,-0.483405,1.097252,0.6860458,-0.3617621,1.097512,0.6256493,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.23357,-0.5243073,1.666408,0.4836526,-0.4824177,1.09729,0.6866748,-0.3604209,1.098317,0.625747,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.35597,-0.5245306,1.667459,0.481418,-0.4808256,1.099497,0.6861408,-0.3595333,1.099619,0.6255952,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.47093,-0.5247531,1.668035,0.4794981,-0.4804488,1.099309,0.6851931,-0.358835,1.09991,0.6245872,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.59062,-0.5249393,1.668467,0.4778707,-0.4801672,1.099416,0.6838291,-0.3586624,1.099894,0.6234314,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.70273,-0.5252315,1.668829,0.4763118,-0.480503,1.099538,0.6825798,-0.3589948,1.100152,0.6224981,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.81464,-0.5251153,1.668956,0.475108,-0.4808686,1.099339,0.6813961,-0.3593143,1.099849,0.6216349,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,64.92867,-0.524784,1.669325,0.4739183,-0.4812861,1.09944,0.6806437,-0.3598098,1.09985,0.6210777,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.04868,-0.5237219,1.669462,0.4732793,-0.4810883,1.099042,0.679561,-0.3599651,1.099423,0.620621,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.15974,-0.5215992,1.668198,0.4739698,-0.4809839,1.098804,0.6793229,-0.3601536,1.099347,0.6200802,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.2721,-0.5184206,1.665698,0.475317,-0.4809127,1.098234,0.6790782,-0.3601915,1.098169,0.6198785,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.38425,-0.5156228,1.664717,0.4758146,-0.4809576,1.098163,0.6799811,-0.3586975,1.09907,0.6198268,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.49483,-0.5106969,1.663248,0.4756242,-0.4795253,1.098396,0.6795093,-0.3576011,1.098584,0.6193991,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.60693,-0.5030772,1.661124,0.4744908,-0.4787081,1.097664,0.6788105,-0.3560506,1.098288,0.6186023,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.7221,-0.4954972,1.658791,0.4735486,-0.4772922,1.096899,0.6778845,-0.3536076,1.098468,0.616794,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.84328,-0.488268,1.657287,0.4721426,-0.4741669,1.09685,0.6757224,-0.3499699,1.098038,0.6143961,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,65.964,-0.4814068,1.655928,0.4696092,-0.4710973,1.095068,0.6721532,-0.347455,1.096976,0.6114467,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Adam,0,Tutorial,Tutorial,66.07629,-0.4761218,1.655081,0.4659162,-0.4664738,1.095016,0.6692836,-0.3422177,1.097077,0.6080172,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
