feb2020-andi,12,AccuracyShort,57.65906,-0.5585337,1.520027,0.5781866,-0.4243133,1.110791,0.7436721,-0.2862166,1.446366,0.2083051,1.043721,12,-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,grab,right,down
feb2020-andi,12,AccuracyShort,59.01611,-0.1896582,1.511863,0.8620967,-0.2865408,1.106602,0.9787612,-0.1665298,1.389249,1.07731,0.09472038,12,-0.206351,1.42347,1.135614,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,31.5688,212.0355,343.9792,342.1334,272.9821,161.195,31.569,-147.964,-16.021,-17.867,-87.01801,161.195,170.7043,grab,right,up
feb2020-andi,12,AccuracyShort,59.37793,-0.1378382,1.502988,0.8919425,-0.2678122,1.097078,0.9907655,-0.1968315,1.357796,1.075427,0.09473911,12,-0.206351,1.42347,1.135614,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,31.5688,212.0355,343.9792,342.1334,272.9821,161.195,31.569,-147.964,-16.021,-17.867,-87.01801,161.195,170.8806,grab,right,down
feb2020-andi,12,AccuracyShort,59.78078,-0.1183477,1.494538,0.9079515,-0.270522,1.087101,0.996659,-0.244957,1.350943,1.090332,0.09218421,12,-0.2345858,1.395616,1.167302,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,36.72697,228.8673,306.3849,342.1334,272.9821,161.195,36.727,-131.133,-53.615,-17.867,-87.01801,161.195,158.001,grab,right,up
feb2020-andi,12,AccuracyShort,60.15608,-0.1048465,1.485816,0.9173235,-0.2766517,1.086187,0.9913641,-0.2275604,1.321222,1.1259,0.09302504,12,-0.2345858,1.395616,1.167302,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,36.72697,228.8673,306.3849,342.1334,272.9821,161.195,36.727,-131.133,-53.615,-17.867,-87.01801,161.195,158.369,grab,right,down
feb2020-andi,12,AccuracyShort,60.5301,-0.1006644,1.487159,0.9198874,-0.2812272,1.084731,0.9929314,-0.2330649,1.364218,1.09581,0.07996795,12,-0.2261323,1.410718,1.167179,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,26.05684,235.2637,275.339,342.1334,272.9821,161.195,26.057,-124.736,-84.661,-17.867,-87.01801,161.195,123.7519,grab,right,up
feb2020-andi,12,AccuracyShort,60.94546,-0.09000018,1.483813,0.9196964,-0.2761552,1.081165,0.9825153,-0.1890948,1.347885,1.156803,0.07977458,12,-0.2261323,1.410718,1.167179,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,26.05684,235.2637,275.339,342.1334,272.9821,161.195,26.057,-124.736,-84.661,-17.867,-87.01801,161.195,125.5225,grab,right,down
feb2020-andi,12,AccuracyShort,61.32825,-0.08756834,1.482323,0.9272866,-0.2735206,1.079403,0.9861889,-0.2092206,1.394015,1.087718,0.08065834,12,-0.2207247,1.450741,1.133295,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,9.293332,260.2733,259.4859,342.1334,272.9821,161.195,9.293,-99.72701,-100.514,-17.867,-87.01801,161.195,100.9728,grab,right,up
feb2020-andi,12,AccuracyShort,61.66465,-0.08988389,1.484093,0.9362919,-0.2813129,1.076916,0.9867625,-0.1951677,1.37269,1.075246,0.08172887,12,-0.2207247,1.450741,1.133295,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,9.293332,260.2733,259.4859,342.1334,272.9821,161.195,9.293,-99.72701,-100.514,-17.867,-87.01801,161.195,100.6839,grab,right,down
feb2020-andi,12,AccuracyShort,62.50415,-0.07115692,1.47424,0.964156,-0.2873492,1.072109,1.00415,-0.2054288,1.395842,1.102576,0.03911834,12,-0.2268535,1.444564,1.187925,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,349.7286,251.8592,236.418,342.1334,272.9821,161.195,-10.271,-108.141,-123.582,-17.867,-87.01801,161.195,72.11777,grab,right,up
feb2020-andi,12,AccuracyShort,62.87302,-0.07008631,1.472641,0.9604407,-0.2835565,1.071277,0.998333,-0.2198429,1.348525,1.169051,0.04008275,12,-0.2268535,1.444564,1.187925,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,349.7286,251.8592,236.418,342.1334,272.9821,161.195,-10.271,-108.141,-123.582,-17.867,-87.01801,161.195,72.92812,grab,right,down
feb2020-andi,12,AccuracyShort,63.16568,-0.0696337,1.473742,0.9683607,-0.2822027,1.069878,1.009444,-0.2254471,1.381743,1.12518,0.03012235,12,-0.2244653,1.454598,1.190914,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,351.9131,277.6015,205.869,342.1334,272.9821,161.195,-8.087001,-82.398,-154.131,-17.867,-87.01801,161.195,46.42696,grab,right,up
feb2020-andi,12,AccuracyShort,63.5753,-0.07226191,1.474985,0.9568408,-0.2851084,1.069586,0.9981459,-0.2160005,1.352098,1.14415,0.03040431,12,-0.2244653,1.454598,1.190914,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,351.9131,277.6015,205.869,342.1334,272.9821,161.195,-8.087001,-82.398,-154.131,-17.867,-87.01801,161.195,46.8993,grab,right,down
feb2020-andi,12,AccuracyShort,65.0495,-0.1237579,1.494257,0.8695302,-0.3152636,1.071621,0.9346713,-0.2295329,1.428473,1.105478,0.004274163,12,-0.2257972,1.476883,1.207497,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,342.4684,280.5261,162.7455,342.1334,272.9821,161.195,-17.532,-79.47401,162.746,-17.867,-87.01801,161.195,8.292758,grab,right,up
feb2020-andi,12,AccuracyShort,68.9194,-0.7433543,1.482156,0.5456931,-0.7338063,1.157152,0.6855316,-0.8031589,1.210875,0.929285,0.003516886,12,-0.2257972,1.476883,1.207497,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,342.4684,280.5261,162.7455,342.1334,272.9821,161.195,-17.532,-79.47401,162.746,-17.867,-87.01801,161.195,8.157134,buzzer,none,pressed
feb2020-andi,13,SpeedShort,70.09689,-0.5994128,1.520652,0.4175699,-0.4391398,1.126102,0.5680722,-0.2925146,1.451843,0.138623,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,grab,right,down
feb2020-andi,13,SpeedShort,71.60375,-0.3215713,1.541304,0.7031142,-0.3788801,1.116268,0.8795167,-0.2349678,1.400139,0.988023,0.1528955,13,-0.218838,1.423956,1.065462,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,37.36651,253.2465,334.6423,350.9471,270.7274,170.8319,37.367,-106.753,-25.358,-9.053,-89.273,170.832,169.0084,grab,right,up
feb2020-andi,13,SpeedShort,72.6218,-0.2322621,1.495952,0.740518,-0.3759556,1.106412,0.890839,-0.2400856,1.375672,0.9922286,0.1545834,13,-0.218838,1.423956,1.065462,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,37.36651,253.2465,334.6423,350.9471,270.7274,170.8319,37.367,-106.753,-25.358,-9.053,-89.273,170.832,169.5442,grab,right,down
feb2020-andi,13,SpeedShort,73.13061,-0.1769763,1.481069,0.7980815,-0.3541899,1.094243,0.9362359,-0.2170293,1.376113,1.029392,0.1230657,13,-0.2177141,1.397156,1.117172,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,33.75965,225.6955,308.5268,350.9471,270.7274,170.8319,33.76,-134.304,-51.473,-9.053,-89.273,170.832,151.8521,grab,right,up
feb2020-andi,13,SpeedShort,73.82742,-0.1533022,1.473403,0.8463696,-0.3420138,1.083635,0.9609736,-0.2197042,1.341057,1.05418,0.1235254,13,-0.2177141,1.397156,1.117172,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,33.75965,225.6955,308.5268,350.9471,270.7274,170.8319,33.76,-134.304,-51.473,-9.053,-89.273,170.832,152.9412,grab,right,down
feb2020-andi,13,SpeedShort,74.11845,-0.1548597,1.476986,0.8438286,-0.3374698,1.084679,0.9639232,-0.2440907,1.362722,1.054462,0.1119338,13,-0.2212286,1.406274,1.123022,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,34.29016,240.4031,289.1665,350.9471,270.7274,170.8319,34.29,-119.597,-70.833,-9.053,-89.273,170.832,130.4936,grab,right,up
feb2020-andi,13,SpeedShort,74.49891,-0.163733,1.47853,0.8486235,-0.3458157,1.079996,0.9636534,-0.1914723,1.351807,1.077766,0.112941,13,-0.2212286,1.406274,1.123022,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,34.29016,240.4031,289.1665,350.9471,270.7274,170.8319,34.29,-119.597,-70.833,-9.053,-89.273,170.832,131.5072,grab,right,down
feb2020-andi,13,SpeedShort,74.94666,-0.1711707,1.48339,0.8541678,-0.3473002,1.078937,0.9706978,-0.223533,1.378605,1.057298,0.1051511,13,-0.2219405,1.416417,1.124148,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,6.554514,250.6844,277.3098,350.9471,270.7274,170.8319,6.555,-109.316,-82.69,-9.053,-89.273,170.832,107.5906,grab,right,up
feb2020-andi,13,SpeedShort,75.47718,-0.1506425,1.475195,0.861637,-0.3587771,1.072033,0.9706243,-0.2346142,1.344465,1.073237,0.1058289,13,-0.2219405,1.416417,1.124148,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,6.554514,250.6844,277.3098,350.9471,270.7274,170.8319,6.555,-109.316,-82.69,-9.053,-89.273,170.832,108.1212,grab,right,down
feb2020-andi,13,SpeedShort,76.92386,-0.1359032,1.478218,0.8979532,-0.3625073,1.074346,0.9991338,-0.2345532,1.388227,1.101482,0.05244079,13,-0.2198443,1.442874,1.170237,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,1.452575,251.7996,261.5563,350.9471,270.7274,170.8319,1.453,-108.2,-98.44401,-9.053,-89.273,170.832,90.95638,grab,right,up
feb2020-andi,13,SpeedShort,77.29214,-0.1227402,1.472188,0.8976566,-0.3576089,1.072143,0.9945546,-0.2163895,1.357956,1.141189,0.05367907,13,-0.2198443,1.442874,1.170237,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,1.452575,251.7996,261.5563,350.9471,270.7274,170.8319,1.453,-108.2,-98.44401,-9.053,-89.273,170.832,91.48192,grab,right,down
feb2020-andi,13,SpeedShort,77.64867,-0.1354781,1.482227,0.8925618,-0.351813,1.070486,1.001942,-0.2293076,1.383221,1.104484,0.05367907,13,-0.2198443,1.442874,1.170237,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,1.452575,251.7996,261.5563,350.9471,270.7274,170.8319,1.453,-108.2,-98.44401,-9.053,-89.273,170.832,91.48192,grab,right,up
feb2020-andi,13,SpeedShort,77.826,-0.1429399,1.486696,0.8853235,-0.3552697,1.073917,1.005289,-0.2216492,1.381516,1.128952,0.05367907,13,-0.2198443,1.442874,1.170237,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,1.452575,251.7996,261.5563,350.9471,270.7274,170.8319,1.453,-108.2,-98.44401,-9.053,-89.273,170.832,91.48192,grab,right,down
feb2020-andi,13,SpeedShort,78.13432,-0.1625973,1.492649,0.8878739,-0.355785,1.06833,1.008493,-0.2278882,1.392351,1.103548,0.06271539,13,-0.2192901,1.434028,1.164065,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,6.179966,267.0107,237.7406,350.9471,270.7274,170.8319,6.18,-92.98901,-122.259,-9.053,-89.273,170.832,67.97977,grab,right,up
feb2020-andi,13,SpeedShort,78.51308,-0.160244,1.488173,0.8826575,-0.3596771,1.067814,1.001255,-0.2148475,1.362931,1.120538,0.0641831,13,-0.2192901,1.434028,1.164065,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,6.179966,267.0107,237.7406,350.9471,270.7274,170.8319,6.18,-92.98901,-122.259,-9.053,-89.273,170.832,68.4209,grab,right,down
feb2020-andi,13,SpeedShort,78.83312,-0.1607566,1.489708,0.8812319,-0.3656507,1.065083,0.9968796,-0.2364999,1.411897,1.102551,0.04154026,13,-0.2348403,1.453979,1.174636,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,5.020514,269.8719,209.4709,350.9471,270.7274,170.8319,5.021,-90.12801,-150.529,-9.053,-89.273,170.832,40.55663,grab,right,up
feb2020-andi,13,SpeedShort,79.19098,-0.1744882,1.502068,0.8690336,-0.3756115,1.067822,0.9884092,-0.2417586,1.368102,1.12365,0.04329434,13,-0.2348403,1.453979,1.174636,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,5.020514,269.8719,209.4709,350.9471,270.7274,170.8319,5.021,-90.12801,-150.529,-9.053,-89.273,170.832,41.01012,grab,right,down
feb2020-andi,13,SpeedShort,80.30396,-0.2292667,1.513677,0.8345576,-0.3992257,1.071406,0.9599522,-0.2520797,1.433194,1.116729,0.008047406,13,-0.2287961,1.480274,1.201958,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,353.811,272.3884,180.0424,350.9471,270.7274,170.8319,-173.811,92.38799,0.04199219,-9.053,-89.273,170.832,10.16676,grab,right,up
feb2020-andi,13,SpeedShort,81.01173,-0.55132,1.489565,0.7281294,-0.5722284,1.139788,0.8140638,-0.7486584,1.182128,0.9749432,0.008395473,13,-0.2287961,1.480274,1.201958,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,353.811,272.3884,180.0424,350.9471,270.7274,170.8319,-173.811,92.38799,0.04199219,-9.053,-89.273,170.832,9.991346,buzzer,none,pressed
feb2020-andi,14,AccuracyShort,82.39573,-0.6051644,1.522508,0.5777113,-0.4527507,1.090232,0.7699739,-0.2749972,1.460502,0.07845545,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
feb2020-andi,14,AccuracyShort,83.98093,-0.2036465,1.525936,0.8802339,-0.3277879,1.131138,1.025145,-0.1933472,1.410567,1.0942,0.06397868,14,-0.2158623,1.455637,1.150427,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,38.47206,211.3968,354.2783,0,270,180,38.472,-148.603,-5.722,0,-90.00001,-180,166.6776,grab,right,up
feb2020-andi,14,AccuracyShort,84.38888,-0.1534781,1.517481,0.9054993,-0.3170294,1.130305,1.039339,-0.2031562,1.394442,1.098622,0.06477962,14,-0.2158623,1.455637,1.150427,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,38.47206,211.3968,354.2783,0,270,180,38.472,-148.603,-5.722,0,-90.00001,-180,166.2222,grab,right,down
feb2020-andi,14,AccuracyShort,84.74317,-0.1344515,1.510102,0.9278819,-0.3089617,1.11623,1.049197,-0.1821052,1.405219,1.082598,0.07900862,14,-0.2171606,1.422209,1.153827,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,12.39946,188.3428,324.5792,0,270,180,12.399,-171.657,-35.421,0,-90.00001,-180,160.5536,grab,right,up
feb2020-andi,14,AccuracyShort,85.2641,-0.125395,1.506356,0.9363915,-0.2943176,1.112324,1.046341,-0.2020276,1.369171,1.104182,0.07990937,14,-0.2171606,1.422209,1.153827,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,12.39946,188.3428,324.5792,0,270,180,12.399,-171.657,-35.421,0,-90.00001,-180,161.4031,grab,right,down
feb2020-andi,14,AccuracyShort,85.57504,-0.127437,1.507589,0.9323429,-0.3009153,1.10499,1.045327,-0.1876607,1.396044,1.09371,0.07687983,14,-0.1988547,1.425299,1.160985,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,0.5153336,203.9179,300.0363,0,270,180,0.515,-156.082,-59.964,0,-90.00001,-180,130.0571,grab,right,up
feb2020-andi,14,AccuracyShort,86.00438,-0.1138166,1.500756,0.9342689,-0.2898313,1.103118,1.040995,-0.1656651,1.371338,1.12412,0.07764874,14,-0.1988547,1.425299,1.160985,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,0.5153336,203.9179,300.0363,0,270,180,0.515,-156.082,-59.964,0,-90.00001,-180,130.7368,grab,right,down
feb2020-andi,14,AccuracyShort,86.36263,-0.1201724,1.50358,0.9440353,-0.292186,1.09705,1.051313,-0.1921401,1.40767,1.098152,0.0619446,14,-0.2097165,1.43664,1.163251,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,1.227853,237.55,274.07,0,270,180,1.228,-122.45,-85.93,0,-90.00001,-180,95.74728,grab,right,up
feb2020-andi,14,AccuracyShort,86.77409,-0.1162349,1.501327,0.9521287,-0.2966911,1.097913,1.055613,-0.1865161,1.378258,1.132781,0.06504176,14,-0.2097165,1.43664,1.163251,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,1.227853,237.55,274.07,0,270,180,1.228,-122.45,-85.93,0,-90.00001,-180,98.58794,grab,right,down
feb2020-andi,14,AccuracyShort,87.3292,-0.1232067,1.504038,0.9542525,-0.2959406,1.092384,1.059463,-0.1991325,1.401972,1.107688,0.06298684,14,-0.2012499,1.441033,1.165525,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,9.831279,276.6255,252.167,0,270,180,9.831,-83.37501,-107.833,0,-90.00001,-180,72.13583,grab,right,up
feb2020-andi,14,AccuracyShort,87.72388,-0.1232384,1.503037,0.9560163,-0.2996755,1.090216,1.05738,-0.1807051,1.369228,1.140606,0.06371985,14,-0.2012499,1.441033,1.165525,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,9.831279,276.6255,252.167,0,270,180,9.831,-83.37501,-107.833,0,-90.00001,-180,72.43928,grab,right,down
feb2020-andi,14,AccuracyShort,88.10355,-0.1220411,1.501492,0.9687813,-0.3018232,1.085852,1.066411,-0.1967792,1.399721,1.110506,0.0517544,14,-0.2209535,1.447294,1.168398,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,6.312504,262.1193,217.7971,0,270,180,6.313,-97.881,-142.203,0,-90.00001,-180,39.27101,grab,right,up
feb2020-andi,14,AccuracyShort,88.4728,-0.1165342,1.49989,0.9778182,-0.2998392,1.085465,1.0725,-0.1971056,1.359456,1.124221,0.0521846,14,-0.2209535,1.447294,1.168398,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,6.312504,262.1193,217.7971,0,270,180,6.313,-97.881,-142.203,0,-90.00001,-180,39.49184,grab,right,down
feb2020-andi,14,AccuracyShort,88.80735,-0.1141578,1.501401,0.9879032,-0.3009686,1.087253,1.083869,-0.2090825,1.394827,1.121026,0.02254723,14,-0.2312548,1.460648,1.194592,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,8.435115,266.5056,197.7416,0,270,180,8.435,-93.494,-162.258,0,-90.00001,-180,19.60089,grab,right,up
feb2020-andi,14,AccuracyShort,89.13687,-0.1177977,1.500851,0.9956538,-0.2996147,1.084201,1.09087,-0.2134457,1.379518,1.134824,0.02343262,14,-0.2312548,1.460648,1.194592,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,8.435115,266.5056,197.7416,0,270,180,8.435,-93.494,-162.258,0,-90.00001,-180,20.16334,grab,right,down
feb2020-andi,14,AccuracyShort,90.4285,-0.1751975,1.5123,0.9627329,-0.3314936,1.09858,1.064505,-0.2263062,1.415975,1.123309,0.005770295,14,-0.2240726,1.476209,1.206005,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,357.1635,270.9216,180.2107,0,270,180,-177.164,90.922,0.2109985,0,-90.00001,-180,3.026721,grab,right,up
feb2020-andi,14,AccuracyShort,91.16298,-0.510031,1.481125,0.8006778,-0.548544,1.146863,0.8712267,-0.7420301,1.19734,1.001904,0.005881498,14,-0.2240726,1.476209,1.206005,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,357.1635,270.9216,180.2107,0,270,180,-177.164,90.922,0.2109985,0,-90.00001,-180,2.991081,buzzer,none,pressed
feb2020-andi,15,Sequence,92.44056,-0.5095739,1.527848,0.6048825,-0.4114052,1.114698,0.7762144,-0.2945331,1.435565,0.4855804,0.7051104,15,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
feb2020-andi,15,Sequence,93.46437,-0.4260493,1.519495,0.748701,-0.4767499,1.092829,0.9117304,-0.2327564,1.405468,0.9798129,0.1696466,15,-0.2071968,1.404896,1.056952,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,30.11826,304.0504,335.131,0,270,180,30.118,-55.95,-24.869,0,-90.00001,-180,146.6115,grab,right,up
feb2020-andi,15,Sequence,93.78028,-0.3028887,1.519481,0.7741587,-0.3761561,1.101109,0.9424833,-0.2225912,1.362945,0.991353,0.1708817,15,-0.2071968,1.404896,1.056952,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,30.11826,304.0504,335.131,0,270,180,30.118,-55.95,-24.869,0,-90.00001,-180,148.3019,grab,right,down
feb2020-andi,15,Sequence,94.07463,-0.246831,1.522899,0.7978266,-0.3425834,1.089553,0.9533358,-0.2148777,1.392445,0.9745133,0.1763486,15,-0.2062597,1.39556,1.05337,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,43.98635,278.1086,300.5458,0,270,180,43.986,-81.89101,-59.454,0,-90.00001,-180,121.5828,grab,right,up
feb2020-andi,15,Sequence,94.3834,-0.2170021,1.520006,0.8179988,-0.3401412,1.089684,0.9700024,-0.1749735,1.335307,1.031952,0.1783312,15,-0.2062597,1.39556,1.05337,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,43.98635,278.1086,300.5458,0,270,180,43.986,-81.89101,-59.454,0,-90.00001,-180,122.4166,grab,right,down
feb2020-andi,15,Sequence,94.64137,-0.2195378,1.522156,0.8340951,-0.3426513,1.086302,0.9883507,-0.1933829,1.379467,1.012388,0.1512603,15,-0.205714,1.415513,1.072537,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,30.0059,259.1167,251.8623,0,270,180,30.006,-100.883,-108.138,0,-90.00001,-180,79.86853,grab,right,up
feb2020-andi,15,Sequence,94.93816,-0.2294538,1.523691,0.8348764,-0.3419334,1.085567,0.9931643,-0.1830781,1.346561,1.04843,0.1526344,15,-0.205714,1.415513,1.072537,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,30.0059,259.1167,251.8623,0,270,180,30.006,-100.883,-108.138,0,-90.00001,-180,80.32987,grab,right,down
feb2020-andi,15,Sequence,95.16543,-0.2359407,1.524825,0.8490568,-0.3437096,1.079716,0.9952801,-0.1963893,1.377464,1.036841,0.1243459,15,-0.2042685,1.425058,1.096201,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,8.915083,250.9409,221.6333,0,270,180,8.915,-109.059,-138.367,0,-90.00001,-180,46.64109,grab,right,up
feb2020-andi,15,Sequence,95.46555,-0.2460466,1.524155,0.84657,-0.3640092,1.079559,0.9949352,-0.1951038,1.321069,1.031231,0.1277355,15,-0.2042685,1.425058,1.096201,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,8.915083,250.9409,221.6333,0,270,180,8.915,-109.059,-138.367,0,-90.00001,-180,47.74088,grab,right,down
feb2020-andi,15,Sequence,96.64115,-0.398791,1.511329,0.8138472,-0.427395,1.09085,0.9563932,-0.2590747,1.430767,1.103466,0.007119966,15,-0.2284773,1.470794,1.215628,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.3023,270.8115,183.9412,0,270,180,-0.698,-89.189,-176.059,0,-90.00001,-180,4.80237,grab,right,up
feb2020-andi,15,Sequence,97.10723,-0.5550913,1.487965,0.7556537,-0.562059,1.132695,0.81986,-0.7550239,1.204354,0.9846425,0.009155353,15,-0.2284773,1.470794,1.215628,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.3023,270.8115,183.9412,0,270,180,-0.698,-89.189,-176.059,0,-90.00001,-180,4.088227,buzzer,none,pressed
feb2020-andi,16,Sequence,98.09617,-0.5404391,1.52557,0.6266192,-0.4646339,1.100318,0.8202554,-0.2912492,1.43574,0.504898,0.7051104,16,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,grab,right,down
feb2020-andi,16,Sequence,98.91621,-0.4680433,1.552311,0.7061207,-0.4832735,1.116639,0.9265883,-0.2788423,1.423215,0.9991938,0.1525795,16,-0.2625614,1.420832,1.073486,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,28.93429,281.3563,324.1813,0,270,180,28.934,-78.644,-35.819,0,-90.00001,-180,141.4706,grab,right,up
feb2020-andi,16,Sequence,99.28813,-0.381712,1.534833,0.747279,-0.4247099,1.114567,0.9524708,-0.2803292,1.373441,1.018691,0.1519825,16,-0.2625614,1.420832,1.073486,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,28.93429,281.3563,324.1813,0,270,180,28.934,-78.644,-35.819,0,-90.00001,-180,142.6959,grab,right,down
feb2020-andi,16,Sequence,99.66537,-0.3064411,1.515151,0.8087275,-0.3986612,1.093143,0.9738318,-0.2831354,1.337628,1.048723,0.1500644,16,-0.2514332,1.369038,1.108494,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,54.2339,293.2347,302.018,0,270,180,54.234,-66.765,-57.982,0,-90.00001,-180,119.649,grab,right,up
feb2020-andi,16,Sequence,100.0667,-0.2635147,1.503404,0.8390225,-0.3730781,1.085032,0.9908538,-0.260594,1.313238,1.053722,0.1507494,16,-0.2514332,1.369038,1.108494,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,54.2339,293.2347,302.018,0,270,180,54.234,-66.765,-57.982,0,-90.00001,-180,119.6232,grab,right,down
feb2020-andi,16,Sequence,100.7966,-0.2094728,1.502684,0.856937,-0.3453389,1.082205,1.013692,-0.1545256,1.34376,1.088719,0.1212954,16,-0.2023432,1.39125,1.129411,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,31.27985,206.4757,291.5018,0,270,180,31.28,-153.524,-68.498,0,-90.00001,-180,141.2719,grab,right,up
feb2020-andi,16,Sequence,101.3635,-0.1782777,1.492443,0.8680376,-0.3371865,1.080177,1.016253,-0.2008997,1.344172,1.067748,0.1211551,16,-0.2023432,1.39125,1.129411,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,31.27985,206.4757,291.5018,0,270,180,31.28,-153.524,-68.498,0,-90.00001,-180,139.8209,grab,right,down
feb2020-andi,16,Sequence,101.5379,-0.1836417,1.494645,0.8612183,-0.3534466,1.115179,1.04428,-0.1765104,1.357457,1.096414,0.1102729,16,-0.16795,1.392921,1.164898,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.85091,211.247,294.0934,0,270,180,18.851,-148.753,-65.90701,0,-90.00001,-180,132.129,grab,right,up
