userName,elapsedTime,targetRotationX,targetRotationY,targetRotationZ,Quaternion.Angle
RotationTestScene,39.95987,33.07172,336.5865,347.4386,40.10312
RotationTestScene,40.00314,34.10691,335.512,347.1995,41.41587
RotationTestScene,40.04842,37.12522,334.5784,347.2149,44.11927
RotationTestScene,40.12956,41.19128,331.183,346.3133,48.81942
RotationTestScene,40.18328,43.20589,327.4926,345.0459,52.09858
RotationTestScene,40.23162,46.1769,324.8332,343.9494,55.52838
RotationTestScene,40.60376,55.01663,319.5912,340.8415,64.16016
RotationTestScene,40.64879,55.01663,319.5912,340.8415,64.16016
RotationTestScene,40.69337,55.01663,319.5912,340.8415,64.16016
RotationTestScene,40.73811,55.01663,319.5912,340.8415,64.16016
RotationTestScene,40.8069,55.01663,319.5912,340.8415,64.16016
RotationTestScene,40.85579,55.01663,319.5912,340.8415,64.16016
RotationTestScene,40.91715,55.01663,319.5912,340.8415,64.16016
RotationTestScene,40.96576,55.01663,319.5912,340.8415,64.16016
RotationTestScene,41.0084,55.01663,319.5912,340.8415,64.16016
RotationTestScene,41.05671,55.01663,319.5912,340.8415,64.16016
RotationTestScene,41.10074,55.01663,319.5912,340.8415,64.16016
RotationTestScene,41.1629,55.01663,319.5912,340.8415,64.16016
RotationTestScene,41.21059,55.01663,319.5912,340.8415,64.16016
RotationTestScene,41.25878,55.01663,319.5912,340.8415,64.16016
RotationTestScene,41.30424,55.13417,323.8449,342.5816,62.5382
RotationTestScene,41.37481,55.1647,330.9582,345.5068,60.04622
RotationTestScene,41.41946,52.94893,339.048,348.5127,55.76579
RotationTestScene,41.82807,28.05048,74.80833,7.499963,77.72254
RotationTestScene,41.87852,28.05048,74.80833,7.499963,77.72254
RotationTestScene,41.92355,28.05048,74.80833,7.499963,77.72254
RotationTestScene,41.9674,28.05048,74.80833,7.499963,77.72254
RotationTestScene,42.03358,28.05048,74.80833,7.499963,77.72254
RotationTestScene,42.08823,27.41164,76.58917,7.27584,79.24428
RotationTestScene,42.14942,26.77939,78.36237,7.030906,80.78319
RotationTestScene,42.24448,19.24603,95.01894,8.785435,95.3324
RotationTestScene,42.30545,8.100945,116.6087,8.396353,116.3821
RotationTestScene,42.38024,7.073222,117.5822,8.633049,117.3788
RotationTestScene,42.44067,4.534028,122.2566,8.145907,122.1435
RotationTestScene,42.49026,359.5011,132.5764,6.188381,132.6772
RotationTestScene,42.91401,351.6177,164.6945,355.3109,164.4059
RotationTestScene,42.97651,358.7771,154.8836,0.3002135,154.8883
RotationTestScene,43.0221,359.7085,152.9886,1.061682,152.9926
RotationTestScene,43.07479,2.661412,151.1149,1.901454,151.0827
RotationTestScene,43.15073,2.648555,150.1885,2.23578,150.1508
RotationTestScene,43.19591,2.641101,149.2622,2.570267,149.2192
RotationTestScene,43.27306,5.734821,142.8178,4.771171,142.6608
RotationTestScene,43.33275,7.94964,138.2865,6.19489,138.0258
RotationTestScene,43.3872,9.291584,133.806,7.661469,133.4551
RotationTestScene,43.46727,14.97795,125.5652,8.898479,125.0848
RotationTestScene,43.52286,20.49089,118.9239,8.778191,118.6369
RotationTestScene,43.94516,51.05546,42.03984,326.3302,80.81357
RotationTestScene,44.00297,49.30329,34.19767,317.3452,80.25798
RotationTestScene,44.0626,46.86115,357.7872,296.3557,76.83039
RotationTestScene,44.15895,42.53538,343.0771,288.884,77.31239
RotationTestScene,44.22579,36.01849,334.7513,284.6749,78.22202
RotationTestScene,44.29323,28.08946,333.1122,283.352,78.35411
RotationTestScene,44.3395,24.1023,332.9555,282.9959,78.47784
RotationTestScene,44.38894,17.12351,332.7529,282.4216,79.10322
RotationTestScene,44.8009,1.038509,337.4593,282.2588,80.2516
RotationTestScene,44.85313,1.038509,337.4593,282.2588,80.2516
RotationTestScene,44.89927,2.026298,337.4635,282.4155,79.92893
RotationTestScene,44.95095,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.03098,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.08147,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.13395,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.1876,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.23702,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.28354,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.3432,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.38767,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.74259,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.79652,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.85393,2.026298,337.4635,282.4155,79.92893
RotationTestScene,45.90195,2.026298,337.4635,283.1277,79.25103
RotationTestScene,45.96142,2.026297,337.4635,294.4128,68.58642
RotationTestScene,46.01514,2.026298,337.4635,302.4901,61.07129
RotationTestScene,46.09756,2.026298,337.4635,316.8633,48.10278
RotationTestScene,46.15156,2.026296,337.4635,323.5148,42.38619
RotationTestScene,46.21687,2.026298,337.4635,327.9102,38.76398
RotationTestScene,46.3046,2.026299,337.4635,353.6869,23.37201
RotationTestScene,46.3492,2.026299,337.4635,353.6869,23.37201
RotationTestScene,46.41225,2.026299,337.4635,353.6869,23.37201
RotationTestScene,46.4567,2.026299,337.4635,353.6869,23.37201
RotationTestScene,46.50468,2.026297,337.4635,352.6186,23.66093
RotationTestScene,46.9392,2.026298,337.4635,335.5127,32.92758
RotationTestScene,46.99648,2.026298,337.4635,333.9712,34.0565
RotationTestScene,47.0473,2.026298,337.4635,333.2569,34.59017
RotationTestScene,47.11127,2.026299,337.4635,328.1483,38.57218
RotationTestScene,47.1978,2.026296,337.4635,324.1095,41.8878
RotationTestScene,47.2429,2.0263,337.4635,321.9739,43.6882
RotationTestScene,47.64581,2.026299,337.4635,318.6454,46.54814
RotationTestScene,47.6859,2.026299,337.4635,318.6454,46.54814
RotationTestScene,47.73043,2.026299,337.4635,318.6454,46.54814
RotationTestScene,47.7749,2.026299,337.4635,318.6454,46.54814
RotationTestScene,47.87472,2.026299,337.4635,318.6454,46.54814
RotationTestScene,47.93518,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.00823,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.06931,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.12001,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.18237,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.24707,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.29329,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.69387,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.75261,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.82084,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.87524,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.92531,2.026299,337.4635,318.6454,46.54814
RotationTestScene,48.98669,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.03489,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.087,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.1435,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.19473,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.25235,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.29729,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.34874,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.39267,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.44019,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.84322,2.026299,337.4635,318.6454,46.54814
RotationTestScene,49.90583,3.223217,338.9163,319.3896,45.12882
RotationTestScene,49.9677,3.814251,339.6489,319.7733,44.43529
RotationTestScene,50.00935,3.814251,339.6489,319.7733,44.43529
RotationTestScene,50.07657,3.814251,339.6489,319.7733,44.43529
RotationTestScene,50.1205,3.814251,339.6489,319.7733,44.43529
RotationTestScene,50.16507,3.814251,339.6489,319.7733,44.43529
RotationTestScene,50.21141,3.814251,339.6489,319.7733,44.43529
RotationTestScene,50.26208,4.400783,340.3866,320.1651,43.75245
RotationTestScene,50.3133,3.322006,347.5813,331.9854,30.43945
RotationTestScene,50.36963,4.717439,350.5995,334.643,27.05758
RotationTestScene,50.4368,5.883261,356.1004,340.3142,20.71139
RotationTestScene,50.50062,6.334615,356.8673,340.8579,20.23003
RotationTestScene,50.93333,6.334615,356.8673,340.8579,20.23003
RotationTestScene,50.99211,6.334615,356.8673,340.8579,20.23003
RotationTestScene,51.0379,6.334615,356.8673,340.8579,20.23003
RotationTestScene,51.0837,6.334615,356.8673,340.8579,20.23003
RotationTestScene,51.1333,6.334615,356.8673,340.8579,20.23003
RotationTestScene,51.19299,6.334615,356.8673,340.8579,20.23003
RotationTestScene,51.23932,6.334615,356.8673,340.8579,20.23003
RotationTestScene,51.29131,6.334615,356.8673,340.8579,20.23003
RotationTestScene,51.34934,6.334615,356.8673,340.8579,20.23003
RotationTestScene,51.39476,4.789464,356.991,342.1337,18.61287
RotationTestScene,51.46396,3.312557,358.6326,345.1028,15.28134
RotationTestScene,51.50662,3.360622,0.1524577,346.8331,13.59231
RotationTestScene,51.89019,1.746297,0.205082,348.0142,12.1167
RotationTestScene,51.96342,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.00812,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.0529,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.11175,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.18605,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.22737,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.26917,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.30994,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.35479,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.40793,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.80479,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.85752,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.90288,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.9487,359.3023,1.656473,351.4804,8.696871
RotationTestScene,52.99442,359.3023,1.656473,351.4804,8.696871
RotationTestScene,53.04668,357.6423,358.8786,349.2016,11.13106
RotationTestScene,53.10553,355.8753,356.1645,347.0023,14.28673
RotationTestScene,53.18246,354.4839,354.1707,345.4061,16.88803
RotationTestScene,53.24002,351.81,351.5088,344.0316,20.31064
RotationTestScene,53.28298,351.81,351.5088,344.0316,20.31064
RotationTestScene,53.70389,351.81,351.5088,344.0316,20.31064
RotationTestScene,53.7733,351.81,351.5088,344.0316,20.31064
RotationTestScene,53.84005,351.81,351.5088,344.0316,20.31064
RotationTestScene,53.90705,351.81,351.5088,344.0316,20.31064
RotationTestScene,53.97393,351.81,351.5088,344.0316,20.31064
RotationTestScene,54.04149,351.81,351.5088,344.0316,20.31064
RotationTestScene,54.11193,349.2582,348.3654,341.5692,25.06181
RotationTestScene,54.17835,344.9671,343.1069,336.6309,33.94657
RotationTestScene,54.25628,339.4717,336.2123,326.5747,48.53453
RotationTestScene,54.31156,337.3407,334.0364,322.8626,53.83455
RotationTestScene,54.38078,335.5202,332.3947,318.188,59.42562
RotationTestScene,54.44894,331.6029,329.2709,312.5182,67.89893
RotationTestScene,54.51054,329.3664,327.5567,310.2366,71.98892
RotationTestScene,54.93142,358.461,351.7915,306.6739,54.03761
RotationTestScene,54.99387,5.211826,357.5004,308.2409,51.94556
RotationTestScene,55.04454,10.91051,5.228472,312.941,48.98351
RotationTestScene,55.11861,13.17464,8.475455,314.957,48.46656
RotationTestScene,55.17482,17.5479,19.96281,323.3387,47.40813
RotationTestScene,55.22143,20.93407,29.34381,330.2002,49.68207
RotationTestScene,55.29205,23.1292,32.24615,332.2613,51.58375
RotationTestScene,55.35086,25.16912,33.21096,332.9005,53.07224
RotationTestScene,55.39984,30.22415,36.38579,335.12,57.17439
RotationTestScene,55.77621,43.00701,29.61165,329.8792,64.81272
RotationTestScene,55.84325,45.14254,20.76992,323.3491,65.62259
RotationTestScene,55.88587,45.14254,20.76992,323.3491,65.62259
RotationTestScene,55.93574,45.68546,17.68495,321.0192,66.02966
RotationTestScene,56.00246,45.4521,16.2981,320.07,65.82988
RotationTestScene,56.05124,44.657,12.20696,317.2974,65.30846
RotationTestScene,56.13847,38.58883,0.9691104,311.1981,61.73821
RotationTestScene,56.19028,33.44518,353.0549,307.3417,60.3461
RotationTestScene,56.25381,30.21928,348.4262,305.2716,60.20918
RotationTestScene,56.33587,26.87514,344.0651,303.5723,60.45789
RotationTestScene,56.37936,26.87514,344.0651,303.5723,60.45789
RotationTestScene,56.4471,26.87514,344.0651,303.5723,60.45789
RotationTestScene,56.49308,25.74648,342.2283,302.6303,61.03426
RotationTestScene,56.53468,25.74648,342.2283,302.6303,61.03426
RotationTestScene,56.91754,25.22116,330.1619,289.5267,73.2354
RotationTestScene,56.96662,25.62159,329.7263,288.512,74.15976
RotationTestScene,57.02642,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.06907,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.13542,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.18024,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.22703,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.27478,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.31917,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.36241,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.75591,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.80537,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.84983,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.89498,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.93954,24.97265,328.8867,288.2078,74.511
RotationTestScene,57.98397,24.97265,328.8867,288.2078,74.511
RotationTestScene,58.02893,24.97265,328.8867,288.2078,74.511
RotationTestScene,58.07353,24.97265,328.8867,288.2078,74.511
RotationTestScene,58.11855,24.97265,328.8867,288.2078,74.511
RotationTestScene,58.16607,24.97265,328.8867,288.2078,74.511
RotationTestScene,58.20857,24.97265,328.8867,288.2078,74.511
RotationTestScene,58.25228,24.97265,328.8867,288.2078,74.511
RotationTestScene,58.6098,23.00317,326.4161,287.3671,75.62406
RotationTestScene,58.65401,23.00317,326.4161,287.3671,75.62406
RotationTestScene,58.70149,22.30374,327.1983,289.3978,73.79843
RotationTestScene,58.74634,22.30374,327.1983,289.3978,73.79843
RotationTestScene,58.82399,22.30374,327.1983,289.3978,73.79843
RotationTestScene,58.87847,22.30374,327.1983,289.3978,73.79843
RotationTestScene,58.92267,22.30374,327.1983,289.3978,73.79843
RotationTestScene,58.96684,22.30374,327.1983,289.3978,73.79843
RotationTestScene,59.03711,16.90664,325.2695,294.0967,70.61783
RotationTestScene,59.0884,13.92692,323.7783,296.3561,69.52771
RotationTestScene,59.16271,358.4087,312.2377,308.482,69.62952
RotationTestScene,59.2133,355.8898,309.868,313.2968,68.80934
RotationTestScene,59.26427,351.5789,305.3073,316.2199,71.92429
RotationTestScene,59.63543,327.55,232.7606,9.025797,127.1529
RotationTestScene,59.68208,327.55,232.7606,9.025797,127.1529
RotationTestScene,59.72641,327.55,232.7606,9.025797,127.1529
RotationTestScene,59.77113,327.55,232.7606,9.025797,127.1529
RotationTestScene,59.83434,327.55,232.7606,9.025797,127.1529
RotationTestScene,59.88638,327.3576,231.6183,9.830123,128.0512
RotationTestScene,59.93107,327.3576,231.6183,9.830123,128.0512
RotationTestScene,59.99405,325.2438,230.7966,10.03209,128.893
RotationTestScene,60.07176,327.4766,253.5706,353.526,111.7112
RotationTestScene,60.13543,340.694,275.9149,342.0201,90.24522
RotationTestScene,60.21807,347.2485,282.6254,340.871,82.22429
RotationTestScene,60.26744,353.5539,288.2028,341.68,75.02648
RotationTestScene,60.63269,355.1981,289.5693,342.2136,73.21761
RotationTestScene,60.69021,352.5215,286.6363,343.1006,76.40193
RotationTestScene,60.73295,351.201,285.1469,343.5981,78.01826
RotationTestScene,60.79268,349.8941,283.6404,344.132,79.64895
RotationTestScene,60.86979,349.2462,282.8806,344.4127,80.46919
RotationTestScene,60.91674,348.6021,282.1158,344.7028,81.29278
RotationTestScene,60.98429,347.7615,280.3712,346.2332,82.80865
RotationTestScene,61.03034,347.7615,280.3712,346.2332,82.80865
RotationTestScene,61.0766,347.7615,280.3712,346.2332,82.80865
RotationTestScene,61.14899,347.7615,280.3712,346.2332,82.80865
RotationTestScene,61.20123,347.7615,280.3712,346.2332,82.80865
RotationTestScene,61.24587,347.7615,280.3712,346.2332,82.80865
RotationTestScene,61.70254,346.9559,278.6095,347.7997,84.34173
RotationTestScene,61.75987,346.9559,278.6095,347.7997,84.34173
RotationTestScene,61.80898,346.9559,278.6095,347.7997,84.34173
RotationTestScene,61.85747,346.9559,278.6095,347.7997,84.34173
RotationTestScene,61.92469,346.3348,277.8217,348.141,85.1735
RotationTestScene,61.98338,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.04439,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.09561,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.1413,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.18855,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.25145,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.29558,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.34237,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.38471,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.42963,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.47417,346.3348,277.8217,348.141,85.1735
RotationTestScene,62.86072,345.106,276.227,348.853,86.84661
RotationTestScene,62.92472,344.4993,275.4208,349.2236,87.68679
RotationTestScene,62.96716,343.9872,275.6632,348.331,87.7848
RotationTestScene,63.01078,343.9872,275.6632,348.331,87.7848
RotationTestScene,63.07784,342.1927,273.1947,349.499,90.33376
RotationTestScene,63.12204,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.16849,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.23603,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.27934,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.32352,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.36779,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.41271,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.45721,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.80795,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.85962,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.90413,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.94911,341.6054,272.3577,349.9089,91.18837
RotationTestScene,63.99752,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.04362,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.10621,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.16331,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.21749,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.26162,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.30598,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.35106,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.39571,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.44005,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.80949,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.86505,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.90942,341.6054,272.3577,349.9089,91.18837
RotationTestScene,64.96198,343.987,275.6629,348.3311,87.78506
RotationTestScene,65.0402,358.6803,287.251,351.4491,73.28886
RotationTestScene,65.09077,5.348173,293.6252,351.6282,66.64172
RotationTestScene,65.17059,22.26395,312.165,0.8264927,52.6371
RotationTestScene,65.22688,29.47815,323.9615,8.151772,48.5058
RotationTestScene,65.29272,35.10675,337.6027,17.65946,47.52954
RotationTestScene,65.3688,36.62723,348.6335,26.76099,48.47832
RotationTestScene,65.42773,37.85775,0.6604574,36.04448,51.66408
RotationTestScene,65.83696,20.25918,49.68861,72.54878,80.38182
RotationTestScene,65.89708,26.31808,36.7346,63.3918,69.02747
RotationTestScene,65.94735,31.65795,25.40289,54.80312,61.17858
RotationTestScene,66.0077,33.92652,359.2016,34.53523,48.22186
RotationTestScene,66.08788,32.81303,344.9466,22.88214,44.72948
RotationTestScene,66.14085,30.43986,336.7351,16.69523,43.93106
RotationTestScene,66.21739,25.85246,324.2438,6.916745,45.62975
RotationTestScene,66.27207,25.85246,324.2438,6.916745,45.62975
RotationTestScene,66.31651,25.85246,324.2438,6.916745,45.62975
RotationTestScene,66.72946,25.85246,324.2438,6.916745,45.62975
RotationTestScene,66.78828,25.85246,324.2438,6.916745,45.62975
RotationTestScene,66.85276,25.85246,324.2438,6.916745,45.62975
RotationTestScene,66.89758,25.85246,324.2438,6.916745,45.62975
RotationTestScene,66.94451,25.85246,324.2438,6.916745,45.62975
RotationTestScene,66.98872,25.85246,324.2438,6.916745,45.62975
RotationTestScene,67.03677,25.85246,324.2438,6.916745,45.62975
RotationTestScene,67.08703,25.85246,324.2438,6.916745,45.62975
RotationTestScene,67.14656,25.85246,324.2438,6.916745,45.62975
RotationTestScene,67.19143,25.85246,324.2438,6.916745,45.62975
RotationTestScene,67.24091,25.85246,324.2438,6.916745,45.62975
RotationTestScene,67.30329,25.85246,324.2438,6.916745,45.62975
RotationTestScene,67.34453,25.85246,324.2438,6.916745,45.62975
RotationTestScene,67.39758,25.48363,327.3171,8.248231,43.41499
RotationTestScene,67.44561,24.34198,334.6059,11.32213,38.39305
RotationTestScene,67.50414,21.88678,345.6868,15.68462,31.76362
RotationTestScene,67.91339,6.192197,26.23949,26.02362,36.29165
RotationTestScene,67.974,5.854421,26.93402,26.09649,36.81185
RotationTestScene,68.02601,5.35878,27.94851,26.19561,37.58771
RotationTestScene,68.07178,5.542673,27.57273,26.15992,37.29815
RotationTestScene,68.1553,4.767607,29.152,26.30183,38.53128
RotationTestScene,68.20072,4.736229,29.2157,26.3071,38.58192
RotationTestScene,68.27844,4.329989,30.03879,26.37217,39.24174
RotationTestScene,68.331,3.763618,31.18192,26.45284,40.17533
RotationTestScene,68.37968,3.610934,31.48929,26.47261,40.4296
RotationTestScene,68.76582,4.704915,29.27925,26.31234,38.63248
RotationTestScene,68.82196,5.042896,28.59241,26.25398,38.08953
RotationTestScene,68.8786,6.146438,26.33373,26.03374,36.3617
RotationTestScene,68.9493,7.026747,24.5113,25.82468,35.03837
RotationTestScene,69.01249,7.56938,23.37729,25.68062,34.25009
RotationTestScene,69.07995,7.68759,23.12907,25.64767,34.08135
RotationTestScene,69.15294,8.01776,22.43344,25.55263,33.61607
RotationTestScene,69.20991,7.866917,22.75169,25.5966,33.82751
RotationTestScene,69.29095,7.866917,22.75169,25.5966,33.82751
RotationTestScene,69.34698,7.68666,23.13103,25.64793,34.08268
RotationTestScene,69.41381,7.56732,23.38161,25.68118,34.25301
RotationTestScene,69.4878,7.116207,24.32493,25.80173,34.90688
RotationTestScene,69.54745,5.988948,26.65772,26.06799,36.60381
RotationTestScene,69.98322,352.0494,54.81947,25.57231,62.13101
RotationTestScene,70.03946,350.3523,58.45195,25.0164,65.70351
RotationTestScene,70.09233,349.3858,60.57357,24.64316,67.79217
RotationTestScene,70.15251,347.6975,64.39387,23.88387,71.54848
RotationTestScene,70.24107,346.0642,68.25938,23.0061,75.3334
RotationTestScene,70.28518,345.9561,68.52216,22.94256,75.5899
RotationTestScene,70.67625,348.4682,62.63022,24.24811,69.81567
RotationTestScene,70.73233,349.2459,60.88445,24.58552,68.09817
RotationTestScene,70.77384,349.2459,60.88445,24.58552,68.09817
RotationTestScene,70.82219,349.0141,61.40145,24.48803,68.60698
RotationTestScene,70.89143,349.3614,60.62776,24.63316,67.84551
RotationTestScene,70.95254,350.1502,58.89211,24.94187,66.13681
RotationTestScene,70.99715,350.1502,58.89211,24.94187,66.13681
RotationTestScene,71.06326,350.1502,58.89211,24.94187,66.13681
RotationTestScene,71.13707,349.8242,59.60598,24.81775,66.83965
RotationTestScene,71.18891,349.8038,59.65071,24.80984,66.88368
RotationTestScene,71.26829,349.426,60.48456,24.65952,67.70457
RotationTestScene,71.31812,348.9949,61.4444,24.47983,68.64924
RotationTestScene,71.72461,340.2806,84.14925,18.373,90.56517
RotationTestScene,71.78288,339.2807,87.46742,17.22586,93.66264
RotationTestScene,71.83542,337.6363,93.58546,14.97739,99.29441
RotationTestScene,71.92212,336.9095,96.65746,13.79028,102.0849
RotationTestScene,71.974,335.7202,102.4503,11.46145,107.2845
RotationTestScene,72.02467,335.0858,106.1438,9.923619,110.5616
RotationTestScene,72.08623,335.0858,106.1438,9.923619,110.5616
RotationTestScene,72.13934,335.1954,105.4636,10.20958,109.9601
RotationTestScene,72.18849,335.6231,102.9809,11.24285,107.757
RotationTestScene,72.26391,336.241,99.76991,12.55267,104.8882
RotationTestScene,72.31963,336.7271,97.47598,13.46807,102.8244
RotationTestScene,72.36752,336.9578,96.4441,13.87388,101.8918
RotationTestScene,72.74165,337.192,95.4297,14.26902,100.9725
RotationTestScene,72.79283,337.344,94.78776,14.51709,100.3894
RotationTestScene,72.86437,337.5226,94.04816,14.80092,99.71625
RotationTestScene,72.94294,338.0336,92.01482,15.56999,97.85824
RotationTestScene,72.99595,338.3356,90.86385,15.99773,96.80164
RotationTestScene,73.0524,338.4521,90.42917,16.15778,96.40167
RotationTestScene,73.11855,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.16553,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.20842,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.27818,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.3233,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.37138,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.7403,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.79279,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.83784,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.88853,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.95003,338.5105,90.21307,16.23705,96.20263
RotationTestScene,73.99946,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.05781,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.11019,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.17481,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.23944,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.28973,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.35246,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.4182,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.45952,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.5041,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.55206,338.5105,90.21307,16.23705,96.20263
RotationTestScene,74.59338,338.5105,90.21307,16.23705,96.20263
RotationTestScene,75.00343,1.79863,96.78751,15.08804,97.44296
RotationTestScene,75.0859,2.306855,96.92464,15.09295,97.51999
RotationTestScene,75.13571,2.650651,97.01744,15.09696,97.57326
RotationTestScene,75.21037,2.650651,97.01744,15.09696,97.57326
RotationTestScene,75.26404,2.650651,97.01744,15.09696,97.57326
RotationTestScene,75.30889,2.650651,97.01744,15.09696,97.57326
RotationTestScene,75.71001,2.650651,97.01744,15.09696,97.57326
RotationTestScene,75.75806,2.650651,97.01744,15.09696,97.57326
RotationTestScene,75.80844,2.650651,97.01744,15.09696,97.57326
RotationTestScene,75.85632,2.650651,97.01744,15.09696,97.57326
RotationTestScene,75.91486,2.650651,97.01744,15.09696,97.57326
