userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,0,Tutorial,75.08464,-0.7009979,1.641079,0.7631202,-0.660184,0.9873092,1.055182,-0.4652319,1.030795,0.6550988,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,75.19556,-0.6997887,1.643834,0.7626886,-0.6498841,0.9813393,1.04605,-0.4813707,1.015499,0.646196,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,75.31059,-0.6948239,1.657584,0.7533205,-0.6553215,0.9838427,1.030025,-0.4904124,1.004705,0.646639,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,75.43139,-0.6834853,1.648949,0.7421489,-0.6534468,0.9963475,1.014712,-0.4749106,1.01023,0.6615301,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,75.54305,-0.6784957,1.656051,0.7278208,-0.6650118,0.9896497,1.001792,-0.4545418,1.030761,0.6666644,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,75.65488,-0.674054,1.661428,0.7150955,-0.6659707,0.992317,0.9867544,-0.4329826,1.043132,0.6662221,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,75.76514,-0.6701586,1.658721,0.7069608,-0.6575593,0.9986622,0.9785969,-0.4106938,1.039783,0.6592197,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,75.87948,-0.6687804,1.64947,0.7020312,-0.6136981,1.088469,0.9991281,-0.3955761,1.05254,0.6554066,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.02592,-0.6703742,1.631681,0.7063566,-0.5425427,1.282323,0.9962565,-0.3907733,1.066021,0.6593865,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.14675,-0.6841321,1.639237,0.7080893,-0.436893,1.450628,1.010598,-0.3926709,1.073299,0.6659352,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.25911,-0.6889063,1.635325,0.7072184,-0.3732907,1.481437,1.018795,-0.3995947,1.078761,0.6679801,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.38047,-0.6872624,1.638334,0.7012483,-0.3573612,1.48004,1.020007,-0.4077317,1.093457,0.6561922,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.50684,-0.6890583,1.638664,0.6989539,-0.345575,1.475756,1.023944,-0.4119915,1.079894,0.6324673,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.62709,-0.6959596,1.641397,0.7020497,-0.3258704,1.476238,1.026704,-0.4182588,1.076282,0.6320331,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.7514,-0.7006559,1.641352,0.7070566,-0.3007889,1.489258,1.035277,-0.424805,1.080788,0.6435475,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.86352,-0.7023262,1.641445,0.7082423,-0.3079352,1.49761,1.033571,-0.4304019,1.082593,0.6399875,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,76.9743,-0.7010137,1.652068,0.702156,-0.3448023,1.478272,1.03032,-0.4355012,1.076597,0.627897,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,77.11909,-0.6909163,1.658795,0.6789238,-0.4235922,1.352914,1.047719,-0.4388093,1.066879,0.6122583,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,77.22946,-0.6714245,1.624206,0.6591119,-0.5245224,1.029275,1.01282,-0.4475127,1.062062,0.5875177,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,77.35196,-0.6737365,1.624343,0.6675313,-0.6006299,0.9800918,0.9660333,-0.4621662,1.046495,0.5635569,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,77.46312,-0.689423,1.642648,0.6906343,-0.592428,1.041713,0.961524,-0.4651123,1.053738,0.5622064,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,77.5762,-0.7112213,1.638783,0.7158288,-0.5601546,1.041878,0.9637973,-0.4552404,1.047545,0.5931956,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,77.68837,-0.7425892,1.673408,0.7306741,-0.5747164,1.011626,0.9684643,-0.4554373,1.051559,0.6290809,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,77.80046,-0.7831923,1.696171,0.7294377,-0.6166233,1.01729,0.9475334,-0.463096,1.074425,0.6618012,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,77.91203,-0.8126761,1.684888,0.7282946,-0.6639971,0.9503913,0.9379864,-0.461531,1.051332,0.6993958,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.05384,-0.8315589,1.688833,0.736127,-0.6958913,0.9460303,0.9388821,-0.4572518,1.038474,0.7245911,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.16854,-0.8427261,1.685206,0.7572988,-0.7121664,1.001021,0.9859097,-0.4670085,1.10413,0.7669089,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.28173,-0.8383991,1.688507,0.7740603,-0.7205559,1.000383,1.030599,-0.4764103,1.090552,0.7887229,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.40211,-0.8261659,1.690759,0.7864193,-0.7143534,1.018574,1.062263,-0.5008696,1.080938,0.7709563,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.51266,-0.8100397,1.687799,0.791029,-0.686349,1.016671,1.075082,-0.5230912,1.087862,0.7331939,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.62628,-0.7962902,1.684304,0.7906521,-0.6414417,1.018434,1.063104,-0.5297135,1.066379,0.6654614,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.73684,-0.7875739,1.67913,0.7816528,-0.6022271,1.049642,1.023334,-0.5341595,1.058468,0.6048318,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.85242,-0.7830144,1.687071,0.7572428,-0.5806704,1.048985,0.9721794,-0.5308514,1.05324,0.5720555,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,78.97192,-0.7749327,1.689936,0.7249783,-0.576332,1.03628,0.905605,-0.5167726,1.054169,0.5571922,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,79.08588,-0.7650605,1.692025,0.6937828,-0.5766419,1.034388,0.8545278,-0.5017866,1.061274,0.5614113,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,79.19473,-0.7537209,1.693954,0.6648365,-0.5803393,1.041078,0.8425591,-0.4855918,1.078013,0.5687963,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,79.30938,-0.7418193,1.678532,0.6439188,-0.589976,1.049266,0.8569845,-0.4679742,1.09626,0.5780355,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,79.43125,-0.7356178,1.688269,0.6363889,-0.6171256,1.040166,0.8881078,-0.4520444,1.09481,0.5877048,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,79.55337,-0.7314832,1.684675,0.6380956,-0.637205,1.052418,0.900911,-0.4489619,1.119577,0.6021866,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,79.66537,-0.7290852,1.682279,0.6446542,-0.6480626,1.048371,0.9184457,-0.4496714,1.127103,0.6347363,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,79.77834,-0.7260232,1.673958,0.6557511,-0.654056,1.070892,0.9270989,-0.465453,1.140821,0.6730151,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,79.90154,-0.7227005,1.653747,0.6678991,-0.6451858,1.137012,0.9241372,-0.4668906,1.168319,0.6970444,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.02702,-0.7263168,1.640142,0.6764188,-0.6196581,1.220245,0.9389747,-0.4551698,1.22383,0.7271852,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.14504,-0.7359403,1.627162,0.6790273,-0.5908035,1.312195,0.9416749,-0.4321811,1.302663,0.747802,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.26959,-0.7448508,1.614723,0.6793628,-0.5562636,1.371455,0.9563643,-0.4194721,1.34868,0.7727687,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.38071,-0.7467139,1.609435,0.6752816,-0.5388232,1.39032,0.9617201,-0.426633,1.362807,0.7861711,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.49306,-0.7453666,1.608509,0.6683761,-0.5269226,1.386379,0.9638281,-0.4317542,1.365427,0.7968644,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.61359,-0.7412392,1.60411,0.6588171,-0.5169775,1.375203,0.963168,-0.4196093,1.357245,0.8040073,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.73745,-0.7370151,1.602772,0.6510509,-0.5138245,1.376521,0.9610518,-0.4124768,1.358817,0.8041053,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.84844,-0.7342776,1.600423,0.6457451,-0.5125115,1.379175,0.9578372,-0.4100957,1.359636,0.8005909,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,80.9613,-0.7340775,1.600816,0.6420032,-0.5124944,1.381437,0.9564122,-0.4103806,1.360029,0.8010664,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,81.0819,-0.7344322,1.599358,0.6382144,-0.5137625,1.383061,0.9539018,-0.4102243,1.361531,0.8010966,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,81.1973,-0.7361638,1.601267,0.6358812,-0.515932,1.382809,0.9528545,-0.4123932,1.363224,0.80163,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,81.30883,-0.7381819,1.603379,0.6354615,-0.5198649,1.382174,0.9530821,-0.414538,1.364805,0.8024267,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,81.42931,-0.7411104,1.605786,0.6355038,-0.5328479,1.383756,0.9545492,-0.4178168,1.366692,0.8040692,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,81.55288,-0.7425569,1.60982,0.6365793,-0.5766582,1.372357,0.9550465,-0.4264295,1.359734,0.8009057,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,81.66532,-0.7405328,1.60974,0.6357804,-0.6119694,1.321112,0.9601014,-0.4248761,1.342127,0.7961771,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,81.77985,-0.7416784,1.611004,0.6354207,-0.6360592,1.2758,0.9776065,-0.4171985,1.34057,0.7975999,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,81.89156,-0.7441101,1.614102,0.6373782,-0.6646096,1.269313,0.9935526,-0.4084377,1.366728,0.8139912,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.01144,-0.7541462,1.625143,0.6406114,-0.6897696,1.282874,0.9990952,-0.3915685,1.404632,0.8439171,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.13577,-0.7625406,1.628813,0.6445357,-0.7135311,1.28547,0.9967357,-0.3725326,1.422465,0.8571187,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.25707,-0.7727538,1.632977,0.6539798,-0.7346996,1.275164,1.000948,-0.3573103,1.432466,0.8730567,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.36832,-0.7759366,1.635103,0.6538278,-0.7487224,1.269682,1.008542,-0.3388904,1.467702,0.9026427,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.47904,-0.7764866,1.641065,0.6554191,-0.7615768,1.268854,1.015226,-0.3446097,1.49076,0.9236876,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.5905,-0.771678,1.648328,0.6656561,-0.7732621,1.259569,1.018699,-0.3599501,1.477452,0.9255922,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.71045,-0.7637053,1.645264,0.6793134,-0.7750748,1.24196,1.01345,-0.3605009,1.456225,0.9248277,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.82492,-0.7504089,1.63671,0.6976123,-0.7722949,1.227235,1.019431,-0.3560406,1.444856,0.9260082,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,82.93884,-0.7501048,1.63945,0.7251068,-0.7578248,1.223267,1.055218,-0.3553354,1.450528,0.9462832,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.0536,-0.7525172,1.639397,0.758959,-0.7256724,1.23292,1.100322,-0.3518187,1.468475,0.9734113,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.17457,-0.7554016,1.63528,0.8272364,-0.6909543,1.248629,1.140926,-0.3479074,1.474164,0.9938658,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.28349,-0.755507,1.636244,0.8705475,-0.6644627,1.249608,1.169297,-0.3343161,1.474903,1.005978,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.39696,-0.7542728,1.64078,0.8974829,-0.6456937,1.24151,1.184943,-0.3215842,1.481303,1.005794,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.51878,-0.754871,1.647645,0.9163271,-0.6373354,1.240813,1.192115,-0.3287508,1.488665,1.007695,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.6326,-0.7609832,1.6649,0.928174,-0.6515013,1.234021,1.207298,-0.3819755,1.465622,0.9625636,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.74358,-0.7633528,1.671462,0.925182,-0.6732219,1.196721,1.228963,-0.4479369,1.377554,0.9164628,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.8567,-0.7494514,1.655854,0.8987961,-0.6798261,1.163775,1.212948,-0.4922311,1.236579,0.8885738,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,83.97684,-0.7313399,1.654801,0.8376456,-0.6676463,1.146527,1.173318,-0.5120629,1.182312,0.7994374,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.08899,-0.7231354,1.662137,0.792149,-0.6343523,1.138642,1.1194,-0.5160872,1.190481,0.7205496,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.20936,-0.7158875,1.674498,0.7772675,-0.5762603,1.160979,1.061388,-0.501109,1.186543,0.6641381,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.32278,-0.7256939,1.677011,0.771345,-0.5451238,1.209092,1.016476,-0.4898146,1.186312,0.641974,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.43331,-0.7369751,1.685718,0.7729343,-0.5485562,1.239624,0.9973524,-0.4809088,1.192814,0.6380999,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.54422,-0.7499634,1.684066,0.7838947,-0.5746502,1.232087,1.001647,-0.469148,1.197878,0.6504298,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.65775,-0.7763053,1.679023,0.8005487,-0.6337227,1.198201,1.03285,-0.4537024,1.205249,0.6914946,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.7702,-0.8283943,1.665641,0.8082511,-0.7248191,1.174866,1.04707,-0.4488748,1.211548,0.7738559,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.87974,-0.8663636,1.650844,0.7887253,-0.8117977,1.170211,1.034395,-0.4575242,1.210814,0.85347,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,84.99286,-0.8523543,1.655647,0.7990901,-0.8635229,1.16912,1.023334,-0.4700208,1.210769,0.9245201,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,85.10345,-0.7959002,1.670717,0.8106573,-0.8619105,1.153455,1.056395,-0.4843774,1.251749,0.9396546,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,85.2144,-0.758904,1.668818,0.7885858,-0.8238832,1.163188,1.105906,-0.5048543,1.297261,0.9127384,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,85.32713,-0.7677512,1.649403,0.7872162,-0.7780782,1.183242,1.149111,-0.4953116,1.284624,0.8799317,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,85.4394,-0.7985177,1.651012,0.8189682,-0.7229668,1.143466,1.194673,-0.4815637,1.2385,0.8196477,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Kevin,0,Tutorial,85.55017,-0.8210838,1.664495,0.8538997,-0.690611,1.089993,1.22516,-0.5199898,1.179356,0.7565154,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
