userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,2,Accuracy,Complexity108.2348,-0.673987,1.484022,0.698274,-0.6569143,1.189263,0.7782272,-0.7312216,1.042659,0.9750096,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity108.3583,-0.6482563,1.498846,0.6867123,-0.6445819,1.184677,0.7771239,-0.6411601,1.019094,0.9773335,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity108.5316,-0.6259526,1.509701,0.673502,-0.614193,1.177001,0.7798097,-0.4804134,1.026288,0.9593132,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity108.6653,-0.5973476,1.521294,0.6500114,-0.583304,1.170713,0.7809962,-0.3613926,1.076106,0.9082252,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity108.7837,-0.5827581,1.527322,0.6375537,-0.554777,1.170161,0.776855,-0.291086,1.152669,0.8512485,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity108.9169,-0.565886,1.530601,0.6309976,-0.5235943,1.170082,0.772547,-0.2515822,1.270728,0.7849324,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity109.0519,-0.5497764,1.532119,0.6306464,-0.4985667,1.173748,0.7715691,-0.2447656,1.374492,0.7469158,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity109.1846,-0.5351993,1.535675,0.6378112,-0.4799712,1.177419,0.7776539,-0.2503312,1.442994,0.743291,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity109.3206,-0.5243873,1.537922,0.6508504,-0.4673667,1.17855,0.7926314,-0.2619429,1.469238,0.7659364,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity109.4714,-0.5179283,1.539166,0.6601779,-0.4592512,1.179434,0.8126882,-0.2594847,1.469383,0.7878138,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,grab,right,down
Andi,2,Accuracy,Complexity109.4905,-0.5179283,1.539166,0.6601779,-0.4592512,1.179434,0.8126882,-0.2594847,1.469383,0.7878138,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Andi,2,Accuracy,Complexity109.6202,-0.5106594,1.546864,0.6718673,-0.4580536,1.177048,0.8253571,-0.2630321,1.465137,0.7997962,0.3119853,2,-0.229445,1.480474,0.8980279,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,357.2057,1.553217,3.433624,342.1334,357.0179,18.80498,-2.794,1.553,3.434,-17.867,-2.982,18.805,21.38558,,,
Andi,2,Accuracy,Complexity109.7424,-0.5110356,1.548172,0.6749814,-0.4614284,1.177387,0.8354577,-0.2765631,1.456783,0.8201122,0.2946727,2,-0.2391328,1.47926,0.9155404,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,355.2205,4.758856,10.51155,342.1334,357.0179,18.80498,-4.78,4.759,10.512,-17.867,-2.982,18.805,16.55446,,,
Andi,2,Accuracy,Complexity109.8586,-0.5148793,1.547718,0.6774193,-0.4686533,1.178321,0.8396692,-0.2843323,1.448698,0.846212,0.2699766,2,-0.2472932,1.475314,0.9407271,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,354.2583,5.367805,15.50526,342.1334,357.0179,18.80498,-5.742,5.368,15.505,-17.867,-2.982,18.805,14.69731,,,
Andi,2,Accuracy,Complexity110.0004,-0.5247418,1.547596,0.6782374,-0.4782274,1.176334,0.8385365,-0.2828277,1.43951,0.8721241,0.2433907,2,-0.2462816,1.462387,0.9677996,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,356.6934,5.171869,16.3934,342.1334,357.0179,18.80498,-3.307,5.172,16.393,-17.867,-2.982,18.805,16.63289,,,
Andi,2,Accuracy,Complexity110.0301,-0.5284992,1.547688,0.678969,-0.4829104,1.176404,0.8394468,-0.2814022,1.436644,0.8729743,0.2421345,2,-0.2435944,1.457181,0.9686906,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,357.5279,5.58626,14.54817,342.1334,357.0179,18.80498,-2.472,5.586,14.548,-17.867,-2.982,18.805,17.28495,grab,right,up
Andi,2,Accuracy,Complexity110.1345,-0.536253,1.547671,0.680829,-0.4922464,1.17523,0.8425876,-0.2816307,1.433178,0.858796,0.2427074,2,-0.2435944,1.457181,0.9686906,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,357.5279,5.58626,14.54817,342.1334,357.0179,18.80498,-2.472,5.586,14.548,-17.867,-2.982,18.805,17.74899,,,
Andi,2,Accuracy,Complexity110.2817,-0.5470753,1.545789,0.6807594,-0.5047554,1.174285,0.8436903,-0.3017698,1.428958,0.8453286,0.2427074,2,-0.2435944,1.457181,0.9686906,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,357.5279,5.58626,14.54817,342.1334,357.0179,18.80498,-2.472,5.586,14.548,-17.867,-2.982,18.805,17.74899,,,
Andi,2,Accuracy,Complexity110.4142,-0.5588005,1.5447,0.6782864,-0.5123123,1.171724,0.838973,-0.3114889,1.429848,0.8551869,0.2427074,2,-0.2435944,1.457181,0.9686906,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,357.5279,5.58626,14.54817,342.1334,357.0179,18.80498,-2.472,5.586,14.548,-17.867,-2.982,18.805,17.74899,,,
Andi,2,Accuracy,Complexity110.5796,-0.5665979,1.543212,0.6777539,-0.5209602,1.167299,0.8362467,-0.3146441,1.434262,0.8597085,0.2427074,2,-0.2435944,1.457181,0.9686906,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,357.5279,5.58626,14.54817,342.1334,357.0179,18.80498,-2.472,5.586,14.548,-17.867,-2.982,18.805,17.74899,,,
Andi,2,Accuracy,Complexity110.7054,-0.5696244,1.543907,0.685755,-0.5232178,1.166605,0.8432134,-0.3176105,1.436412,0.8667134,0.2427074,2,-0.2435944,1.457181,0.9686906,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,357.5279,5.58626,14.54817,342.1334,357.0179,18.80498,-2.472,5.586,14.548,-17.867,-2.982,18.805,17.74899,,,
Andi,2,Accuracy,Complexity110.7365,-0.5689365,1.543634,0.6894724,-0.5214155,1.166762,0.8468897,-0.318303,1.436236,0.8685584,0.2427074,2,-0.2435944,1.457181,0.9686906,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,357.5279,5.58626,14.54817,342.1334,357.0179,18.80498,-2.472,5.586,14.548,-17.867,-2.982,18.805,17.74899,grab,right,down
Andi,2,Accuracy,Complexity110.8372,-0.5659031,1.543087,0.6975772,-0.517511,1.168917,0.8536716,-0.3180436,1.435533,0.8698819,0.2402586,2,-0.2458006,1.459638,0.9711064,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,355.7829,4.203985,14.47188,342.1334,357.0179,18.80498,-4.217,4.204,14.472,-17.867,-2.982,18.805,15.63366,,,
Andi,2,Accuracy,Complexity110.9713,-0.554216,1.540186,0.7192714,-0.5104868,1.168844,0.8698902,-0.3159837,1.429887,0.8762883,0.2322288,2,-0.2500832,1.462877,0.9793188,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,351.1956,0.7709706,14.88908,342.1334,357.0179,18.80498,-8.804001,0.771,14.889,-17.867,-2.982,18.805,10.23192,,,
Andi,2,Accuracy,Complexity111.1044,-0.5420244,1.536683,0.7376716,-0.4981455,1.166569,0.8823662,-0.3100312,1.415799,0.8994639,0.2082071,2,-0.2503856,1.45436,1.004354,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,348.5562,357.4319,15.63456,342.1334,357.0179,18.80498,-11.444,-2.568,15.635,-17.867,-2.982,18.805,7.127516,,,
Andi,2,Accuracy,Complexity111.2402,-0.5299057,1.534012,0.7536898,-0.4879987,1.165851,0.8931135,-0.3082075,1.401217,0.9214597,0.186744,2,-0.2554753,1.443772,1.028487,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.6544,354.036,17.82839,342.1334,357.0179,18.80498,-12.346,-5.964,17.828,-17.867,-2.982,18.805,6.468202,,,
Andi,2,Accuracy,Complexity111.287,-0.5240363,1.532744,0.7610787,-0.4846939,1.164817,0.8992981,-0.3058451,1.395543,0.9222541,0.184687,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.453092,grab,right,up
Andi,2,Accuracy,Complexity111.3723,-0.5191636,1.5312,0.766459,-0.4823839,1.163772,0.9050122,-0.295183,1.392124,0.9137548,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity111.5292,-0.511206,1.528012,0.7758563,-0.476101,1.160931,0.9155768,-0.2710622,1.386932,0.9015173,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity111.6503,-0.5010023,1.524085,0.7877082,-0.4682136,1.159689,0.9192377,-0.2660248,1.388081,0.9010022,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity111.7707,-0.4971435,1.52274,0.794129,-0.4604402,1.158985,0.9203107,-0.2762507,1.393246,0.8953215,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity111.8984,-0.4948894,1.522074,0.7979053,-0.4564269,1.158581,0.922951,-0.2785645,1.39868,0.8904729,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity112.0331,-0.4934865,1.521346,0.800059,-0.4529548,1.158085,0.923646,-0.2848831,1.399336,0.8927844,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity112.1676,-0.4920017,1.520692,0.8014923,-0.4494125,1.156889,0.9237235,-0.2868789,1.399363,0.898517,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity112.3014,-0.4913892,1.520934,0.8028375,-0.4482178,1.156821,0.9234369,-0.2858465,1.402983,0.899367,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity112.4474,-0.4904087,1.520864,0.8037001,-0.4475907,1.156932,0.9244585,-0.284799,1.406111,0.8996162,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,,,
Andi,2,Accuracy,Complexity112.4683,-0.4895431,1.520468,0.8040783,-0.447225,1.156997,0.9244026,-0.284581,1.405788,0.9001466,0.1847022,2,-0.259472,1.436501,1.032793,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.7034,350.4703,16.43702,342.1334,357.0179,18.80498,-12.297,-9.530001,16.437,-17.867,-2.982,18.805,9.355609,grab,right,down
Andi,2,Accuracy,Complexity112.5829,-0.4881718,1.52019,0.8043843,-0.446431,1.156566,0.9253125,-0.2848893,1.402538,0.9047261,0.1811765,2,-0.257371,1.434011,1.036716,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.8175,351.5368,17.70999,342.1334,357.0179,18.80498,-12.182,-8.463,17.71,-17.867,-2.982,18.805,8.163086,,,
Andi,2,Accuracy,Complexity112.6999,-0.4853461,1.519835,0.8061399,-0.4458544,1.155887,0.9277132,-0.2808912,1.397905,0.9125453,0.174476,2,-0.2510429,1.429392,1.044024,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.6993,352.54,17.39761,342.1334,357.0179,18.80498,-12.301,-7.460001,17.398,-17.867,-2.982,18.805,7.501639,,,
Andi,2,Accuracy,Complexity112.8367,-0.4800737,1.51902,0.8097435,-0.443682,1.155726,0.9307442,-0.2756022,1.395,0.9212579,0.1666419,2,-0.243634,1.427179,1.052069,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,347.1948,353.4418,16.8689,342.1334,357.0179,18.80498,-12.805,-6.558,16.869,-17.867,-2.982,18.805,6.767817,,,
Andi,2,Accuracy,Complexity112.97,-0.474135,1.51778,0.8139794,-0.4412359,1.154269,0.9341536,-0.272073,1.393116,0.9338334,0.1553575,2,-0.2378412,1.426409,1.06379,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,346.6068,354.4171,16.64139,342.1334,357.0179,18.80498,-13.393,-5.583,16.641,-17.867,-2.982,18.805,5.8721,,,
Andi,2,Accuracy,Complexity113.1045,-0.4665242,1.516753,0.8197328,-0.4374484,1.151228,0.9372221,-0.2706625,1.394149,0.9529487,0.1373789,2,-0.2330012,1.431352,1.08088,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,345.2095,355.9311,17.71637,342.1334,357.0179,18.80498,-14.79,-4.069,17.716,-17.867,-2.982,18.805,3.534265,,,
Andi,2,Accuracy,Complexity113.2388,-0.4585884,1.515584,0.8282207,-0.4338855,1.147265,0.9427567,-0.2739711,1.395475,0.9736177,0.1181356,2,-0.2335407,1.441443,1.0978,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.1775,357.2308,20.57379,342.1334,357.0179,18.80498,-17.823,-2.769,20.574,-17.867,-2.982,18.805,1.845618,,,
Andi,2,Accuracy,Complexity113.3658,-0.453151,1.515438,0.8356737,-0.4337701,1.142311,0.9523844,-0.2713225,1.39689,0.9982876,0.09380866,2,-0.2331335,1.442778,1.123206,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.0956,356.1836,20.24402,342.1334,357.0179,18.80498,-17.904,-3.816,20.244,-17.867,-2.982,18.805,1.425436,,,
Andi,2,Accuracy,Complexity113.5383,-0.4463297,1.51606,0.8460834,-0.4326618,1.140337,0.9613204,-0.2666677,1.402767,1.022027,0.06979037,2,-0.2282365,1.447037,1.147455,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.4028,356.2552,18.99823,342.1334,357.0179,18.80498,-17.597,-3.745,18.998,-17.867,-2.982,18.805,0.7753078,,,
Andi,2,Accuracy,Complexity113.6534,-0.4387376,1.516707,0.857351,-0.4288921,1.138462,0.9718622,-0.2662722,1.413755,1.045429,0.0450177,2,-0.2253264,1.456248,1.170677,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.8836,357.3835,18.0387,342.1334,357.0179,18.80498,-17.116,-2.616,18.039,-17.867,-2.982,18.805,1.055721,,,
Andi,2,Accuracy,Complexity113.786,-0.4340755,1.516263,0.8649089,-0.4270355,1.13786,0.979813,-0.2696752,1.416985,1.059005,0.03139706,2,-0.2266768,1.464024,1.181916,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,341.3546,358.3707,19.6916,342.1334,357.0179,18.80498,-18.645,-1.629,19.692,-17.867,-2.982,18.805,1.99363,,,
Andi,2,Accuracy,Complexity113.92,-0.43149,1.516352,0.8702953,-0.4246503,1.13711,0.9849334,-0.2694672,1.417695,1.069018,0.0222523,2,-0.2256825,1.467239,1.190661,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,340.3369,358.7497,20.15245,342.1334,357.0179,18.80498,-19.663,-1.25,20.152,-17.867,-2.982,18.805,3.089181,,,
Andi,2,Accuracy,Complexity114.0537,-0.4301527,1.516541,0.8726466,-0.4240816,1.136605,0.9885026,-0.2680995,1.420145,1.075513,0.01544134,2,-0.2246953,1.470234,1.197069,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,339.989,358.5558,19.90753,342.1334,357.0179,18.80498,-20.011,-1.444,19.908,-17.867,-2.982,18.805,3.046056,,,
Andi,2,Accuracy,Complexity114.1893,-0.4296181,1.516791,0.8734983,-0.4243073,1.136718,0.9909329,-0.2679611,1.423652,1.079731,0.009428374,2,-0.2260125,1.474096,1.201651,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,339.8707,357.8755,20.04791,342.1334,357.0179,18.80498,-20.129,-2.125,20.048,-17.867,-2.982,18.805,2.844881,,,
Andi,2,Accuracy,Complexity114.3129,-0.4303102,1.516874,0.874068,-0.424187,1.136795,0.9921012,-0.2675498,1.42628,1.081506,0.006748604,2,-0.2263228,1.477067,1.20353,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,339.729,357.5367,20.10738,342.1334,357.0179,18.80498,-20.271,-2.463,20.107,-17.867,-2.982,18.805,2.861342,,,
Andi,2,Accuracy,Complexity114.43,-0.4311317,1.516838,0.8739399,-0.4248494,1.137163,0.9923967,-0.2687306,1.42824,1.081759,0.006738309,2,-0.2277875,1.479863,1.203528,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,339.4594,357.4143,20.46515,342.1334,357.0179,18.80498,-20.541,-2.586,20.465,-17.867,-2.982,18.805,3.239583,,,
Andi,2,Accuracy,Complexity114.5467,-0.4316299,1.516924,0.8738221,-0.4258064,1.136836,0.992831,-0.2690929,1.430319,1.082752,0.006374909,2,-0.2281474,1.48153,1.204694,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,339.6066,357.412,20.32852,342.1334,357.0179,18.80498,-20.393,-2.588,20.329,-17.867,-2.982,18.805,3.041942,,,
Andi,2,Accuracy,Complexity114.6686,-0.4328033,1.516707,0.8746286,-0.4262127,1.137142,0.9932245,-0.2694522,1.430858,1.085144,0.003765034,2,-0.2287508,1.480859,1.207668,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,340.0717,357.2931,20.02087,342.1334,357.0179,18.80498,-19.928,-2.707,20.021,-17.867,-2.982,18.805,2.453376,,,
Andi,2,Accuracy,Complexity114.8041,-0.433452,1.516821,0.8750033,-0.426677,1.137115,0.9935068,-0.269636,1.431289,1.086521,0.00268858,2,-0.2297865,1.480003,1.209841,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,340.4048,356.8727,19.25363,342.1334,357.0179,18.80498,-19.595,-3.127,19.254,-17.867,-2.982,18.805,1.779989,,,
Andi,2,Accuracy,Complexity114.9362,-0.4340301,1.516685,0.8753439,-0.4278661,1.137224,0.9946469,-0.2696493,1.429951,1.088581,0.003496998,2,-0.2302345,1.47726,1.212586,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,340.9439,356.6711,18.90923,342.1334,357.0179,18.80498,-19.056,-3.329,18.909,-17.867,-2.982,18.805,1.234145,,,
Andi,2,Accuracy,Complexity115.071,-0.4343804,1.516778,0.8755272,-0.4276765,1.137092,0.9950647,-0.2675656,1.430566,1.088288,0.002517092,2,-0.2279398,1.47734,1.212428,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,340.8997,356.7422,18.09011,342.1334,357.0179,18.80498,-19.1,-3.258,18.09,-17.867,-2.982,18.805,1.494592,,,
Andi,2,Accuracy,Complexity115.1963,-0.4342623,1.516974,0.8751488,-0.4277533,1.13773,0.9955916,-0.2681735,1.431701,1.086926,0.001428177,2,-0.2283817,1.47915,1.210757,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,340.619,356.8159,18.19416,342.1334,357.0179,18.80498,-19.381,-3.184,18.194,-17.867,-2.982,18.805,1.668782,,,
Andi,2,Accuracy,Complexity115.317,-0.4348276,1.517159,0.8743861,-0.4276425,1.137968,0.9956577,-0.2681991,1.432308,1.085393,0.002349405,2,-0.2282188,1.480125,1.209021,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,340.4393,356.899,18.17679,342.1334,357.0179,18.80498,-19.561,-3.101,18.177,-17.867,-2.982,18.805,1.823432,,,
Andi,2,Accuracy,Complexity115.4634,-0.4354211,1.517447,0.8739322,-0.4284869,1.138719,0.9956268,-0.2682397,1.43241,1.08653,0.001609286,2,-0.2279237,1.479579,1.210299,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,340.7907,357.0653,18.30348,342.1334,357.0179,18.80498,-19.209,-2.935,18.303,-17.867,-2.982,18.805,1.429275,,,
Andi,2,Accuracy,Complexity115.5812,-0.4370931,1.517339,0.8733981,-0.4296777,1.138865,0.9951295,-0.2691798,1.432009,1.086822,0.001312515,2,-0.2287543,1.478824,1.210689,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,341.0269,357.1264,18.49496,342.1334,357.0179,18.80498,-18.973,-2.874,18.495,-17.867,-2.982,18.805,1.144649,,,
Andi,2,Accuracy,Complexity115.7086,-0.4388453,1.517334,0.8725126,-0.4310374,1.139273,0.9949135,-0.2697071,1.432129,1.087473,0.001899868,2,-0.2290728,1.478179,1.211558,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,341.4351,357.2349,18.6301,342.1334,357.0179,18.80498,-18.565,-2.765,18.63,-17.867,-2.982,18.805,0.7359469,,,
Andi,2,Accuracy,Complexity115.8419,-0.4403862,1.517259,0.8713043,-0.4316457,1.13951,0.9937856,-0.2705566,1.431728,1.086962,0.0024566,2,-0.2299291,1.477169,1.211274,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,341.7797,357.2433,18.79138,342.1334,357.0179,18.80498,-18.22,-2.757,18.791,-17.867,-2.982,18.805,0.4149581,,,
Andi,2,Accuracy,Complexity115.9771,-0.4411163,1.517293,0.8695138,-0.4317677,1.140264,0.9923068,-0.270375,1.431208,1.086177,0.004126483,2,-0.2304678,1.474969,1.211322,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.4604,356.9153,18.50161,342.1334,357.0179,18.80498,-17.54,-3.085,18.502,-17.867,-2.982,18.805,0.4764222,,,
Andi,2,Accuracy,Complexity116.0036,-0.4413895,1.517283,0.8685711,-0.4318231,1.140419,0.9913218,-0.2701197,1.431138,1.086153,0.004984037,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.8513324,grab,right,up
Andi,2,Accuracy,Complexity116.1063,-0.4421564,1.517643,0.8670644,-0.4325472,1.141301,0.9898572,-0.2691207,1.430896,1.083522,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity116.2436,-0.4444398,1.518112,0.8630955,-0.4362129,1.14372,0.9858475,-0.2709445,1.427807,1.078304,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity116.3652,-0.4492609,1.518117,0.8547351,-0.4417184,1.146805,0.9777082,-0.2714972,1.421982,1.073316,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
Andi,2,Accuracy,Complexity116.5239,-0.4587872,1.517788,0.8411745,-0.4486725,1.15029,0.9646049,-0.2742884,1.419945,1.062554,0.005130513,2,-0.2302923,1.473745,1.211721,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,342.9117,356.8799,18.26273,342.1334,357.0179,18.80498,-17.088,-3.12,18.263,-17.867,-2.982,18.805,0.9811752,,,
