userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,0,Tutorial,Tutorial,54.29828,-0.4588063,1.631861,0.2763631,-0.6008875,1.356594,0.4877971,-0.2970354,1.345568,0.3808657,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,54.40972,-0.459695,1.631495,0.2745255,-0.6006496,1.356655,0.4856959,-0.2975607,1.345928,0.3793583,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,54.5224,-0.4612637,1.632267,0.2720285,-0.6018946,1.356756,0.4844334,-0.298649,1.346071,0.3784137,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,54.63425,-0.4619544,1.633149,0.2712037,-0.6032171,1.358115,0.4840888,-0.2989787,1.34642,0.3773022,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,54.74587,-0.4623508,1.632921,0.2717375,-0.6041995,1.35783,0.484154,-0.2995996,1.345498,0.3779663,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,54.86051,-0.4622055,1.632605,0.2723184,-0.6044179,1.356821,0.4836181,-0.3000911,1.344853,0.3780743,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,54.97296,-0.4619393,1.63251,0.2726864,-0.6044886,1.357165,0.4838188,-0.3000905,1.345073,0.3787976,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,55.09526,-0.4621336,1.632374,0.2733832,-0.6051154,1.357941,0.4841744,-0.3003222,1.34507,0.3798266,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,55.21478,-0.4625714,1.631954,0.2737297,-0.6058075,1.357128,0.4846603,-0.3007103,1.34429,0.380531,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,55.33701,-0.4638373,1.63202,0.2731956,-0.6059101,1.357021,0.4843375,-0.3012604,1.344912,0.3799862,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,55.45116,-0.4649622,1.632384,0.2719719,-0.6064325,1.357365,0.4838558,-0.3014505,1.345122,0.3799081,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,55.57217,-0.4653538,1.633132,0.2711754,-0.6078277,1.357752,0.4837977,-0.3020849,1.345814,0.3794873,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,55.69523,-0.464751,1.632609,0.2717185,-0.6076435,1.357605,0.4838369,-0.3026492,1.345144,0.3803008,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,55.80652,-0.4642828,1.632332,0.2727734,-0.6072142,1.357024,0.4831304,-0.3030708,1.344085,0.3811336,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,55.91811,-0.4640856,1.632351,0.2734064,-0.6081831,1.356637,0.4828917,-0.3031527,1.34373,0.3821273,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,56.04367,-0.4640506,1.632826,0.2740303,-0.6090562,1.35732,0.4833788,-0.3031299,1.344985,0.3834783,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,56.17494,-0.462741,1.632542,0.2759467,-0.6085977,1.357572,0.4842606,-0.3025094,1.345161,0.3847172,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,56.30862,-0.4621569,1.632331,0.2766087,-0.6068164,1.356981,0.4846816,-0.3017811,1.344309,0.38472,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,56.44271,-0.4623789,1.632017,0.2757961,-0.6054724,1.357699,0.4843619,-0.3019766,1.344994,0.3846151,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,56.57721,-0.4626941,1.632518,0.2756121,-0.6051479,1.358553,0.484962,-0.3025222,1.345958,0.3847144,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,56.6893,-0.4632079,1.634089,0.2748641,-0.6044262,1.359875,0.4861563,-0.3032677,1.34706,0.3851877,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,56.80215,-0.4638388,1.636049,0.2734952,-0.6046372,1.36276,0.4868173,-0.3023916,1.349277,0.3855779,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,56.91272,-0.4640135,1.636352,0.2729139,-0.6047746,1.364484,0.4871694,-0.3021348,1.350982,0.3859158,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.04199,-0.463195,1.635844,0.2734233,-0.6039903,1.363844,0.4870735,-0.3017985,1.350572,0.3859029,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.15827,-0.4633911,1.634552,0.2732775,-0.6048164,1.362756,0.4859918,-0.3014612,1.34977,0.3846956,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.2704,-0.4634717,1.634231,0.2725456,-0.6066151,1.361526,0.484798,-0.3009441,1.348952,0.3837769,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.3811,-0.4632385,1.634569,0.2718958,-0.6081967,1.361315,0.4840142,-0.3007291,1.349261,0.3827442,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.4934,-0.4629019,1.634707,0.2717357,-0.6091308,1.361334,0.4834147,-0.3001453,1.349042,0.3829234,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.6046,-0.4631679,1.634121,0.2715009,-0.6106369,1.361115,0.4825311,-0.3009548,1.349008,0.3832279,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.71713,-0.4638668,1.634155,0.2704096,-0.6116327,1.360022,0.4815003,-0.3022184,1.348353,0.3827235,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.8374,-0.464734,1.634444,0.2693591,-0.6119078,1.360526,0.4802627,-0.3023983,1.3486,0.3818378,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,57.95129,-0.4651996,1.634583,0.2686368,-0.6127075,1.361046,0.4796728,-0.3020946,1.348912,0.3809066,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,58.07631,-0.4657822,1.634448,0.2681219,-0.6135827,1.360871,0.4787922,-0.3030413,1.348652,0.3800802,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,58.19739,-0.4665771,1.634834,0.2674124,-0.6141897,1.360679,0.4781345,-0.3032754,1.348834,0.3799501,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,58.31944,-0.4673502,1.634648,0.2663,-0.6149819,1.360881,0.4770396,-0.3037815,1.349259,0.3790922,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,58.43275,-0.4677615,1.634966,0.2652028,-0.6159526,1.361139,0.4753838,-0.3042611,1.349354,0.3780989,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,58.55492,-0.4681953,1.634863,0.2625061,-0.6164811,1.361279,0.4736065,-0.3049843,1.3497,0.3762039,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,58.66735,-0.4684041,1.634781,0.2604004,-0.6165854,1.361294,0.4715775,-0.3050748,1.349256,0.3745058,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,58.77792,-0.4685374,1.634864,0.258245,-0.6171628,1.361639,0.4698241,-0.305279,1.349625,0.3727082,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,58.88953,-0.4685048,1.634982,0.2564107,-0.6175312,1.361926,0.4681529,-0.3056823,1.349311,0.3715132,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.00521,-0.4687699,1.635226,0.254967,-0.6184596,1.362326,0.4664882,-0.3067507,1.349318,0.3705327,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.13056,-0.4690894,1.63518,0.2543127,-0.6195955,1.362327,0.4653202,-0.3074244,1.349389,0.3702114,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.24943,-0.4692926,1.634843,0.254409,-0.6207802,1.36208,0.4643305,-0.3080552,1.349403,0.3700165,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.38205,-0.4696185,1.634624,0.2547341,-0.620812,1.361817,0.4639913,-0.3088063,1.349248,0.3702398,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.50378,-0.4694161,1.634741,0.2556613,-0.6205446,1.361947,0.4645672,-0.3091185,1.349586,0.3701158,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.61548,-0.468769,1.634511,0.2565107,-0.6195576,1.361391,0.4655746,-0.3077782,1.348821,0.3703237,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.72813,-0.4679973,1.634495,0.2567216,-0.6181439,1.36248,0.4658226,-0.306983,1.349256,0.3702459,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.8504,-0.4673218,1.63414,0.2568414,-0.6172238,1.362951,0.4664421,-0.3063959,1.350075,0.3703783,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,59.96502,-0.4671139,1.634149,0.25621,-0.6166788,1.363149,0.4662924,-0.3057432,1.350014,0.3696624,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,60.07775,-0.4667358,1.634507,0.2558145,-0.6158224,1.363943,0.4669036,-0.3048283,1.350092,0.3695667,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,60.1989,-0.4656318,1.634838,0.2568486,-0.6151826,1.364977,0.4678122,-0.3044734,1.350172,0.3702576,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,60.31454,-0.4649194,1.63458,0.2582529,-0.6144414,1.364454,0.4688198,-0.304102,1.349463,0.3716493,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,60.4339,-0.4647294,1.634457,0.2605191,-0.6139143,1.363267,0.4699769,-0.3034574,1.34883,0.37304,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,60.54638,-0.465137,1.634237,0.2616638,-0.6147671,1.362615,0.4706591,-0.3036982,1.349204,0.3739492,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,60.66515,-0.4659579,1.634528,0.2622048,-0.6156735,1.362171,0.471442,-0.3038118,1.349764,0.3743886,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,60.77697,-0.4661222,1.634606,0.2627707,-0.6151231,1.361992,0.4722004,-0.3033927,1.349548,0.3746535,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,60.88898,-0.4658076,1.634492,0.2637798,-0.6145011,1.361605,0.4727685,-0.3029311,1.349228,0.3743429,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.00013,-0.4654571,1.633934,0.2651997,-0.6140521,1.360633,0.474003,-0.3023834,1.34813,0.3746368,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.11264,-0.4648414,1.632611,0.2661049,-0.6130371,1.360705,0.4751188,-0.3019717,1.347078,0.3741691,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.22501,-0.464864,1.632625,0.2669292,-0.6114435,1.36078,0.4767258,-0.3009514,1.346015,0.3740768,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.3367,-0.4645795,1.632034,0.2673998,-0.6091822,1.360023,0.4776024,-0.2996238,1.346694,0.3733971,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.45933,-0.4631146,1.632139,0.2673654,-0.6072735,1.35997,0.4792196,-0.2975941,1.346582,0.3727961,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.58188,-0.4620998,1.631953,0.2669806,-0.6051497,1.360762,0.4794827,-0.2966864,1.346009,0.3725516,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.69445,-0.4611855,1.631731,0.2667471,-0.6046513,1.36063,0.479481,-0.2960987,1.345783,0.3723713,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.81612,-0.4610722,1.631131,0.2666829,-0.6047715,1.360226,0.4786098,-0.2961239,1.345232,0.3716458,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,61.92783,-0.4612488,1.631031,0.2668131,-0.604941,1.359523,0.4780619,-0.2962163,1.344329,0.3716904,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.06807,-0.4611387,1.631161,0.2675926,-0.605108,1.359049,0.4777284,-0.2965007,1.344322,0.3721628,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.18517,-0.4603959,1.631385,0.2698441,-0.6059161,1.358899,0.4788842,-0.2965851,1.343774,0.3741399,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.29636,-0.4598232,1.631449,0.271558,-0.6055074,1.359061,0.4800708,-0.2959428,1.344129,0.3759327,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.4074,-0.4590913,1.631717,0.2736467,-0.605271,1.35952,0.4821442,-0.2953806,1.345054,0.3783074,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.5199,-0.4578167,1.631602,0.2760165,-0.6039007,1.360357,0.4847762,-0.294479,1.345344,0.3805676,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.63186,-0.4570087,1.631668,0.277588,-0.6026877,1.361211,0.4875637,-0.2936751,1.345985,0.3827084,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.74653,-0.4567372,1.63211,0.2792147,-0.6012486,1.361663,0.4899736,-0.2932292,1.346346,0.3845418,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.86208,-0.4563047,1.632158,0.2810921,-0.6000251,1.361311,0.4923096,-0.2927458,1.346056,0.3859388,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,62.9772,-0.4559229,1.632015,0.2828922,-0.5986739,1.360781,0.4944176,-0.2911593,1.346146,0.3870324,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Matt,0,Tutorial,Tutorial,63.09247,-0.4551828,1.631594,0.2841985,-0.5982245,1.360649,0.4954656,-0.2906314,1.345767,0.3883578,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
