userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,0,Tutorial,Tutorial,61.49047,-0.3175716,1.491684,0.08288509,-0.478678,0.6462346,0.1495724,-0.1331401,0.6222019,0.140346,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,61.60592,-0.315531,1.492122,0.08444887,-0.4771249,0.6465278,0.1474375,-0.1316106,0.6230649,0.1421896,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,61.7175,-0.3133211,1.494033,0.08661485,-0.4743996,0.648784,0.1471984,-0.1293821,0.6243496,0.1425914,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,61.86007,-0.3130851,1.494663,0.08902538,-0.4727942,0.6492888,0.1481032,-0.1276069,0.6248206,0.1429046,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,62.01084,-0.3145586,1.493491,0.09330571,-0.471389,0.6477027,0.1498609,-0.1277214,0.6248075,0.1461883,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,62.13906,-0.3153647,1.490379,0.1008342,-0.4729831,0.6462418,0.154631,-0.1292759,0.6238205,0.1495134,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,62.27513,-0.3166063,1.491222,0.1052267,-0.4746628,0.6450475,0.1579248,-0.1315069,0.6225317,0.1509004,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,62.44412,-0.3168124,1.491157,0.1116934,-0.4741533,0.6447855,0.1637286,-0.1332124,0.6211736,0.1517208,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,62.59512,-0.317444,1.489837,0.1194494,-0.472393,0.6443998,0.1715567,-0.1304541,0.6217287,0.1564425,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,62.7438,-0.3172301,1.491389,0.124633,-0.4686964,0.6446236,0.1772137,-0.1281924,0.6225962,0.1611798,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,62.87047,-0.3156784,1.491318,0.1283473,-0.4671817,0.6447672,0.1821991,-0.1263792,0.6229995,0.1657276,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,62.98796,-0.3137686,1.491059,0.1304712,-0.4662766,0.6455891,0.1848291,-0.1258714,0.6229973,0.1692281,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,63.10689,-0.3107974,1.491147,0.1315838,-0.4664364,0.6463032,0.1851915,-0.1264424,0.6227732,0.1712806,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,63.24575,-0.3083738,1.490823,0.131236,-0.4661169,0.6465009,0.1836887,-0.1259567,0.6233984,0.1725541,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,63.3788,-0.3079311,1.491251,0.1288684,-0.464333,0.6466568,0.1841629,-0.122919,0.6229951,0.17142,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,63.55863,-0.3079614,1.491519,0.1279199,-0.4634875,0.6465544,0.1829009,-0.1217048,0.6233771,0.1718907,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,63.7099,-0.3081434,1.491088,0.1271234,-0.4638032,0.6460575,0.1821989,-0.1219698,0.6237344,0.1722007,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,63.85895,-0.3092248,1.491282,0.1273839,-0.463537,0.6461653,0.1836362,-0.1212598,0.6234947,0.1721354,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,64.01148,-0.3107997,1.491085,0.1290638,-0.4650478,0.6459575,0.1857833,-0.1227189,0.6234647,0.1738731,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,64.17749,-0.3131605,1.491044,0.1329319,-0.466609,0.6462286,0.1881827,-0.1255856,0.623955,0.1770904,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,64.30953,-0.3151876,1.490217,0.1349371,-0.4693139,0.6459703,0.1886794,-0.12809,0.6234322,0.178658,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,64.44381,-0.3170719,1.489404,0.1372035,-0.4719866,0.6451692,0.1874787,-0.131056,0.6227921,0.1788931,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,64.59208,-0.3176403,1.48893,0.1382563,-0.4731221,0.645163,0.1892883,-0.132499,0.6219565,0.177698,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,64.74395,-0.3183286,1.48867,0.1390395,-0.472573,0.6452645,0.191265,-0.1323292,0.6215143,0.1762021,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,64.88076,-0.3177869,1.489178,0.1389468,-0.4727727,0.6460976,0.1941147,-0.1313184,0.622435,0.1782122,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,65.01943,-0.317574,1.489577,0.1380433,-0.4719166,0.64652,0.1953662,-0.1307291,0.6234111,0.1814877,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,65.17583,-0.3166132,1.489837,0.1369141,-0.4706722,0.6470111,0.1963915,-0.1296605,0.6236039,0.1826447,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,65.3305,-0.3151769,1.490458,0.1352894,-0.4698699,0.6471815,0.1961191,-0.1282311,0.6239116,0.1830389,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,65.47664,-0.3138391,1.491288,0.1342174,-0.4679288,0.6473496,0.195817,-0.1268483,0.6239323,0.1825925,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,65.60482,-0.3132313,1.490991,0.1331894,-0.4660614,0.6469432,0.1955176,-0.1255159,0.6240772,0.1806634,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,65.74361,-0.3129497,1.49095,0.1316883,-0.4648946,0.6470197,0.1952769,-0.1247369,0.6237133,0.1759354,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,65.87044,-0.313068,1.491009,0.1295763,-0.4651945,0.6468188,0.1926727,-0.1236893,0.6230437,0.1704692,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,66.01121,-0.3137043,1.490842,0.1281596,-0.4660407,0.6465398,0.1893267,-0.1250463,0.6233722,0.1695601,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,66.17899,-0.3162556,1.490128,0.1240991,-0.4676689,0.6463383,0.1853595,-0.128359,0.6231212,0.1657612,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,66.32794,-0.319081,1.489584,0.1195208,-0.4710066,0.6452329,0.1815611,-0.1301632,0.6211451,0.1611196,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,66.50273,-0.3183952,1.489441,0.1166847,-0.4744639,0.6444078,0.1772418,-0.13358,0.6196675,0.1599374,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,66.64482,-0.3151179,1.489751,0.1148809,-0.4753831,0.645649,0.1755062,-0.1358714,0.6195222,0.1602042,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,66.76392,-0.3132466,1.490205,0.1146728,-0.4733541,0.646044,0.1759847,-0.1337641,0.6197677,0.1605327,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,66.91084,-0.3123418,1.490546,0.1158358,-0.4714475,0.6460489,0.1778534,-0.1312599,0.6200975,0.1606045,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,67.05193,-0.3110661,1.490849,0.1180326,-0.468203,0.6465208,0.180754,-0.1287407,0.6210217,0.1619844,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,67.18349,-0.3104638,1.49128,0.1194097,-0.4658772,0.6466149,0.1838545,-0.1261382,0.6218708,0.1630242,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,67.32767,-0.3102064,1.491013,0.1211914,-0.4642277,0.6463842,0.1859602,-0.1244314,0.6217186,0.1627359,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,67.47788,-0.3099484,1.490953,0.1234661,-0.4644618,0.6465333,0.18572,-0.124523,0.621206,0.1627995,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,67.63786,-0.3104093,1.491083,0.1262195,-0.4658572,0.6463614,0.1846049,-0.1256507,0.6222284,0.1659235,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,67.77863,-0.3125564,1.490842,0.1279478,-0.4660935,0.6463419,0.1850018,-0.126931,0.6227742,0.1671778,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,67.91207,-0.3166398,1.490744,0.1290385,-0.4675732,0.6465609,0.185315,-0.1281235,0.6228608,0.1652315,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,68.07627,-0.3211488,1.490577,0.1291482,-0.4707632,0.6463282,0.1844367,-0.1309115,0.623235,0.1645733,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,68.21018,-0.3261954,1.490197,0.1273346,-0.4733454,0.6458445,0.1836517,-0.1343317,0.6242017,0.1648085,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,68.32588,-0.3295204,1.490405,0.1241441,-0.4754714,0.646574,0.1835383,-0.135918,0.6249217,0.163007,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,68.47743,-0.3334036,1.489805,0.1207486,-0.4776749,0.6460794,0.181232,-0.1372346,0.6250918,0.161242,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,68.67603,-0.3363601,1.490493,0.1175195,-0.4813738,0.6441002,0.1721991,-0.1402501,0.6258531,0.1586308,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,68.78788,-0.3359286,1.489944,0.1164753,-0.4818096,0.6423321,0.1683257,-0.1377903,0.6258524,0.15605,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,68.94387,-0.3316763,1.490752,0.1154678,-0.4784075,0.6425678,0.168447,-0.1333379,0.6246877,0.1544145,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,69.09303,-0.3234663,1.491421,0.1137402,-0.4729264,0.6433491,0.1709796,-0.1240777,0.6253812,0.1564058,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,69.24216,-0.3180666,1.496638,0.1123009,-0.4614097,0.6470285,0.1742973,-0.1130868,0.6289948,0.1603418,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,69.37124,-0.3152452,1.494931,0.1114464,-0.4571315,0.6449345,0.1728626,-0.1147237,0.629195,0.1659207,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,69.48615,-0.3146604,1.49335,0.110669,-0.4610581,0.6419855,0.1715932,-0.1159351,0.6281641,0.1671012,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,69.60432,-0.3144899,1.492659,0.1092748,-0.4633342,0.6416143,0.1706548,-0.1166727,0.6254005,0.1630046,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,69.72122,-0.3156561,1.492049,0.1074467,-0.4665107,0.6421077,0.170979,-0.1197138,0.6232564,0.1597202,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,69.86095,-0.3176492,1.490533,0.1061521,-0.4700982,0.6408626,0.1708544,-0.1223619,0.6222694,0.162499,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,69.98692,-0.3193742,1.489173,0.1048203,-0.4738603,0.6394938,0.1704229,-0.1256626,0.6213026,0.1644006,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,70.10118,-0.3193436,1.489974,0.1035361,-0.4747831,0.639891,0.169444,-0.1264695,0.6210969,0.1654453,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,70.24262,-0.3184859,1.490466,0.1037162,-0.4743807,0.6403224,0.1687858,-0.1258044,0.6217598,0.1678489,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,70.37157,-0.3182059,1.490577,0.1040604,-0.4722406,0.6401418,0.1684158,-0.1239388,0.6222392,0.167874,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,70.51115,-0.3177336,1.490734,0.1040059,-0.4709762,0.6404517,0.1685651,-0.1228162,0.6225416,0.1682817,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,70.70928,-0.3171083,1.491296,0.1020345,-0.4702031,0.6416755,0.1678961,-0.1223889,0.6231153,0.1678819,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,70.86205,-0.3190251,1.49168,0.09902638,-0.4721001,0.6433207,0.1643031,-0.1253826,0.6239194,0.1706869,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,71.01078,-0.3203544,1.49074,0.0979169,-0.4752638,0.642685,0.1571425,-0.1286759,0.62278,0.1685076,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,71.17704,-0.3213229,1.489994,0.09544379,-0.4808836,0.642121,0.1460751,-0.1326759,0.6205851,0.1636451,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,71.30886,-0.3207591,1.488859,0.09341007,-0.4830826,0.6418588,0.1388803,-0.1349812,0.620011,0.1624894,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,71.4449,-0.3202156,1.489253,0.09057522,-0.4839672,0.6421865,0.1351209,-0.135716,0.619987,0.1611713,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,71.5925,-0.3193581,1.489603,0.08915609,-0.4816831,0.6428281,0.1349751,-0.1337722,0.6207255,0.1601629,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,71.74313,-0.3192192,1.489744,0.08843189,-0.478576,0.6426698,0.1365067,-0.1304268,0.6215821,0.1588485,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,71.86971,-0.3192822,1.489717,0.08764297,-0.4744075,0.6421722,0.1387222,-0.1264572,0.6219757,0.1553435,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,72.00906,-0.3189206,1.489879,0.08660412,-0.4726133,0.6421755,0.1407872,-0.1242704,0.6220857,0.1526727,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,72.17669,-0.3178722,1.490002,0.08504784,-0.4705055,0.6420572,0.1413413,-0.1228337,0.6224607,0.1523136,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
