userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,19,Sequence,Plateau,17.6832,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,17.79888,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,17.91699,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,18.04156,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,18.15874,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,18.61089,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,18.72801,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,18.84445,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,18.96794,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,19.09321,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,19.596,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,19.7107,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,19.8255,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,20.29284,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,20.41395,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,20.5274,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,20.6468,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,20.77893,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,20.89458,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,21.01136,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,21.49573,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,21.62638,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,21.75488,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,21.87459,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,22.00703,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,22.12708,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,22.61285,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,22.74287,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,22.86789,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,22.98589,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,23.4612,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,23.57822,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,23.69684,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,23.81516,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,23.94247,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,24.06338,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,24.4624,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,24.57809,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,24.70033,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,24.81376,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,24.92453,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,25.39859,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,25.52022,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,25.64197,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,25.76543,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,25.88495,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,26.00828,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,19,Sequence,Plateau,26.4542,0,0,1,0,0,1,0.37,0,1,0.7051104,19,-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
