userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,23.97795,-0.7630048,1.665474,0.3523608,-0.9291612,1.668119,0.4278078,-0.5504385,1.735976,0.3798464,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.01211,-0.7626995,1.665386,0.3565999,-0.9310561,1.664588,0.4429021,-0.5429268,1.728517,0.3857959,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.04185,-0.763097,1.665815,0.36103,-0.9337088,1.659791,0.457153,-0.5358838,1.719013,0.3925762,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.07437,-0.7638818,1.666159,0.3655078,-0.9361466,1.651983,0.4727834,-0.5285475,1.707245,0.400582,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.10758,-0.7648649,1.66749,0.3707477,-0.938542,1.641488,0.4905556,-0.5205253,1.690495,0.4110785,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.14115,-0.7660153,1.668126,0.3767192,-0.9395596,1.628125,0.5104007,-0.5125128,1.668426,0.4237782,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.17456,-0.767398,1.667555,0.3824286,-0.9381899,1.612131,0.5315076,-0.5052031,1.642552,0.4397023,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.2077,-0.7684196,1.667319,0.3880244,-0.9331447,1.591878,0.554346,-0.498247,1.611577,0.4588007,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.2343,-0.7686464,1.6674,0.3915215,-0.9266945,1.573346,0.5726372,-0.4938647,1.582577,0.4756889,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.30961,-0.768549,1.667697,0.3965637,-0.8903095,1.505269,0.6322763,-0.4843917,1.477015,0.528042,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.34133,-0.7646922,1.668199,0.406191,-0.8710479,1.466963,0.6575068,-0.4814197,1.427161,0.5445709,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.36611,-0.7627444,1.66789,0.4080852,-0.8563701,1.432919,0.6742805,-0.4788904,1.390035,0.5521109,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.39766,-0.7591459,1.667651,0.4102713,-0.8359424,1.384654,0.6940594,-0.4782299,1.34629,0.5545062,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.4238,-0.7562788,1.667456,0.4113183,-0.8188885,1.343481,0.7057981,-0.4796129,1.313553,0.5549289,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.45443,-0.7515188,1.667312,0.4126146,-0.8037943,1.299181,0.7102717,-0.4837209,1.280967,0.5551326,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.4893,-0.7463979,1.66685,0.4131774,-0.7903255,1.255773,0.7087924,-0.4889671,1.253052,0.5533087,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.5211,-0.7412895,1.66632,0.4135098,-0.7773873,1.22448,0.7019416,-0.4922878,1.234664,0.5494686,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.55586,-0.7360691,1.665951,0.4130467,-0.7640902,1.201628,0.6909252,-0.4930898,1.22396,0.5427398,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.5881,-0.7308228,1.665155,0.4121777,-0.74924,1.186325,0.6781982,-0.4947463,1.21827,0.5365198,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.62165,-0.7255971,1.664301,0.4108022,-0.7356349,1.176967,0.6656483,-0.4994551,1.21631,0.5325716,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.65548,-0.720548,1.663319,0.4089246,-0.7232734,1.171364,0.6553565,-0.5055066,1.215778,0.5302985,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.6884,-0.715731,1.66223,0.4063841,-0.7100652,1.16794,0.6441883,-0.5117134,1.215963,0.528349,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.73403,-0.709167,1.660609,0.4018576,-0.6917638,1.169491,0.6277295,-0.517984,1.21689,0.5251471,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.76737,-0.704412,1.659295,0.3981072,-0.6792096,1.173363,0.6175169,-0.5217191,1.217623,0.5220246,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.80019,-0.6999397,1.657893,0.3940338,-0.6675633,1.177035,0.6079565,-0.5252045,1.21812,0.5187361,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.83363,-0.6957564,1.656501,0.3893797,-0.6577662,1.179459,0.5997624,-0.5278352,1.218935,0.5146864,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.86851,-0.6917745,1.655743,0.3847235,-0.6492034,1.180768,0.5918176,-0.5292821,1.220134,0.5100397,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.90108,-0.6882409,1.655206,0.3798386,-0.6419584,1.18238,0.5854934,-0.5298177,1.221313,0.5042495,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.93413,-0.684901,1.654783,0.3746133,-0.6370586,1.182996,0.5811338,-0.5297929,1.222679,0.4984371,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,24.96872,-0.6820269,1.654187,0.3690453,-0.6334683,1.182708,0.5727941,-0.530218,1.223567,0.4925387,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.00218,-0.6791387,1.653482,0.3633871,-0.6301204,1.182103,0.5676018,-0.529667,1.223647,0.4867191,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.0348,-0.6765795,1.652648,0.3577042,-0.6273106,1.180869,0.562355,-0.5278517,1.2237,0.4805084,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.07179,-0.6744103,1.651804,0.3521185,-0.6252574,1.17933,0.5564026,-0.5255891,1.223348,0.4741502,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.10623,-0.6726406,1.651367,0.3466094,-0.6233193,1.178908,0.5500333,-0.5230678,1.222925,0.4682984,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.14791,-0.6709075,1.650881,0.3395395,-0.6204511,1.177913,0.5420134,-0.519273,1.222108,0.4615958,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.18121,-0.6700927,1.650381,0.3341399,-0.6182059,1.176831,0.5350608,-0.5158321,1.221208,0.4558526,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.21355,-0.669646,1.649231,0.3290234,-0.6173526,1.176713,0.5298396,-0.512014,1.220462,0.4501163,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.24778,-0.6692822,1.647776,0.3236686,-0.6174656,1.178186,0.5253988,-0.5081357,1.220543,0.4433881,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.2826,-0.669463,1.646257,0.3186732,-0.617885,1.17989,0.521413,-0.505886,1.220816,0.4370655,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.31336,-0.6703231,1.64546,0.3140358,-0.6184376,1.181305,0.5183325,-0.505608,1.221213,0.4320594,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.33748,-0.6709218,1.645197,0.3110079,-0.6188949,1.181843,0.5169554,-0.5057993,1.221458,0.4285736,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.42275,-0.6716595,1.645464,0.3068072,-0.619203,1.181298,0.5153304,-0.5063138,1.221978,0.4244555,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.45252,-0.6739209,1.646007,0.2980881,-0.6144313,1.180605,0.5061474,-0.5081936,1.223759,0.413537,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.48399,-0.6747193,1.6457,0.2944736,-0.612168,1.180679,0.5014638,-0.5087206,1.224157,0.4098493,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.516,-0.675559,1.6454,0.2912055,-0.6095206,1.180997,0.4967508,-0.5095129,1.224539,0.4067117,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.55207,-0.675936,1.645289,0.2882249,-0.6071261,1.181663,0.4922411,-0.50976,1.224545,0.4042802,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.58914,-0.6763368,1.645259,0.2851023,-0.6061021,1.182768,0.4885731,-0.5103498,1.224309,0.4024909,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.62815,-0.6768098,1.645231,0.2811689,-0.6047379,1.183433,0.4852551,-0.5102907,1.223909,0.4014509,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.66555,-0.6769137,1.645377,0.2781989,-0.6041256,1.184436,0.4829099,-0.5092088,1.224316,0.400022,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.70665,-0.6768003,1.645214,0.2745962,-0.6037782,1.186166,0.4808835,-0.507026,1.225726,0.3979069,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.75108,-0.6771336,1.644485,0.2712694,-0.6037067,1.186765,0.4792118,-0.5039064,1.22693,0.3956195,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.79709,-0.6774439,1.642953,0.2682393,-0.60402,1.185217,0.4778308,-0.4994203,1.226281,0.3934794,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.84112,-0.6780134,1.640685,0.2660836,-0.6051527,1.183134,0.4766368,-0.4943253,1.223741,0.3911569,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.87476,-0.6786693,1.638824,0.2645091,-0.6060899,1.182145,0.4750808,-0.4908811,1.221279,0.3888369,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.90758,-0.679487,1.636919,0.2631366,-0.6072704,1.180916,0.4729608,-0.4887782,1.218822,0.3865039,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.94122,-0.6805601,1.635396,0.2616553,-0.6085085,1.180116,0.4711111,-0.487975,1.216784,0.3839769,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,25.97537,-0.6814942,1.634241,0.2606037,-0.6090316,1.179659,0.4690724,-0.4878695,1.215515,0.3811951,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.00899,-0.6825752,1.633718,0.2601026,-0.6092654,1.179502,0.4671861,-0.4880828,1.214601,0.3786144,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.04738,-0.6837946,1.633262,0.2600415,-0.6092469,1.179404,0.465457,-0.4879302,1.213178,0.3762545,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.08894,-0.6857049,1.632316,0.260434,-0.6089357,1.179995,0.4634041,-0.487352,1.211544,0.3729666,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.12239,-0.6872313,1.631286,0.2611243,-0.6086241,1.181125,0.4618174,-0.4867817,1.210888,0.3701881,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.15204,-0.6887265,1.630116,0.2619284,-0.6084346,1.182053,0.4605909,-0.4865829,1.210821,0.3680207,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.18657,-0.6902051,1.628752,0.2630036,-0.6080381,1.183492,0.4596882,-0.4862565,1.211297,0.36574,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.21856,-0.6914598,1.627321,0.2642314,-0.6076792,1.183788,0.4582924,-0.4860047,1.211942,0.3635648,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.24416,-0.6922423,1.626429,0.2652204,-0.6074239,1.183565,0.4571595,-0.4857448,1.212255,0.3620921,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.27621,-0.693114,1.625636,0.266731,-0.60719,1.183063,0.4561338,-0.4851226,1.212566,0.3608082,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.3074,-0.6936052,1.625276,0.2679282,-0.6067139,1.18178,0.4549115,-0.4836264,1.212221,0.3588226,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.39915,-0.6940972,1.625614,0.2689191,-0.6063322,1.180429,0.4538901,-0.4823548,1.211661,0.3570292,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.4322,-0.695955,1.627189,0.2715936,-0.605245,1.178393,0.4522058,-0.4823512,1.212555,0.3536097,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.46544,-0.6969252,1.627426,0.2726973,-0.6042761,1.178064,0.4517493,-0.4827218,1.213682,0.3525293,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.50048,-0.6975194,1.627718,0.2735958,-0.6024958,1.17823,0.4506825,-0.4816688,1.214886,0.3510124,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.5337,-0.6981647,1.627671,0.2739232,-0.6007556,1.178335,0.4490447,-0.4792601,1.214681,0.3501993,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.56484,-0.6987953,1.627374,0.2743276,-0.5991911,1.178526,0.4475197,-0.4769657,1.21322,0.3505627,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.59907,-0.6994572,1.626954,0.2744259,-0.5979019,1.178356,0.4457917,-0.4754871,1.211916,0.3497551,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.63203,-0.6999552,1.626645,0.2744626,-0.5967516,1.178633,0.4439304,-0.4746959,1.211438,0.3493248,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.66573,-0.7005251,1.626228,0.2748543,-0.5957643,1.178997,0.4427045,-0.4759784,1.212747,0.3500434,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.69905,-0.7011182,1.625351,0.2750951,-0.5952427,1.179381,0.4413855,-0.4783005,1.214221,0.3504292,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.73302,-0.7017925,1.624047,0.2753381,-0.5945753,1.179881,0.4399481,-0.4797549,1.215021,0.3504387,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.77083,-0.7023583,1.622411,0.2757065,-0.5935116,1.180601,0.4386239,-0.4802045,1.215665,0.3502827,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.79959,-0.7028587,1.62095,0.2765209,-0.5928457,1.181269,0.4382322,-0.4798764,1.215976,0.349871,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.83296,-0.7035093,1.619662,0.2772549,-0.5919539,1.182,0.4383792,-0.4789625,1.216029,0.3494793,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.86691,-0.7040609,1.617899,0.2779009,-0.5915951,1.183366,0.4394332,-0.4783572,1.215447,0.3497095,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.89995,-0.7045467,1.616303,0.278529,-0.592298,1.185715,0.4406643,-0.4789944,1.214277,0.3517762,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.93414,-0.7051228,1.614619,0.2790133,-0.5932251,1.187165,0.4415054,-0.480338,1.212745,0.3539295,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,26.96749,-0.7053202,1.613499,0.2794197,-0.5930687,1.188438,0.4407104,-0.4819716,1.211851,0.3558349,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.00337,-0.7054837,1.612857,0.27995,-0.592054,1.189424,0.4394292,-0.4842088,1.210628,0.357699,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.03694,-0.7058076,1.612668,0.28076,-0.5919704,1.190642,0.4383693,-0.4866469,1.209931,0.3590408,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.06807,-0.7063527,1.612579,0.2818532,-0.5921105,1.190382,0.4371585,-0.489168,1.209399,0.3600879,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.10145,-0.7067827,1.612368,0.2828542,-0.5921227,1.189787,0.4358794,-0.4903909,1.207157,0.3596116,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.13536,-0.7072699,1.612001,0.2840556,-0.5924731,1.188757,0.4349459,-0.4910342,1.202841,0.3600203,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.21844,-0.7076295,1.61143,0.2854295,-0.5924975,1.185631,0.4344052,-0.4927632,1.193533,0.3616901,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.24588,-0.707876,1.609991,0.2893982,-0.5928503,1.184279,0.4344827,-0.4932554,1.19196,0.3620405,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.27136,-0.7077364,1.609595,0.2905172,-0.5926682,1.18334,0.4341543,-0.4931406,1.191025,0.3613784,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.30225,-0.7079638,1.609073,0.2924327,-0.5933055,1.182738,0.4343247,-0.4927725,1.189985,0.360273,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.32764,-0.7077677,1.608758,0.2939811,-0.593341,1.18216,0.4343557,-0.4910127,1.189374,0.3581982,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.35741,-0.7078775,1.607897,0.2961623,-0.5933982,1.181426,0.4335535,-0.4890226,1.189746,0.3545499,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.38438,-0.7080002,1.607104,0.297613,-0.5934877,1.180865,0.4327922,-0.4876302,1.190217,0.352513,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.41423,-0.7081218,1.605649,0.2999165,-0.5935093,1.180129,0.4315422,-0.4858438,1.191139,0.3513999,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.44805,-0.7084438,1.604035,0.3022641,-0.5933672,1.179434,0.4297501,-0.4842082,1.192734,0.3496949,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.48243,-0.7086791,1.60212,0.3046407,-0.593109,1.178986,0.4281065,-0.4829938,1.194206,0.3474386,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.51658,-0.7091573,1.599818,0.3068411,-0.5930091,1.178387,0.4268233,-0.4820967,1.195311,0.3466223,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.55037,-0.7099484,1.596991,0.3087734,-0.5927826,1.17732,0.4253113,-0.482102,1.195992,0.3466423,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.58381,-0.7105758,1.594476,0.3103433,-0.5921847,1.176647,0.423451,-0.4819236,1.196921,0.3462073,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.61861,-0.7112155,1.592318,0.3118654,-0.592525,1.176973,0.4226795,-0.4823211,1.197904,0.3465353,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.64984,-0.7117505,1.590775,0.3132189,-0.5934951,1.178072,0.422315,-0.4827349,1.198155,0.3465209,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.68315,-0.71237,1.589678,0.3140793,-0.594746,1.179117,0.4215789,-0.4829031,1.197121,0.3456937,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.71693,-0.7127184,1.589147,0.3146793,-0.5955909,1.179893,0.4213738,-0.4829031,1.195937,0.3458343,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.74941,-0.7130777,1.588812,0.3152081,-0.5967938,1.180064,0.4219689,-0.4827875,1.194122,0.3458697,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.78478,-0.7129914,1.588831,0.3152676,-0.5974823,1.179518,0.4221494,-0.4819585,1.1925,0.3451995,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.816,-0.712986,1.58869,0.3154137,-0.5984501,1.178055,0.4234963,-0.4811071,1.189921,0.3467278,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.8497,-0.7128123,1.588647,0.3152022,-0.5998844,1.177278,0.4248944,-0.4807209,1.188062,0.3477158,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.8836,-0.7128003,1.588883,0.3155689,-0.6009539,1.176627,0.4266164,-0.4812074,1.187206,0.34912,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.91692,-0.7127531,1.589183,0.3159775,-0.6021312,1.17618,0.4283345,-0.4821632,1.187338,0.3501381,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.95047,-0.7126921,1.589434,0.3165889,-0.6034039,1.175705,0.4302506,-0.4830657,1.188075,0.3504716,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,27.98609,-0.7126851,1.58925,0.3172267,-0.6043872,1.175529,0.4316336,-0.4842458,1.189175,0.3520306,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,28.0188,-0.7126485,1.588962,0.3181779,-0.6049088,1.175436,0.4326081,-0.4854848,1.189997,0.3540604,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,28.05065,-0.7124294,1.588738,0.319343,-0.6054746,1.175297,0.4337218,-0.4861243,1.19033,0.3558843,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
