userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
feb2020-andi,6,AccuracyShort,28.95745,-0.6780523,1.55514,0.5921165,-0.6030154,1.213937,0.7715752,-0.2749731,1.491503,0.5487806,0.5964722,6,SliverCube(Clone),-0.2272189,1.473863,0.6135427,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,1.436752,358.8703,0.2260733,316.4191,327.5451,72.11071,1.437,-1.13,0.226,-43.581,-32.455,72.111,78.00185,,,
feb2020-andi,6,AccuracyShort,29.08966,-0.6659005,1.557493,0.6254864,-0.588978,1.21149,0.7882377,-0.2982828,1.483671,0.6187757,0.5283585,6,SliverCube(Clone),-0.2457573,1.477581,0.6819402,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,2.187268,0.9699203,14.29041,316.4191,327.5451,72.11071,2.187,0.97,14.29,-43.581,-32.455,72.111,69.51978,,,
feb2020-andi,6,AccuracyShort,29.20881,-0.6433184,1.558142,0.6540835,-0.5802236,1.206801,0.811057,-0.3452652,1.455378,0.729315,0.4337527,6,SliverCube(Clone),-0.2850288,1.479643,0.7800158,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,0.5762177,14.89329,47.21341,316.4191,327.5451,72.11071,0.576,14.893,47.213,-43.581,-32.455,72.111,61.26385,,,
feb2020-andi,6,AccuracyShort,29.33575,-0.6189781,1.557809,0.6802657,-0.5748464,1.199001,0.8359591,-0.3520033,1.423786,0.8514997,0.3152347,6,SliverCube(Clone),-0.2977142,1.457909,0.9032278,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,359.1154,14.5677,58.30977,316.4191,327.5451,72.11071,-0.8850001,14.568,58.31,-43.581,-32.455,72.111,60.00307,,,
feb2020-andi,6,AccuracyShort,29.58982,-0.6106614,1.556939,0.6893857,-0.5815114,1.186348,0.8896191,-0.3197494,1.396973,1.03823,0.1379265,6,SliverCube(Clone),-0.2719993,1.446973,1.083015,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,345.6783,11.68162,61.3837,316.4191,327.5451,72.11071,-14.322,11.682,61.384,-43.581,-32.455,72.111,49.05417,,,
feb2020-andi,6,AccuracyShort,29.70606,-0.5579759,1.551699,0.7555903,-0.5884324,1.179564,0.9096065,-0.3040326,1.392329,1.086974,0.09144349,6,SliverCube(Clone),-0.2598789,1.446844,1.130157,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,341.0513,8.441618,61.96237,316.4191,327.5451,72.11071,-18.949,8.442,61.962,-43.581,-32.455,72.111,43.7887,,,
feb2020-andi,6,AccuracyShort,29.82828,-0.5404787,1.548264,0.7752276,-0.5948305,1.172118,0.9259918,-0.2857026,1.3982,1.115267,0.05963356,6,SliverCube(Clone),-0.2447459,1.456153,1.1571,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,336.6731,4.562813,61.69965,316.4191,327.5451,72.11071,-23.327,4.563,61.7,-43.581,-32.455,72.111,37.99657,,,
feb2020-andi,6,AccuracyShort,29.95537,-0.5239027,1.546674,0.7877482,-0.5938359,1.165135,0.9402766,-0.273511,1.400783,1.139481,0.0362017,6,SliverCube(Clone),-0.2387705,1.464722,1.17809,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,331.9358,0.150303,66.14792,316.4191,327.5451,72.11071,-28.064,0.15,66.148,-43.581,-32.455,72.111,33.22315,,,
feb2020-andi,6,AccuracyShort,30.08081,-0.5045148,1.544168,0.7992411,-0.5857968,1.159628,0.9497274,-0.2653982,1.395392,1.150082,0.03035592,6,SliverCube(Clone),-0.2386364,1.465247,1.184589,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,327.3994,354.1021,72.54478,316.4191,327.5451,72.11071,-32.601,-5.898,72.54501,-43.581,-32.455,72.111,28.95001,,,
feb2020-andi,6,AccuracyShort,30.19444,-0.4835253,1.541752,0.8102442,-0.5764046,1.155265,0.9580455,-0.2505422,1.393346,1.154959,0.02719984,6,SliverCube(Clone),-0.2247833,1.465037,1.186305,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,323.7631,351.3053,72.49506,316.4191,327.5451,72.11071,-36.237,-8.695001,72.495,-43.581,-32.455,72.111,25.09135,,,
feb2020-andi,6,AccuracyShort,30.31642,-0.4587809,1.536952,0.8219204,-0.5654898,1.151524,0.9668304,-0.2416593,1.388225,1.159578,0.03063303,6,SliverCube(Clone),-0.2158992,1.461405,1.187272,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,319.7722,348.9187,71.94415,316.4191,327.5451,72.11071,-40.228,-11.081,71.944,-43.581,-32.455,72.111,21.52246,,,
feb2020-andi,6,AccuracyShort,30.59072,-0.4440721,1.533671,0.8290738,-0.5486351,1.147948,0.9848492,-0.2393574,1.391677,1.177683,0.01816386,6,SliverCube(Clone),-0.216344,1.467192,1.201211,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,314.6513,341.3889,73.69663,316.4191,327.5451,72.11071,-45.349,-18.611,73.69701,-43.581,-32.455,72.111,15.10053,,,
feb2020-andi,6,AccuracyShort,30.71206,-0.4193521,1.527886,0.847272,-0.5467728,1.147642,0.9880432,-0.2376095,1.401864,1.181604,0.01427423,6,SliverCube(Clone),-0.2146852,1.477484,1.204881,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.251,338.6925,73.02277,316.4191,327.5451,72.11071,-46.749,-21.307,73.023,-43.581,-32.455,72.111,12.22789,,,
feb2020-andi,6,AccuracyShort,30.83206,-0.4185325,1.527866,0.8485038,-0.5473879,1.1492,0.9860873,-0.2382306,1.404644,1.182555,0.01267539,6,SliverCube(Clone),-0.2162546,1.480509,1.205948,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,312.9893,336.737,73.54772,316.4191,327.5451,72.11071,-47.011,-23.263,73.548,-43.581,-32.455,72.111,10.81995,,,
feb2020-andi,6,AccuracyShort,30.8908,-0.4198745,1.528223,0.8471223,-0.5494092,1.149879,0.9847206,-0.2410886,1.402831,1.177603,0.01170296,6,SliverCube(Clone),-0.2217081,1.479521,1.200606,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.0107,333.5325,75.98467,316.4191,327.5451,72.11071,-46.989,-26.467,75.985,-43.581,-32.455,72.111,9.970776,grab,right,up
feb2020-andi,6,AccuracyShort,30.94542,-0.4223853,1.528573,0.845923,-0.5511783,1.151814,0.9846848,-0.2430651,1.400381,1.172963,0.01140807,6,SliverCube(Clone),-0.2217081,1.479521,1.200606,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.0107,333.5325,75.98467,316.4191,327.5451,72.11071,-46.989,-26.467,75.985,-43.581,-32.455,72.111,9.768384,,,
feb2020-andi,6,AccuracyShort,31.06481,-0.4412265,1.528285,0.8419677,-0.5562588,1.160191,0.974823,-0.2520784,1.381804,1.165811,0.01140807,6,SliverCube(Clone),-0.2217081,1.479521,1.200606,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.0107,333.5325,75.98467,316.4191,327.5451,72.11071,-46.989,-26.467,75.985,-43.581,-32.455,72.111,9.768384,,,
feb2020-andi,6,AccuracyShort,31.18611,-0.4862667,1.522742,0.8321408,-0.5616428,1.171026,0.9547507,-0.2853085,1.328933,1.164901,0.01140807,6,SliverCube(Clone),-0.2217081,1.479521,1.200606,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.0107,333.5325,75.98467,316.4191,327.5451,72.11071,-46.989,-26.467,75.985,-43.581,-32.455,72.111,9.768384,,,
feb2020-andi,6,AccuracyShort,31.31038,-0.5391515,1.509945,0.8099749,-0.5590795,1.182409,0.9168594,-0.362134,1.282864,1.136414,0.01140807,6,SliverCube(Clone),-0.2217081,1.479521,1.200606,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.0107,333.5325,75.98467,316.4191,327.5451,72.11071,-46.989,-26.467,75.985,-43.581,-32.455,72.111,9.768384,,,
feb2020-andi,6,AccuracyShort,31.63393,-0.5672187,1.505057,0.7923205,-0.606186,1.205205,0.8325415,-0.598367,1.292047,1.030087,0.01140807,6,SliverCube(Clone),-0.2217081,1.479521,1.200606,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.0107,333.5325,75.98467,316.4191,327.5451,72.11071,-46.989,-26.467,75.985,-43.581,-32.455,72.111,9.768384,,,
feb2020-andi,6,AccuracyShort,31.76106,-0.663709,1.512524,0.7107418,-0.6359523,1.215176,0.8000324,-0.6961622,1.273649,0.9936479,0.01140807,6,SliverCube(Clone),-0.2217081,1.479521,1.200606,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.0107,333.5325,75.98467,316.4191,327.5451,72.11071,-46.989,-26.467,75.985,-43.581,-32.455,72.111,9.768384,,,
feb2020-andi,6,AccuracyShort,31.86038,-0.6936295,1.518166,0.6838971,-0.6622958,1.220422,0.7777591,-0.7836232,1.213421,0.9703075,0.01140807,6,SliverCube(Clone),-0.2217081,1.479521,1.200606,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,313.0107,333.5325,75.98467,316.4191,327.5451,72.11071,-46.989,-26.467,75.985,-43.581,-32.455,72.111,9.768384,buzzer,none,pressed
feb2020-andi,7,SpeedShort,31.90556,-0.6961441,1.518513,0.6814023,-0.669481,1.22181,0.7714518,-0.7995045,1.185955,0.962149,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,32.02557,-0.7224582,1.522223,0.6590264,-0.695129,1.223654,0.7505083,-0.817883,1.063404,0.9437881,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,32.1469,-0.7392656,1.523284,0.6452544,-0.7119453,1.220814,0.7376895,-0.7749233,0.9365057,0.9182789,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,32.2762,-0.7420153,1.526703,0.6359174,-0.7181344,1.218173,0.7298963,-0.6758798,0.8536867,0.8795369,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,32.39363,-0.7248282,1.534431,0.6224067,-0.7108263,1.214455,0.7238445,-0.5419865,0.8218849,0.8382181,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,32.68079,-0.7144697,1.538261,0.6132597,-0.6722627,1.207549,0.7180469,-0.2137555,1.02366,0.6565722,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,32.79597,-0.6923703,1.549399,0.5499601,-0.6560183,1.208843,0.714574,-0.1937403,1.197951,0.5804715,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,32.91431,-0.6864626,1.550109,0.5492543,-0.6432936,1.210124,0.7143986,-0.2381392,1.338215,0.5271997,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,33.03398,-0.6815934,1.551316,0.5511683,-0.6338237,1.210051,0.7160236,-0.2955415,1.422026,0.4941037,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,33.14717,-0.6784618,1.55308,0.5583343,-0.6287142,1.209553,0.7225122,-0.325484,1.46581,0.471302,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,,,
feb2020-andi,7,SpeedShort,33.19242,-0.6768962,1.553745,0.5636189,-0.6262919,1.208517,0.7274708,-0.3210605,1.475169,0.4743457,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,grab,right,down
feb2020-andi,7,SpeedShort,33.26408,-0.6753715,1.55444,0.5701251,-0.6237186,1.207744,0.7328895,-0.3217046,1.477511,0.4970636,0.6474277,7,SliverCube(Clone),-0.2372493,1.478611,0.5626386,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,0.3320985,351.6276,359.1184,315,315,90,0.332,-8.372001,-0.882,-45,-45,90.00001,91.18753,,,
feb2020-andi,7,SpeedShort,33.38925,-0.673861,1.556468,0.5953835,-0.6167249,1.207061,0.7427818,-0.3476551,1.46118,0.5913725,0.5560853,7,SliverCube(Clone),-0.2620245,1.467839,0.6550497,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,10.78024,354.2519,8.645607,315,315,90,10.78,-5.748,8.646001,-45,-45,90.00001,91.82259,,,
feb2020-andi,7,SpeedShort,33.68431,-0.6720852,1.557841,0.614828,-0.6097019,1.198046,0.788571,-0.3958698,1.395124,0.8557869,0.3118958,7,SliverCube(Clone),-0.3351134,1.457568,0.9177873,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,16.30444,11.69622,57.99708,315,315,90,16.304,11.696,57.997,-45,-45,90.00001,81.03393,,,
feb2020-andi,7,SpeedShort,33.80622,-0.6235614,1.559068,0.6802306,-0.6093248,1.194431,0.8212817,-0.3660986,1.385181,0.9425312,0.2219483,7,SliverCube(Clone),-0.3122033,1.451971,1.006301,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,15.0949,10.41706,61.80195,315,315,90,15.095,10.417,61.802,-45,-45,90.00001,78.84464,,,
feb2020-andi,7,SpeedShort,33.92029,-0.5962893,1.557912,0.7071202,-0.6076103,1.193125,0.8528547,-0.3331564,1.392173,0.9968977,0.1594309,7,SliverCube(Clone),-0.279374,1.45948,1.060214,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,13.33978,7.744733,59.52334,315,315,90,13.34,7.745,59.523,-45,-45,90.00001,76.25357,,,
feb2020-andi,7,SpeedShort,34.04055,-0.5727986,1.555457,0.7278997,-0.5975913,1.188419,0.8813293,-0.3106691,1.394244,1.037968,0.1160838,7,SliverCube(Clone),-0.2672041,1.468784,1.101126,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,10.19707,5.185052,64.45448,315,315,90,10.197,5.185,64.454,-45,-45,90.00001,71.65993,,,
feb2020-andi,7,SpeedShort,34.10205,-0.5573465,1.553264,0.7402121,-0.5858483,1.185236,0.8920189,-0.2975559,1.391999,1.059371,0.09408014,7,SliverCube(Clone),-0.2545167,1.464034,1.125673,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,12.65622,5.400198,65.11018,315,315,90,12.656,5.4,65.11,-45,-45,90.00001,72.81785,grab,right,up
feb2020-andi,7,SpeedShort,34.17427,-0.548358,1.552387,0.748724,-0.578032,1.183828,0.8965523,-0.2940043,1.395362,1.056071,0.08949453,7,SliverCube(Clone),-0.2545167,1.464034,1.125673,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,12.65622,5.400198,65.11018,315,315,90,12.656,5.4,65.11,-45,-45,90.00001,73.81196,,,
feb2020-andi,7,SpeedShort,34.28825,-0.5327156,1.551114,0.7671988,-0.5657687,1.177157,0.9069885,-0.3303397,1.404229,0.9954503,0.08949453,7,SliverCube(Clone),-0.2545167,1.464034,1.125673,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,12.65622,5.400198,65.11018,315,315,90,12.656,5.4,65.11,-45,-45,90.00001,73.81196,,,
feb2020-andi,7,SpeedShort,34.54276,-0.5270612,1.550438,0.7727637,-0.5440407,1.172435,0.9277697,-0.359663,1.470678,1.004932,0.08949453,7,SliverCube(Clone),-0.2545167,1.464034,1.125673,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,12.65622,5.400198,65.11018,315,315,90,12.656,5.4,65.11,-45,-45,90.00001,73.81196,,,
feb2020-andi,7,SpeedShort,34.59859,-0.495682,1.547252,0.7821795,-0.5362687,1.171148,0.9261029,-0.3454139,1.467327,1.031137,0.08949453,7,SliverCube(Clone),-0.2545167,1.464034,1.125673,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,12.65622,5.400198,65.11018,315,315,90,12.656,5.4,65.11,-45,-45,90.00001,73.81196,grab,right,down
feb2020-andi,7,SpeedShort,34.66584,-0.4899669,1.547848,0.7839882,-0.5311919,1.170032,0.9268827,-0.3276943,1.45847,1.040942,0.0834104,7,SliverCube(Clone),-0.2320373,1.452932,1.130548,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,12.57684,8.066714,63.39854,315,315,90,12.577,8.067,63.399,-45,-45,90.00001,75.3001,,,
feb2020-andi,7,SpeedShort,34.79227,-0.474413,1.547133,0.7906807,-0.5264891,1.164897,0.9290886,-0.3109269,1.430991,1.022801,0.1048002,7,SliverCube(Clone),-0.2150139,1.445614,1.111179,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,3.409449,8.78863,66.0877,315,315,90,3.409,8.789001,66.08801,-45,-45,90.00001,67.99529,,,
feb2020-andi,7,SpeedShort,34.91257,-0.4560685,1.546437,0.7940147,-0.5252917,1.160825,0.9381704,-0.3024697,1.407627,1.017417,0.09441806,7,SliverCube(Clone),-0.2319799,1.448157,1.120511,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,353.9574,355.5069,72.81735,315,315,90,-6.043,-4.493,72.817,-45,-45,90.00001,52.51091,,,
feb2020-andi,7,SpeedShort,35.04436,-0.4341982,1.546534,0.7934855,-0.5205516,1.163415,0.9416044,-0.2804309,1.38646,1.040033,0.06985078,7,SliverCube(Clone),-0.2542034,1.451365,1.150982,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,349.2895,335.7693,85.88589,315,315,90,-10.711,-24.231,85.886,-45,-45,90.00001,39.10736,,,
feb2020-andi,7,SpeedShort,35.17926,-0.4179275,1.545677,0.7914097,-0.514587,1.168072,0.9401541,-0.2517878,1.379788,1.085911,0.03222668,7,SliverCube(Clone),-0.2323786,1.449708,1.195203,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,347.403,332.3145,87.65739,315,315,90,-12.597,-27.686,87.65701,-45,-45,90.00001,36.15813,,,
feb2020-andi,7,SpeedShort,35.3142,-0.4083736,1.545698,0.7890055,-0.5143871,1.16885,0.9404886,-0.2382592,1.387139,1.092919,0.02115934,7,SliverCube(Clone),-0.2179631,1.467433,1.19466,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,339.8123,330.0142,87.11486,315,315,90,-20.188,-29.986,87.11501,-45,-45,90.00001,28.26064,,,
feb2020-andi,7,SpeedShort,35.4466,-0.4022343,1.544583,0.7863857,-0.5189508,1.170678,0.9396043,-0.244581,1.394165,1.086376,0.02912377,7,SliverCube(Clone),-0.2285102,1.483222,1.181353,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,335.4707,326.4444,90.0129,315,315,90,-24.529,-33.556,90.013,-45,-45,90.00001,23.42638,,,
feb2020-andi,7,SpeedShort,35.7009,-0.400645,1.54463,0.7855873,-0.5224343,1.175923,0.9308995,-0.2538731,1.390637,1.098252,0.0326587,7,SliverCube(Clone),-0.2398409,1.490446,1.182225,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,329.4745,322.6862,94.06481,315,315,90,-30.526,-37.314,94.065,-45,-45,90.00001,17.97385,,,
feb2020-andi,7,SpeedShort,35.82465,-0.3864919,1.542243,0.7790662,-0.5280372,1.176461,0.9277195,-0.2496426,1.387291,1.111376,0.0192436,7,SliverCube(Clone),-0.2317124,1.487744,1.193826,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,327.2606,323.2781,92.40305,315,315,90,-32.739,-36.722,92.40301,-45,-45,90.00001,15.79077,,,
feb2020-andi,7,SpeedShort,35.94106,-0.3928707,1.541895,0.7803199,-0.5343463,1.179559,0.9230986,-0.2505004,1.388352,1.114415,0.01539243,7,SliverCube(Clone),-0.2340242,1.48713,1.199171,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,327.2612,321.8286,90.63384,315,315,90,-32.739,-38.171,90.634,-45,-45,90.00001,14.23484,,,
feb2020-andi,7,SpeedShort,35.94106,-0.3941676,1.541826,0.780421,-0.5364566,1.180344,0.9209819,-0.2515809,1.388276,1.113003,0.01539243,7,SliverCube(Clone),-0.2330104,1.487074,1.19729,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,326.2964,322.3437,89.67568,315,315,90,-33.704,-37.656,89.676,-45,-45,90.00001,14.23484,grab,right,up
feb2020-andi,7,SpeedShort,36.0625,-0.4171592,1.541201,0.7811102,-0.5432702,1.184129,0.9127769,-0.260316,1.382678,1.118142,0.01640056,7,SliverCube(Clone),-0.2330104,1.487074,1.19729,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,326.2964,322.3437,89.67568,315,315,90,-33.704,-37.656,89.676,-45,-45,90.00001,13.35828,,,
feb2020-andi,7,SpeedShort,36.40688,-0.4938589,1.532799,0.76967,-0.5544512,1.223915,0.8237873,-0.539499,1.314104,1.042782,0.01640056,7,SliverCube(Clone),-0.2330104,1.487074,1.19729,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,326.2964,322.3437,89.67568,315,315,90,-33.704,-37.656,89.676,-45,-45,90.00001,13.35828,,,
feb2020-andi,7,SpeedShort,36.52174,-0.596125,1.518878,0.7170575,-0.5763552,1.227941,0.8054246,-0.6245097,1.291085,1.000975,0.01640056,7,SliverCube(Clone),-0.2330104,1.487074,1.19729,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,326.2964,322.3437,89.67568,315,315,90,-33.704,-37.656,89.676,-45,-45,90.00001,13.35828,,,
feb2020-andi,7,SpeedShort,36.63615,-0.6262548,1.518595,0.7015261,-0.5972376,1.232185,0.7910497,-0.706835,1.249802,0.9836476,0.01640056,7,SliverCube(Clone),-0.2330104,1.487074,1.19729,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,326.2964,322.3437,89.67568,315,315,90,-33.704,-37.656,89.676,-45,-45,90.00001,13.35828,,,
feb2020-andi,7,SpeedShort,36.69275,-0.6423203,1.521096,0.694146,-0.6077693,1.234255,0.7837578,-0.7567595,1.196513,0.9817684,0.01640056,7,SliverCube(Clone),-0.2330104,1.487074,1.19729,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,326.2964,322.3437,89.67568,315,315,90,-33.704,-37.656,89.676,-45,-45,90.00001,13.35828,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,36.77153,-0.6519409,1.523454,0.6908029,-0.618147,1.235991,0.7761282,-0.7841516,1.130879,0.9819362,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,36.89218,-0.6750476,1.532188,0.6849045,-0.6452661,1.23406,0.7701923,-0.7738091,0.9902704,0.9681883,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,37.00782,-0.673123,1.544576,0.6826592,-0.6689247,1.228434,0.7727211,-0.7041317,0.9087975,0.9497726,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,37.12525,-0.6563727,1.55528,0.6616421,-0.6818988,1.224841,0.7805767,-0.5757109,0.8792523,0.9424186,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,37.24001,-0.6505634,1.559896,0.6355016,-0.6824053,1.221315,0.7921009,-0.4234475,0.935411,0.9033085,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,37.35402,-0.6519739,1.561466,0.6139522,-0.6687957,1.217643,0.8014674,-0.3129227,1.059469,0.8161278,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,37.60604,-0.6533738,1.561593,0.6077322,-0.624909,1.217643,0.801121,-0.2636682,1.323739,0.578869,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
feb2020-andi,8,AccuracyShort,37.73661,-0.6659312,1.559538,0.5793744,-0.6109704,1.215127,0.797966,-0.2889094,1.408588,0.4640639,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,,,
