userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Esme,1,Speed,Complexity,163.3724,-0.5042494,1.473119,0.4494525,-0.6105933,1.050907,0.724113,-0.3407176,1.18893,0.6702186,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,163.5004,-0.5050256,1.472642,0.45002,-0.6086476,1.051208,0.72643,-0.3384932,1.190632,0.6707723,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,163.6351,-0.5067049,1.472524,0.4502762,-0.6091562,1.052381,0.729729,-0.3348569,1.189305,0.6711233,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,163.7696,-0.5073507,1.470442,0.4510161,-0.6004236,1.054542,0.7295875,-0.332323,1.188744,0.6705487,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,163.9027,-0.5086481,1.471517,0.4500427,-0.5932719,1.054339,0.7281237,-0.3299521,1.188717,0.6686425,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,164.0368,-0.5101666,1.471897,0.44726,-0.5909115,1.056085,0.7286383,-0.3256275,1.184223,0.6691922,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,164.171,-0.5110545,1.470226,0.4445977,-0.5888593,1.061322,0.7267625,-0.321818,1.179379,0.6686346,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,164.3043,-0.5112202,1.466824,0.4414659,-0.58724,1.064175,0.7237501,-0.3226714,1.18288,0.6626033,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,164.4817,-0.5112036,1.463802,0.4362293,-0.5858909,1.062921,0.7195581,-0.3264526,1.186628,0.6555752,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,164.618,-0.512258,1.462669,0.4282246,-0.5848423,1.065006,0.7103898,-0.3290434,1.186583,0.6471421,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,164.7515,-0.5131516,1.461272,0.4227682,-0.5831197,1.06631,0.7028584,-0.330905,1.185639,0.6407914,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,164.8637,-0.5141044,1.460128,0.4177518,-0.5830339,1.066812,0.6965082,-0.3326987,1.18587,0.6355424,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,164.9762,-0.5152938,1.460311,0.4131367,-0.5830892,1.067613,0.691118,-0.33487,1.185509,0.6308591,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,165.098,-0.5171736,1.461574,0.4084447,-0.5841136,1.069271,0.6860834,-0.3380068,1.185462,0.626622,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,165.2089,-0.5197238,1.464155,0.4043692,-0.585326,1.070324,0.6820694,-0.3412929,1.186691,0.6222377,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,165.322,-0.5223891,1.466015,0.4001136,-0.5857662,1.068589,0.6785983,-0.3456808,1.187214,0.6187855,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,165.4443,-0.5252007,1.466424,0.3961882,-0.5869207,1.068255,0.675656,-0.3482668,1.188243,0.6162707,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,165.6126,-0.5279752,1.466452,0.3926077,-0.5892248,1.071312,0.6722311,-0.3498295,1.19067,0.6119565,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,165.7346,-0.5287387,1.449778,0.3901968,-0.5836953,1.088826,0.6749852,-0.3514764,1.199288,0.6168101,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,165.8454,-0.5272092,1.435681,0.3901042,-0.5715749,1.110998,0.6837696,-0.3555407,1.199468,0.62652,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,165.9575,-0.5261599,1.430449,0.3872705,-0.5625499,1.120441,0.687717,-0.3629893,1.199201,0.6296111,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,166.0695,-0.5220582,1.431232,0.3863239,-0.5556189,1.117526,0.6876532,-0.3705419,1.198899,0.6309019,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,166.1807,-0.520439,1.437077,0.385994,-0.5544249,1.110701,0.6844165,-0.3695496,1.201059,0.6259162,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,166.3098,-0.5215631,1.443558,0.3845462,-0.554509,1.101101,0.6801682,-0.3663326,1.202135,0.6201442,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,166.4274,-0.5229874,1.443096,0.3829968,-0.5577334,1.095202,0.676471,-0.3629758,1.201348,0.6163321,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,166.5933,-0.5244449,1.437334,0.3832808,-0.5630476,1.08847,0.6697216,-0.3654502,1.192626,0.6080086,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,166.7079,-0.524151,1.432163,0.3842158,-0.5669121,1.084144,0.6678725,-0.3660839,1.186692,0.6034124,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,166.8519,-0.5234165,1.431353,0.3832524,-0.5676126,1.083024,0.6665183,-0.3649243,1.186318,0.6013238,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,166.985,-0.5230532,1.43295,0.3818434,-0.5652425,1.088161,0.6634103,-0.3658501,1.189368,0.5995144,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,167.1203,-0.5233017,1.434207,0.3809062,-0.564535,1.087636,0.6614141,-0.3667428,1.18772,0.6006173,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,167.2545,-0.5233968,1.435131,0.3809197,-0.5678972,1.088451,0.6616038,-0.3667624,1.189287,0.6022746,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,167.3883,-0.523585,1.437204,0.3813173,-0.5710372,1.090578,0.6632297,-0.3663712,1.191602,0.6036026,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,167.5523,-0.5239649,1.439569,0.382135,-0.5726829,1.090399,0.6645709,-0.3658522,1.191865,0.6049228,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,167.6766,-0.5248808,1.443756,0.3824162,-0.5738143,1.088102,0.6658088,-0.3653221,1.191818,0.606927,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,167.7901,-0.5254506,1.44601,0.3822274,-0.5752566,1.088152,0.666248,-0.3645524,1.193594,0.6076761,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,167.9015,-0.5255886,1.447597,0.3821069,-0.577621,1.088788,0.6663351,-0.3641328,1.197828,0.6068451,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,168.0242,-0.5259022,1.452858,0.3818844,-0.5817199,1.090427,0.6662006,-0.3641223,1.20501,0.6016735,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,168.1604,-0.528308,1.460836,0.3807664,-0.5853618,1.089333,0.6665847,-0.3609739,1.217637,0.5903656,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,168.2919,-0.5313084,1.466583,0.3797865,-0.5866301,1.087852,0.6674689,-0.3513543,1.228701,0.5819521,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,168.4266,-0.5322198,1.469014,0.3787326,-0.5864987,1.088278,0.6681591,-0.3467041,1.234397,0.5813367,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,168.5443,-0.5316876,1.468709,0.3787581,-0.5878219,1.088728,0.6688231,-0.3443213,1.233259,0.5860839,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,168.6613,-0.5293027,1.466836,0.3799355,-0.5901058,1.089483,0.6698197,-0.3441935,1.232019,0.5903333,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,168.7743,-0.5258075,1.466874,0.3805688,-0.5913873,1.090239,0.6703629,-0.339699,1.235218,0.5930634,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,168.8886,-0.5217875,1.468046,0.3794776,-0.5912212,1.089131,0.6718161,-0.3274108,1.252325,0.5981071,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.0071,-0.5173253,1.467985,0.3782509,-0.5890337,1.088445,0.6735966,-0.3048047,1.265997,0.6095499,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.1319,-0.5156834,1.466861,0.3793178,-0.5859891,1.086787,0.6753483,-0.2871743,1.277216,0.6278464,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.2525,-0.5132653,1.466579,0.3815294,-0.5827226,1.085874,0.6772038,-0.2722939,1.296253,0.6426991,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.3651,-0.511073,1.466475,0.3837597,-0.5789984,1.083723,0.6789432,-0.2637278,1.320406,0.6673214,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.4923,-0.509924,1.467242,0.3854699,-0.5767255,1.082914,0.6806073,-0.2679925,1.367278,0.6798179,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.6148,-0.5098119,1.468468,0.3868032,-0.5779776,1.081799,0.6826693,-0.2770338,1.415943,0.7055097,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.7332,-0.5094022,1.472044,0.3874407,-0.5813215,1.083974,0.6841748,-0.2743573,1.474057,0.7526861,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.8473,-0.5136432,1.474163,0.3917308,-0.5966408,1.086271,0.6860561,-0.2748734,1.511595,0.7917954,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,169.9681,-0.5200795,1.47466,0.3986478,-0.6231837,1.081424,0.6884775,-0.2755952,1.524081,0.8303015,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,170.0794,-0.5223516,1.475905,0.4069203,-0.6469617,1.077951,0.691851,-0.2746089,1.527906,0.8558675,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,,,
Esme,1,Speed,Complexity,170.1455,-0.5187539,1.477759,0.4138107,-0.6582028,1.07431,0.6976197,-0.271281,1.527109,0.8710914,0.2503234,1,-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,grab,right,down
Esme,1,Speed,Complexity,170.1995,-0.5163084,1.477332,0.4164634,-0.6612138,1.073647,0.7004046,-0.2684467,1.526411,0.8783213,0.2431799,1,-0.2256106,1.476785,0.9668349,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,0.4382217,359.5947,0.2106924,350.9471,359.2726,9.168056,0.438,-0.405,0.211,-9.053,-0.7270001,9.168,13.03077,,,
Esme,1,Speed,Complexity,170.3335,-0.5019473,1.477478,0.4251755,-0.6572963,1.078897,0.7055136,-0.2504353,1.524949,0.892096,0.2317825,1,-0.2050773,1.475366,0.9793689,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,359.8257,1.910582,359.0067,350.9471,359.2726,9.168056,-0.174,1.911,-0.993,-9.053,-0.7270001,9.168,13.5825,,,
Esme,1,Speed,Complexity,170.4474,-0.4868765,1.476458,0.4311096,-0.6440536,1.082346,0.7089093,-0.2468091,1.522503,0.8891679,0.2334741,1,-0.199992,1.477649,0.9782122,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,357.5793,1.917855,0.6204647,350.9471,359.2726,9.168056,-2.421,1.918,0.62,-9.053,-0.7270001,9.168,10.92786,,,
Esme,1,Speed,Complexity,170.6292,-0.4807555,1.47142,0.4341713,-0.6314619,1.079112,0.712042,-0.2515346,1.505995,0.8747056,0.2475672,1,-0.2019993,1.465016,0.9641445,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,356.803,1.875608,3.975303,350.9471,359.2726,9.168056,-3.197,1.876,3.975,-9.053,-0.7270001,9.168,8.069079,,,
Esme,1,Speed,Complexity,170.7612,-0.4887188,1.463066,0.4351574,-0.6208347,1.079707,0.7051665,-0.268087,1.437973,0.8221353,0.3048662,1,-0.2212921,1.401541,0.9149537,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,355.8891,358.3497,7.670443,350.9471,359.2726,9.168056,-4.111,-1.65,7.670001,-9.053,-0.7270001,9.168,5.275493,,,
Esme,1,Speed,Complexity,170.8956,-0.4983879,1.457879,0.4327368,-0.6285001,1.078583,0.6973684,-0.2739521,1.367635,0.7857691,0.366088,1,-0.2274399,1.326484,0.876739,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,358.8687,358.1432,7.652771,350.9471,359.2726,9.168056,-1.131,-1.857,7.653,-9.053,-0.7270001,9.168,8.162127,,,
Esme,1,Speed,Complexity,171.029,-0.5181714,1.450519,0.4275108,-0.6337345,1.076586,0.6861879,-0.3044373,1.307951,0.7576873,0.4248253,1,-0.2734095,1.256791,0.8501655,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,2.63254,350.7986,2.541917,350.9471,359.2726,9.168056,2.633,-9.201,2.542,-9.053,-0.7270001,9.168,16.06496,,,
Esme,1,Speed,Complexity,171.1632,-0.5345584,1.444137,0.4218991,-0.65224,1.073124,0.6642187,-0.4027305,1.267952,0.7413256,0.4893806,1,-0.3959606,1.211365,0.8355827,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,6.45694,335.2273,2.817347,350.9471,359.2726,9.168056,6.457,-24.773,2.817,-9.053,-0.7270001,9.168,29.3534,,,
Esme,1,Speed,Complexity,171.2825,-0.5398645,1.443264,0.4167987,-0.6828199,1.073723,0.6372987,-0.4560484,1.260026,0.7265296,0.5318478,1,-0.4640957,1.203269,0.8205856,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,5.608132,327.2257,1.02044,350.9471,359.2726,9.168056,5.608,-32.774,1.02,-9.053,-0.7270001,9.168,36.28138,,,
Esme,1,Speed,Complexity,171.3979,-0.5376912,1.445354,0.4123499,-0.7043304,1.071026,0.623346,-0.4699137,1.260267,0.7188506,0.5438181,1,-0.4802095,1.204562,0.8133137,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,4.530095,326.4937,0.3280328,350.9471,359.2726,9.168056,4.53,-33.506,0.328,-9.053,-0.7270001,9.168,36.77573,,,
Esme,1,Speed,Complexity,171.5203,-0.5283877,1.448094,0.4103684,-0.7011647,1.07392,0.6300711,-0.4471363,1.269573,0.7078859,0.5293263,1,-0.4481525,1.217723,0.8050617,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,2.541733,332.1207,1.488712,350.9471,359.2726,9.168056,2.542,-27.879,1.489,-9.053,-0.7270001,9.168,30.83056,,,
Esme,1,Speed,Complexity,171.6335,-0.5197196,1.449829,0.4089305,-0.6729164,1.081102,0.6501108,-0.4130501,1.281771,0.6913905,0.5167318,1,-0.4027523,1.233303,0.7897659,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,1.056437,338.4413,2.918758,350.9471,359.2726,9.168056,1.056,-21.559,2.919,-9.053,-0.7270001,9.168,24.32515,,,
Esme,1,Speed,Complexity,171.755,-0.5138697,1.450702,0.4083072,-0.6345013,1.087079,0.6701615,-0.3806544,1.289481,0.6713511,0.515947,1,-0.3580481,1.243844,0.7690243,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,359.9677,345.1517,4.349325,350.9471,359.2726,9.168056,-0.032,-14.848,4.349,-9.053,-0.7270001,9.168,17.72577,,,
