userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Mike,1,Speed,Complexity,161.2619,-0.5469464,1.527848,0.6906786,-0.6268104,1.172682,0.9512663,-0.2437447,1.52983,1.06007,0.04626979,1,-0.2313036,1.479878,1.163887,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,356.5159,358.7061,5.117035,350.9471,359.2726,9.168056,-3.484,-1.294,5.117,-9.053,-0.7270001,9.168,6.944749,,,
Mike,1,Speed,Complexity,161.3957,-0.545856,1.527838,0.6914024,-0.6261485,1.172362,0.9502974,-0.2403693,1.52807,1.06595,0.0389188,1,-0.2286711,1.481035,1.171206,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,354.8934,358.39,4.98305,350.9471,359.2726,9.168056,-5.107,-1.61,4.983,-9.053,-0.7270001,9.168,5.896319,,,
Mike,1,Speed,Complexity,161.5293,-0.5449103,1.527458,0.6926849,-0.6283691,1.171405,0.950383,-0.2424613,1.522198,1.068405,0.03491672,1,-0.2314936,1.478744,1.175267,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,353.1002,357.4676,6.033766,350.9471,359.2726,9.168056,-6.9,-2.532,6.034,-9.053,-0.7270001,9.168,4.391414,,,
Mike,1,Speed,Complexity,161.6432,-0.544181,1.527143,0.6945522,-0.628249,1.171407,0.9502052,-0.2445045,1.518263,1.071247,0.031357,1,-0.2349081,1.477812,1.179414,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.5822,356.4402,6.66293,350.9471,359.2726,9.168056,-8.418,-3.56,6.663,-9.053,-0.7270001,9.168,4.105425,,,
Mike,1,Speed,Complexity,161.7812,-0.5425615,1.526343,0.6976185,-0.6276656,1.170282,0.9502758,-0.2451711,1.51677,1.074591,0.02755991,1,-0.2372576,1.47971,1.184098,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,349.7172,355.8329,6.209422,350.9471,359.2726,9.168056,-10.283,-4.167,6.209,-9.053,-0.7270001,9.168,5.050915,,,
Mike,1,Speed,Complexity,161.9097,-0.5425893,1.525924,0.7001212,-0.6290588,1.169909,0.9503338,-0.2471934,1.514874,1.080318,0.02355178,1,-0.2408512,1.478883,1.190283,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,349.1689,354.9767,6.308502,350.9471,359.2726,9.168056,-10.831,-5.023,6.309,-9.053,-0.7270001,9.168,5.833436,,,
Mike,1,Speed,Complexity,162.043,-0.5427805,1.525814,0.701817,-0.6314173,1.169277,0.9508054,-0.2468413,1.514352,1.084555,0.02022023,1,-0.2411147,1.478566,1.19462,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,349.037,354.7458,6.139372,350.9471,359.2726,9.168056,-10.963,-5.254,6.139,-9.053,-0.7270001,9.168,6.170172,,,
Mike,1,Speed,Complexity,162.1777,-0.5425804,1.525557,0.7020527,-0.6325853,1.169772,0.9508586,-0.2448127,1.514896,1.087438,0.01620017,1,-0.2381398,1.478962,1.197402,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,349.071,355.3942,5.831773,350.9471,359.2726,9.168056,-10.929,-4.606,5.832,-9.053,-0.7270001,9.168,5.845906,,,
Mike,1,Speed,Complexity,162.3327,-0.5418794,1.526052,0.7013373,-0.6324012,1.170496,0.9502981,-0.2392106,1.5135,1.091228,0.01035613,1,-0.2326494,1.476547,1.200861,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,349.5034,355.7131,5.07203,350.9471,359.2726,9.168056,-10.497,-4.287,5.072,-9.053,-0.7270001,9.168,6.039338,,,
Mike,1,Speed,Complexity,162.4683,-0.5409954,1.525953,0.7010183,-0.6326749,1.16977,0.9503585,-0.2340337,1.512818,1.093598,0.007621334,1,-0.2267245,1.475297,1.202989,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,349.7227,356.4156,4.456638,350.9471,359.2726,9.168056,-10.277,-3.584,4.457,-9.053,-0.7270001,9.168,6.031034,,,
Mike,1,Speed,Complexity,162.6479,-0.5405627,1.525805,0.701321,-0.6327591,1.170042,0.9497164,-0.2355856,1.511938,1.094421,0.007851884,1,-0.2269475,1.473747,1.203484,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.2239,356.5305,5.566925,350.9471,359.2726,9.168056,-9.776,-3.47,5.567,-9.053,-0.7270001,9.168,4.922963,,,
Mike,1,Speed,Complexity,162.7802,-0.5400915,1.52586,0.6996777,-0.632351,1.17039,0.9487425,-0.2387709,1.512076,1.094492,0.008229985,1,-0.2307475,1.473706,1.203539,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.383,355.9695,6.02322,350.9471,359.2726,9.168056,-9.617001,-4.031,6.023,-9.053,-0.7270001,9.168,4.948185,,,
Mike,1,Speed,Complexity,162.9143,-0.5397101,1.525974,0.6987141,-0.63208,1.170748,0.9477754,-0.2412723,1.513195,1.096222,0.00789932,1,-0.2328734,1.474255,1.205038,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.7572,355.9029,6.519547,350.9471,359.2726,9.168056,-9.243,-4.097,6.52,-9.053,-0.7270001,9.168,4.608705,,,
Mike,1,Speed,Complexity,163.0486,-0.5399806,1.525724,0.698163,-0.6330108,1.170555,0.9465637,-0.240486,1.514533,1.097132,0.00615894,1,-0.2318469,1.475494,1.205894,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.8014,356.0571,6.46347,350.9471,359.2726,9.168056,-9.199,-3.943,6.463,-9.053,-0.7270001,9.168,4.520028,,,
Mike,1,Speed,Complexity,163.1818,-0.5395892,1.5259,0.6975905,-0.6342946,1.171047,0.9452726,-0.2381479,1.515693,1.098769,0.003642942,1,-0.2294689,1.476038,1.207305,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.0635,356.3026,6.014648,350.9471,359.2726,9.168056,-8.936001,-3.697,6.015,-9.053,-0.7270001,9.168,4.658716,,,
Mike,1,Speed,Complexity,163.3171,-0.5386304,1.525736,0.6972811,-0.6332132,1.170468,0.9448795,-0.2391217,1.51562,1.100543,0.003644631,1,-0.230247,1.475373,1.208845,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.4123,356.2787,6.245584,350.9471,359.2726,9.168056,-8.588,-3.721,6.246,-9.053,-0.7270001,9.168,4.516736,,,
Mike,1,Speed,Complexity,163.4499,-0.5377625,1.525482,0.6970701,-0.6332278,1.17051,0.9442477,-0.2410389,1.515055,1.101465,0.005642388,1,-0.2324197,1.474508,1.209675,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6248,355.9561,6.598392,350.9471,359.2726,9.168056,-8.375,-4.044,6.598001,-9.053,-0.7270001,9.168,4.543178,,,
Mike,1,Speed,Complexity,163.62,-0.5374676,1.525291,0.6969469,-0.632867,1.171105,0.943748,-0.2413493,1.515992,1.101065,0.006055618,1,-0.2336103,1.475784,1.209468,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.4095,355.6154,6.367265,350.9471,359.2726,9.168056,-8.591001,-4.385,6.367,-9.053,-0.7270001,9.168,4.957037,,,
Mike,1,Speed,Complexity,163.7625,-0.5371775,1.525377,0.6975195,-0.6335219,1.170516,0.9436606,-0.2406969,1.51405,1.104112,0.007478989,1,-0.2330143,1.472889,1.212161,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.897,355.6453,6.224635,350.9471,359.2726,9.168056,-8.103001,-4.355,6.225,-9.053,-0.7270001,9.168,5.089673,,,
Mike,1,Speed,Complexity,163.8973,-0.5364932,1.524826,0.6990564,-0.6323297,1.170166,0.9439083,-0.2425077,1.512423,1.104799,0.008477348,1,-0.2335795,1.472484,1.21321,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.3174,356.0696,6.710802,350.9471,359.2726,9.168056,-8.683001,-3.93,6.711,-9.053,-0.7270001,9.168,4.342653,,,
Mike,1,Speed,Complexity,163.9637,-0.535529,1.524966,0.6998276,-0.6321761,1.170568,0.9439635,-0.2427233,1.511374,1.104953,0.01043143,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,6.048924,grab,right,up
Mike,1,Speed,Complexity,164.031,-0.5353107,1.525118,0.7000586,-0.6323693,1.170783,0.9440533,-0.2449419,1.509797,1.100973,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,,,
Mike,1,Speed,Complexity,164.1649,-0.5345014,1.525055,0.6998932,-0.6321398,1.170496,0.9448184,-0.2449253,1.508899,1.093864,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,,,
Mike,1,Speed,Complexity,164.2997,-0.5340828,1.525278,0.6983604,-0.6305286,1.172017,0.9443967,-0.2450235,1.510823,1.088417,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,,,
Mike,1,Speed,Complexity,164.4335,-0.5352055,1.525137,0.6963727,-0.6314763,1.171817,0.9434485,-0.2457732,1.512565,1.085841,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,,,
Mike,1,Speed,Complexity,164.5738,-0.5364153,1.525235,0.6951731,-0.6331378,1.172623,0.9422977,-0.2473002,1.512388,1.086297,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,,,
Mike,1,Speed,Complexity,164.7019,-0.5358185,1.525472,0.6930745,-0.6350365,1.172897,0.9412345,-0.247164,1.512158,1.086069,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,,,
Mike,1,Speed,Complexity,164.8371,-0.5335017,1.525596,0.6906657,-0.6335417,1.174078,0.9399701,-0.2442434,1.510836,1.089401,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,,,
Mike,1,Speed,Complexity,164.9703,-0.5313693,1.526122,0.6895961,-0.6323983,1.174689,0.939363,-0.2438895,1.509014,1.090147,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,,,
Mike,1,Speed,Complexity,165.0355,-0.5300197,1.525695,0.6897559,-0.6316428,1.174683,0.9388989,-0.2433819,1.508107,1.092287,0.01184191,1,-0.2366183,1.470549,1.21323,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6639,355.0081,5.854424,350.9471,359.2726,9.168056,-8.336,-4.992,5.854,-9.053,-0.7270001,9.168,5.826317,grab,right,down
Mike,1,Speed,Complexity,165.1487,-0.5287704,1.525147,0.6902057,-0.6308123,1.176025,0.9386179,-0.2455467,1.508937,1.093339,0.01409003,1,-0.2393084,1.470653,1.214084,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,352.1013,354.4666,6.47565,350.9471,359.2726,9.168056,-7.899,-5.533,6.476,-9.053,-0.7270001,9.168,5.957094,,,
Mike,1,Speed,Complexity,165.298,-0.5267121,1.524692,0.6911889,-0.6302333,1.176128,0.9391586,-0.2426085,1.515102,1.096529,0.009475274,1,-0.2338299,1.477953,1.217469,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.6526,355.3999,7.106598,350.9471,359.2726,9.168056,-8.347,-4.6,7.107,-9.053,-0.7270001,9.168,4.707032,,,
Mike,1,Speed,Complexity,165.4385,-0.5248925,1.524692,0.6931931,-0.6312975,1.176825,0.9393325,-0.2400266,1.517624,1.097303,0.008837872,1,-0.2285112,1.481183,1.218229,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.5595,356.008,8.654603,350.9471,359.2726,9.168056,-8.441,-3.992,8.655001,-9.053,-0.7270001,9.168,3.435883,,,
Mike,1,Speed,Complexity,165.6075,-0.5229553,1.524341,0.6949543,-0.6303502,1.176899,0.940056,-0.2371821,1.517493,1.09831,0.01000296,1,-0.2249403,1.480823,1.219095,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.686,356.3046,8.756326,350.9471,359.2726,9.168056,-8.314,-3.695,8.756001,-9.053,-0.7270001,9.168,3.144931,,,
Mike,1,Speed,Complexity,165.7732,-0.5215664,1.523908,0.6962196,-0.6284732,1.177003,0.9412163,-0.2385299,1.514782,1.097978,0.008814068,1,-0.2280614,1.477714,1.218809,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.8666,355.4857,8.69778,350.9471,359.2726,9.168056,-8.133,-4.514,8.698,-9.053,-0.7270001,9.168,3.99212,,,
Mike,1,Speed,Complexity,165.9083,-0.5211021,1.524147,0.6969985,-0.6273134,1.176768,0.9412413,-0.2391095,1.515226,1.09918,0.009982196,1,-0.2285777,1.478029,1.219965,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,351.9352,355.4958,8.738911,350.9471,359.2726,9.168056,-8.065001,-4.504,8.739,-9.053,-0.7270001,9.168,3.988196,,,
Mike,1,Speed,Complexity,166.0415,-0.5219352,1.524043,0.6983631,-0.62928,1.176349,0.9414374,-0.2377454,1.51383,1.097601,0.009814477,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.67861,grab,right,up
Mike,1,Speed,Complexity,166.076,-0.5219352,1.524043,0.6983631,-0.62928,1.176349,0.9414374,-0.2377454,1.51383,1.097601,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,166.2096,-0.5228474,1.524315,0.699309,-0.6311094,1.175227,0.9422784,-0.2398964,1.512543,1.091095,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,166.343,-0.5232931,1.524021,0.69941,-0.6296817,1.176095,0.9410027,-0.2424835,1.517361,1.074382,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,166.466,-0.5277874,1.523857,0.6981509,-0.6328712,1.178556,0.9400587,-0.2614973,1.511597,1.043725,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,166.6218,-0.5441169,1.514015,0.7039316,-0.6656645,1.198585,0.9283315,-0.3693857,1.440817,1.002162,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,166.7568,-0.5804546,1.487434,0.712141,-0.736579,1.226113,0.904108,-0.4963415,1.350176,0.9970286,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,166.8903,-0.6074578,1.482081,0.7091035,-0.8180332,1.234191,0.8680249,-0.6127748,1.294477,0.9878459,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,167.0241,-0.624431,1.482227,0.7051131,-0.8728557,1.227026,0.8343512,-0.7041405,1.27367,0.9836838,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,167.1594,-0.6398074,1.48264,0.702329,-0.8935739,1.221705,0.8141996,-0.7809252,1.235374,0.9757721,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,,,
Mike,1,Speed,Complexity,167.1594,-0.6420355,1.482525,0.7015396,-0.8970814,1.219003,0.8124175,-0.8044034,1.213685,0.9767735,0.009437928,1,-0.2262487,1.479516,1.219149,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,350.4656,356.2407,8.159133,350.9471,359.2726,9.168056,-9.534,-3.759,8.159,-9.053,-0.7270001,9.168,3.38053,buzzer,none,pressed
Mike,2,Accuracy,Complexity,167.3696,-0.6571643,1.482212,0.6955899,-0.8994905,1.219351,0.8137959,-0.811141,1.198729,0.9780579,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,167.5574,-0.6620979,1.482187,0.6933954,-0.8986423,1.219699,0.8231663,-0.7638276,1.255109,0.9725697,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,167.6943,-0.645415,1.497335,0.7000578,-0.8776958,1.214187,0.8462981,-0.6939577,1.270102,0.9710323,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,167.829,-0.6157283,1.516928,0.7046354,-0.8340834,1.206906,0.8739588,-0.6287951,1.247246,0.9813842,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,167.9632,-0.5895445,1.528229,0.6942993,-0.7770089,1.198259,0.8951596,-0.5557489,1.21741,0.9705967,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,168.0973,-0.577617,1.532893,0.6868565,-0.7162826,1.185961,0.9120656,-0.4935099,1.179223,0.948158,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,168.2316,-0.5668933,1.5351,0.6825044,-0.6595979,1.182124,0.92417,-0.4422222,1.130471,0.9299213,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,168.3984,-0.5587524,1.533242,0.6787637,-0.6038404,1.183573,0.940089,-0.3855736,1.084113,0.9042127,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,168.575,-0.5543748,1.533261,0.6747391,-0.566196,1.180481,0.9422513,-0.3537433,1.063734,0.8841743,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,168.7108,-0.5527058,1.539597,0.6662739,-0.539086,1.181714,0.9379349,-0.3327419,1.071415,0.8696753,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,168.8479,-0.5613566,1.54477,0.65935,-0.5304875,1.179555,0.9405749,-0.3351101,1.095608,0.8656125,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,168.9796,-0.5700082,1.545335,0.6563892,-0.528176,1.179412,0.9426732,-0.3466275,1.111223,0.8675469,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,169.1133,-0.5727781,1.539672,0.6598054,-0.5330901,1.182154,0.9453006,-0.355081,1.119234,0.87261,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,169.2496,-0.5724012,1.535442,0.6639745,-0.5402471,1.185966,0.9463485,-0.3585279,1.124383,0.8736858,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,169.3819,-0.5727552,1.532743,0.6670825,-0.5440121,1.185776,0.9472173,-0.3623989,1.12466,0.873933,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,169.5642,-0.5735045,1.532167,0.6702644,-0.54536,1.186566,0.9443596,-0.3681367,1.125045,0.8735973,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,169.6942,-0.5754359,1.532481,0.6706553,-0.5458291,1.18316,0.9450109,-0.3755063,1.134882,0.8711154,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,169.8291,-0.5778554,1.532398,0.6694575,-0.5463263,1.182715,0.9453236,-0.3703234,1.163229,0.8592798,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,169.962,-0.5796962,1.532888,0.669388,-0.5454319,1.180625,0.9455049,-0.334728,1.201911,0.8413643,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,170.0961,-0.5797569,1.532957,0.67014,-0.5451774,1.178191,0.9466744,-0.3086354,1.244904,0.8131726,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,170.2328,-0.5806916,1.531181,0.6728055,-0.553665,1.193271,0.949522,-0.3156234,1.270367,0.7936951,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
Mike,2,Accuracy,Complexity,170.3652,-0.5828754,1.532376,0.6808277,-0.5645781,1.228357,0.9561545,-0.3384937,1.258236,0.8028026,0.3224505,2,-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,,,
